time;copter_pitch_angle;copter_pitch_angle_kal;copter_pitch_angle_komp;copter_roll_angle;copter_roll_angle_kal;copter_roll_angle_komp;SS;
0,322;-2,0625;-2,0391311645507812;-2,0469744205474854;-28,375;-28,41326904296875;-28,403339385986328;0;
0,324;-2,0625;-2,0391311645507812;-2,0469744205474854;-28,375;-28,41326904296875;-28,403339385986328;0;
0,326;-2,0625;-2,0391311645507812;-2,0469744205474854;-28,375;-28,41326904296875;-28,403339385986328;0;
0,329;-2,0625;-2,0391311645507812;-2,0469744205474854;-28,375;-28,41326904296875;-28,403339385986328;0;
0,331;-2,0625;-2,0414018630981445;-2,0575687885284424;-28,375;-28,410287857055664;-28,39874267578125;0;
0,334;-2,0625;-2,0414018630981445;-2,0575687885284424;-28,375;-28,410287857055664;-28,39874267578125;0;
0,336;-2,0625;-2,0414018630981445;-2,0575687885284424;-28,375;-28,410287857055664;-28,39874267578125;0;
0,339;-2,0625;-2,0414018630981445;-2,0575687885284424;-28,375;-28,410287857055664;-28,39874267578125;0;
0,342;-2,0625;-2,0394601821899414;-2,0493574142456055;-28,375;-28,4108943939209;-28,40460777282715;0;
0,344;-2,0625;-2,0394601821899414;-2,0493574142456055;-28,375;-28,4108943939209;-28,40460777282715;0;
0,347;-2,0625;-2,0394601821899414;-2,0493574142456055;-28,375;-28,4108943939209;-28,40460777282715;0;
0,349;-2,0625;-2,0394601821899414;-2,0493574142456055;-28,375;-28,4108943939209;-28,40460777282715;0;
0,351;-2,0625;-2,0411925315856934;-2,057232618331909;-28,375;-28,413610458374023;-28,41210174560547;0;
0,354;-2,0625;-2,0411925315856934;-2,057232618331909;-28,375;-28,413610458374023;-28,41210174560547;0;
0,356;-2,0625;-2,0411925315856934;-2,057232618331909;-28,375;-28,413610458374023;-28,41210174560547;0;
0,359;-2,0625;-2,0411925315856934;-2,057232618331909;-28,375;-28,413610458374023;-28,41210174560547;0;
0,361;-2,0625;-2,0331871509552;-2,0345842838287354;-28,375;-28,41567611694336;-28,413782119750977;0;
0,364;-2,0625;-2,0331871509552;-2,0345842838287354;-28,375;-28,41567611694336;-28,413782119750977;0;
0,366;-2,0625;-2,0331871509552;-2,0345842838287354;-28,375;-28,41567611694336;-28,413782119750977;0;
0,369;-2,0625;-2,0331871509552;-2,0345842838287354;-28,375;-28,41567611694336;-28,413782119750977;0;
0,371;-2,0625;-2,0331871509552;-2,0345842838287354;-28,375;-28,417186737060547;-28,413782119750977;0;
0,373;-2,0625;-2,0337717533111572;-2,0451221466064453;-28,375;-28,417186737060547;-28,41489028930664;0;
0,376;-2,0625;-2,0337717533111572;-2,0451221466064453;-28,375;-28,417186737060547;-28,41489028930664;0;
0,379;-2,0625;-2,0337717533111572;-2,0451221466064453;-28,375;-28,417186737060547;-28,41489028930664;0;
0,381;-2,0625;-2,0345654487609863;-2,0476505756378174;-28,375;-28,41422462463379;-28,404748916625977;0;
0,383;-2,0625;-2,0345654487609863;-2,0476505756378174;-28,375;-28,41422462463379;-28,404748916625977;0;
0,386;-2,0625;-2,0345654487609863;-2,0476505756378174;-28,375;-28,41422462463379;-28,404748916625977;0;
0,388;-2,0625;-2,0345654487609863;-2,0476505756378174;-28,375;-28,41422462463379;-28,404748916625977;0;
0,39;-2,0625;-2,0345654487609863;-2,0476505756378174;-28,375;-28,41422462463379;-28,404748916625977;0;
0,392;-2,0625;-2,0413365364074707;-2,065641403198242;-28,375;-28,415077209472656;-28,411300659179688;0;
0,394;-2,0625;-2,0413365364074707;-2,065641403198242;-28,375;-28,415077209472656;-28,411300659179688;0;
0,397;-2,0625;-2,0413365364074707;-2,065641403198242;-28,375;-28,415077209472656;-28,411300659179688;0;
0,399;-2,0625;-2,0413365364074707;-2,065641403198242;-28,375;-28,415077209472656;-28,411300659179688;0;
0,401;-2,0625;-2,0413365364074707;-2,065641403198242;-28,375;-28,415077209472656;-28,411300659179688;0;
0,403;-2,0625;-2,0387260913848877;-2,0519907474517822;-28,375;-28,4124698638916;-28,404565811157227;0;
0,404;-2,0625;-2,0387260913848877;-2,0519907474517822;-28,375;-28,4124698638916;-28,404565811157227;0;
0,406;-2,0625;-2,0387260913848877;-2,0519907474517822;-28,375;-28,4124698638916;-28,404565811157227;0;
0,409;-2,0625;-2,0387260913848877;-2,0519907474517822;-28,375;-28,4124698638916;-28,404565811157227;0;
0,411;-2,0625;-2,0298893451690674;-2,029498815536499;-28,375;-28,415300369262695;-28,41499137878418;0;
0,414;-2,0625;-2,0298893451690674;-2,029498815536499;-28,375;-28,415300369262695;-28,41499137878418;0;
0,416;-2,0625;-2,0298893451690674;-2,029498815536499;-28,375;-28,415300369262695;-28,41499137878418;0;
0,418;-2,0625;-2,0298893451690674;-2,029498815536499;-28,375;-28,415300369262695;-28,41499137878418;0;
0,42;-2,0625;-2,0298893451690674;-2,029498815536499;-28,375;-28,415300369262695;-28,41499137878418;0;
0,423;-2,0625;-2,0240488052368164;-2,0225820541381836;-28,375;-28,413822174072266;-28,40842056274414;0;
0,425;-2,0625;-2,0240488052368164;-2,0225820541381836;-28,375;-28,413822174072266;-28,40842056274414;0;
0,428;-2,0625;-2,0240488052368164;-2,0225820541381836;-28,375;-28,413822174072266;-28,40842056274414;0;
0,43;-2,0625;-2,0240488052368164;-2,0225820541381836;-28,375;-28,413822174072266;-28,40842056274414;0;
0,433;-2,0625;-2,022853374481201;-2,0260672569274902;-28,375;-28,415014266967773;-28,413002014160156;0;
0,435;-2,0625;-2,022853374481201;-2,0260672569274902;-28,375;-28,415014266967773;-28,413002014160156;0;
0,438;-2,0625;-2,022853374481201;-2,0260672569274902;-28,375;-28,415014266967773;-28,413002014160156;0;
0,44;-2,0625;-2,022853374481201;-2,0260672569274902;-28,375;-28,415014266967773;-28,413002014160156;0;
0,442;-2,0625;-2,0347743034362793;-2,0615439414978027;-28,375;-28,4166259765625;-28,416807174682617;0;
0,445;-2,0625;-2,0347743034362793;-2,0615439414978027;-28,375;-28,4166259765625;-28,416807174682617;0;
0,447;-2,0625;-2,0347743034362793;-2,0615439414978027;-28,375;-28,4166259765625;-28,416807174682617;0;
0,45;-2,0625;-2,0347743034362793;-2,0615439414978027;-28,375;-28,4166259765625;-28,416807174682617;0;
0,452;-2,0625;-2,0333077907562256;-2,0468029975891113;-28,375;-28,417673110961914;-28,418087005615234;0;
0,454;-2,0625;-2,0333077907562256;-2,0468029975891113;-28,375;-28,417673110961914;-28,418087005615234;0;
0,457;-2,0625;-2,0333077907562256;-2,0468029975891113;-28,375;-28,417673110961914;-28,418087005615234;0;
0,459;-2,0625;-2,0333077907562256;-2,0468029975891113;-28,375;-28,417673110961914;-28,418087005615234;0;
0,462;-2,0625;-2,037489414215088;-2,0586349964141846;-28,375;-28,414432525634766;-28,407726287841797;0;
0,464;-2,0625;-2,037489414215088;-2,0586349964141846;-28,375;-28,414432525634766;-28,407726287841797;0;
0,466;-2,0625;-2,037489414215088;-2,0586349964141846;-28,375;-28,414432525634766;-28,407726287841797;0;
0,468;-2,0625;-2,037489414215088;-2,0586349964141846;-28,375;-28,414432525634766;-28,407726287841797;0;
0,471;-2,0625;-2,037489414215088;-2,0586349964141846;-28,375;-28,414432525634766;-28,407726287841797;0;
0,473;-2,0625;-2,0421714782714844;-2,0662100315093994;-28,375;-28,41578483581543;-28,41446304321289;0;
0,475;-2,0625;-2,0421714782714844;-2,0662100315093994;-28,375;-28,41578483581543;-28,41446304321289;0;
0,478;-2,0625;-2,0421714782714844;-2,0662100315093994;-28,375;-28,41578483581543;-28,41446304321289;0;
0,481;-2,0625;-2,0421714782714844;-2,0662100315093994;-28,375;-28,41578483581543;-28,41446304321289;0;
0,483;-2,0625;-2,0527114868164062;-2,087230682373047;-28,375;-28,419151306152344;-28,422365188598633;0;
0,485;-2,0625;-2,0527114868164062;-2,087230682373047;-28,375;-28,419151306152344;-28,422365188598633;0;
0,487;-2,0625;-2,0527114868164062;-2,087230682373047;-28,375;-28,419151306152344;-28,422365188598633;0;
0,49;-2,0625;-2,0527114868164062;-2,087230682373047;-28,375;-28,419151306152344;-28,422365188598633;0;
0,492;-2,0625;-2,0461716651916504;-2,057107448577881;-28,375;-28,422908782958984;-28,427928924560547;0;
0,494;-2,0625;-2,0461716651916504;-2,057107448577881;-28,375;-28,422908782958984;-28,427928924560547;0;
0,497;-2,0625;-2,0461716651916504;-2,057107448577881;-28,375;-28,422908782958984;-28,427928924560547;0;
0,5;-2,0625;-2,0461716651916504;-2,057107448577881;-28,375;-28,422908782958984;-28,427928924560547;0;
0,502;-2,0625;-2,049231767654419;-2,0695960521698;-28,375;-28,4238224029541;-28,424964904785156;0;
0,504;-2,0625;-2,049231767654419;-2,0695960521698;-28,375;-28,4238224029541;-28,424964904785156;0;
0,506;-2,0625;-2,049231767654419;-2,0695960521698;-28,375;-28,4238224029541;-28,424964904785156;0;
0,508;-2,0625;-2,049231767654419;-2,0695960521698;-28,375;-28,4238224029541;-28,424964904785156;0;
0,51;-2,0625;-2,049231767654419;-2,0695960521698;-28,375;-28,4238224029541;-28,424964904785156;0;
0,512;-2,0625;-2,0467958450317383;-2,060591220855713;-28,375;-28,421091079711914;-28,41673469543457;0;
0,515;-2,0625;-2,0467958450317383;-2,060591220855713;-28,375;-28,421091079711914;-28,41673469543457;0;
0,517;-2,0625;-2,0467958450317383;-2,060591220855713;-28,375;-28,421091079711914;-28,41673469543457;0;
0,519;-2,0625;-2,0467958450317383;-2,060591220855713;-28,375;-28,421091079711914;-28,41673469543457;0;
0,521;-2,0625;-2,0467958450317383;-2,060591220855713;-28,375;-28,421091079711914;-28,41673469543457;0;
0,523;-2,0625;-2,055187463760376;-2,083904981613159;-28,375;-28,42025375366211;-28,4178466796875;0;
0,525;-2,0625;-2,055187463760376;-2,083904981613159;-28,375;-28,42025375366211;-28,4178466796875;0;
0,527;-2,0625;-2,055187463760376;-2,083904981613159;-28,375;-28,42025375366211;-28,4178466796875;0;
0,53;-2,0625;-2,055187463760376;-2,083904981613159;-28,375;-28,42025375366211;-28,4178466796875;0;
0,532;-2,0625;-2,0513179302215576;-2,064401388168335;-28,375;-28,41780662536621;-28,412118911743164;0;
0,534;-2,0625;-2,0513179302215576;-2,064401388168335;-28,375;-28,41780662536621;-28,412118911743164;0;
0,537;-2,0625;-2,0513179302215576;-2,064401388168335;-28,375;-28,41780662536621;-28,412118911743164;0;
0,539;-2,0625;-2,0513179302215576;-2,064401388168335;-28,375;-28,41780662536621;-28,412118911743164;0;
0,541;-2,0625;-2,0513179302215576;-2,064401388168335;-28,375;-28,41780662536621;-28,412118911743164;0;
0,543;-2,0625;-2,0463945865631104;-2,0539422035217285;-28,375;-28,421180725097656;-28,422948837280273;0;
0,545;-2,0625;-2,0463945865631104;-2,0539422035217285;-28,375;-28,421180725097656;-28,422948837280273;0;
0,548;-2,0625;-2,0463945865631104;-2,0539422035217285;-28,375;-28,421180725097656;-28,422948837280273;0;
0,55;-2,0625;-2,0463945865631104;-2,0539422035217285;-28,375;-28,421180725097656;-28,422948837280273;0;
0,552;-2,0625;-2,040449857711792;-2,0431320667266846;-28,375;-28,418167114257812;-28,410907745361328;0;
0,554;-2,0625;-2,040449857711792;-2,0431320667266846;-28,375;-28,418167114257812;-28,410907745361328;0;
0,556;-2,0625;-2,040449857711792;-2,0431320667266846;-28,375;-28,418167114257812;-28,410907745361328;0;
0,558;-2,0625;-2,040449857711792;-2,0431320667266846;-28,375;-28,418167114257812;-28,410907745361328;0;
0,56;-2,0625;-2,040449857711792;-2,0431320667266846;-28,375;-28,418167114257812;-28,410907745361328;0;
0,562;-2,0625;-2,04531192779541;-2,0641331672668457;-28,375;-28,42193603515625;-28,423738479614258;0;
0,565;-2,0625;-2,04531192779541;-2,0641331672668457;-28,375;-28,42193603515625;-28,423738479614258;0;
0,567;-2,0625;-2,04531192779541;-2,0641331672668457;-28,375;-28,42193603515625;-28,423738479614258;0;
0,57;-2,0625;-2,04531192779541;-2,0641331672668457;-28,375;-28,42193603515625;-28,423738479614258;0;
0,572;-2,0625;-2,036904811859131;-2,0365891456604004;-28,375;-28,424165725708008;-28,42660903930664;0;
0,574;-2,0625;-2,036904811859131;-2,0365891456604004;-28,375;-28,424165725708008;-28,42660903930664;0;
0,576;-2,0625;-2,036904811859131;-2,0365891456604004;-28,375;-28,424165725708008;-28,42660903930664;0;
0,579;-2,0625;-2,036904811859131;-2,0365891456604004;-28,375;-28,424165725708008;-28,42660903930664;0;
0,581;-2,0625;-2,036904811859131;-2,0365891456604004;-28,375;-28,424165725708008;-28,42660903930664;0;
0,584;-2,0625;-2,023552894592285;-2,009904623031616;-28,375;-28,426607131958008;-28,430213928222656;0;
0,586;-2,0625;-2,023552894592285;-2,009904623031616;-28,375;-28,426607131958008;-28,430213928222656;0;
0,588;-2,0625;-2,023552894592285;-2,009904623031616;-28,375;-28,426607131958008;-28,430213928222656;0;
0,59;-2,0625;-2,023552894592285;-2,009904623031616;-28,375;-28,426607131958008;-28,430213928222656;0;
0,592;-2,0625;-2,0161385536193848;-2,006640911102295;-28,375;-28,42375373840332;-28,419334411621094;0;
0,595;-2,0625;-2,0161385536193848;-2,006640911102295;-28,375;-28,42375373840332;-28,419334411621094;0;
