time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
254.018,30.37653923034668,-7.567246913909912,82.375,0.44589999318122864,0,0,100,10,0,
254.028,30.3737735748291,-7.511453151702881,82.375,0.44589999318122864,0,0,100,10,0,
254.038,30.368967056274414,-7.45770263671875,82.375,0.44589999318122864,0,0,100,10,0,
254.048,30.366003036499023,-7.402710437774658,82.375,0.44589999318122864,0,0,100,10,0,
254.058,30.36394500732422,-7.34744119644165,82.375,0.44589999318122864,0,0,100,10,0,
254.068,30.357486724853516,-7.293341159820557,82.375,0.44589999318122864,0,0,100,10,0,
254.078,30.35116195678711,-7.237358570098877,82.3125,0.44589999318122864,0,0,100,10,0,
254.088,30.344655990600586,-7.181005954742432,82.3125,0.44589999318122864,0,0,100,10,0,
254.098,30.341480255126953,-7.122933387756348,82.3125,0.44589999318122864,0,0,100,10,0,
254.108,30.33822250366211,-7.068724632263184,82.3125,0.44589999318122864,0,0,100,10,0,
254.118,30.334678649902344,-7.01188850402832,82.3125,0.44589999318122864,0,0,100,10,0,
254.128,30.33258819580078,-6.956256866455078,82.3125,0.44589999318122864,0,0,100,10,0,
254.138,30.325279235839844,-6.902875900268555,82.3125,0.44589999318122864,0,0,100,10,0,
254.148,30.321813583374023,-6.850006103515625,82.3125,0.44589999318122864,0,0,100,10,0,
254.158,30.316787719726562,-6.800107002258301,82.3125,0.44589999318122864,0,0,100,10,0,
254.168,30.31210708618164,-6.749302864074707,82.3125,0.44589999318122864,0,0,100,10,0,
254.178,30.306833267211914,-6.6957106590271,82.3125,0.44589999318122864,0,0,100,10,0,
254.188,30.300607681274414,-6.642179489135742,82.3125,0.44589999318122864,0,0,100,10,0,
254.198,30.29598617553711,-6.58936882019043,82.3125,0.44589999318122864,0,0,100,10,0,
254.208,30.289203643798828,-6.532342433929443,82.3125,0.44589999318122864,0,0,100,10,0,
254.218,30.283098220825195,-6.4751362800598145,82.3125,0.44589999318122864,0,0,100,10,0,
254.228,30.277854919433594,-6.421380996704102,82.3125,0.44589999318122864,0,0,100,10,0,
254.238,30.275131225585938,-6.3695197105407715,82.3125,0.44589999318122864,0,0,100,10,0,
254.248,30.269607543945312,-6.318670272827148,82.3125,0.44589999318122864,0,0,100,10,0,
254.258,30.261865615844727,-6.267443656921387,82.3125,0.44589999318122864,0,0,100,10,0,
254.268,30.255617141723633,-6.215139389038086,82.3125,0.44589999318122864,0,0,100,10,0,
254.278,30.25304412841797,-6.163131237030029,82.3125,0.44589999318122864,0,0,100,10,0,
254.288,30.246845245361328,-6.108307361602783,82.3125,0.44589999318122864,0,0,100,10,0,
254.298,30.2429256439209,-6.054270267486572,82.3125,0.44589999318122864,0,0,100,10,0,
254.308,30.235340118408203,-6.001768112182617,82.3125,0.44589999318122864,0,0,100,10,0,
254.318,30.230140686035156,-5.9478864669799805,82.3125,0.44589999318122864,0,0,100,10,0,
254.328,30.22407341003418,-5.892392635345459,82.3125,0.44589999318122864,0,0,100,10,0,
254.338,30.219385147094727,-5.840218544006348,82.3125,0.44589999318122864,0,0,100,10,0,
254.348,30.215709686279297,-5.788839817047119,82.3125,0.44589999318122864,0,0,100,10,0,
254.358,30.20807647705078,-5.7366533279418945,82.3125,0.44589999318122864,0,0,100,10,0,
254.368,30.206512451171875,-5.683562755584717,82.3125,0.44589999318122864,0,0,100,10,0,
254.378,30.201997756958008,-5.628745079040527,82.3125,0.44589999318122864,0,0,100,10,0,
254.388,30.19908905029297,-5.574347019195557,82.3125,0.44589999318122864,0,0,100,10,0,
254.398,30.19524574279785,-5.520008563995361,82.3125,0.44589999318122864,0,0,100,10,0,
254.408,30.19075584411621,-5.4670209884643555,82.3125,0.44589999318122864,0,0,100,10,0,
254.418,30.18568992614746,-5.41420316696167,82.3125,0.44589999318122864,0,0,100,10,0,
254.428,30.179250717163086,-5.364609718322754,82.3125,0.44589999318122864,0,0,100,10,0,
254.438,30.176422119140625,-5.315474987030029,82.3125,0.44589999318122864,0,0,100,10,0,
254.448,30.169649124145508,-5.266059875488281,82.3125,0.44589999318122864,0,0,100,10,0,
254.458,30.15821075439453,-5.217034339904785,82.3125,0.44589999318122864,0,0,100,10,0,
254.468,30.151412963867188,-5.166623592376709,82.3125,0.44589999318122864,0,0,100,10,0,
254.478,30.144254684448242,-5.117114543914795,82.3125,0.44589999318122864,0,0,100,10,0,
254.488,30.138427734375,-5.0670647621154785,82.3125,0.44589999318122864,0,0,100,10,0,
254.498,30.135793685913086,-5.017974376678467,82.3125,0.44589999318122864,0,0,100,10,0,
254.508,30.129505157470703,-4.968360424041748,82.3125,0.44589999318122864,0,0,100,10,0,
254.518,30.12234115600586,-4.919732570648193,82.3125,0.44589999318122864,0,0,100,10,0,
254.528,30.118797302246094,-4.871705532073975,82.3125,0.44589999318122864,0,0,100,10,0,
254.538,30.115642547607422,-4.8234453201293945,82.3125,0.44589999318122864,0,0,100,10,0,
254.548,30.109352111816406,-4.77602481842041,82.3125,0.44589999318122864,0,0,100,10,0,
254.558,30.103727340698242,-4.727537155151367,82.3125,0.44589999318122864,0,0,100,10,0,
254.568,30.09943962097168,-4.679856300354004,82.3125,0.44589999318122864,0,0,100,10,0,
254.578,30.095361709594727,-4.628941059112549,82.3125,0.44589999318122864,0,0,100,10,0,
254.588,30.093826293945312,-4.576817989349365,82.3125,0.44589999318122864,0,0,100,10,0,
254.598,30.08745574951172,-4.5289812088012695,82.3125,0.44589999318122864,0,0,100,10,0,
254.608,30.080461502075195,-4.4788947105407715,82.3125,0.44589999318122864,0,0,100,10,0,
254.618,30.076488494873047,-4.426936626434326,82.3125,0.44589999318122864,0,0,100,10,0,
254.628,30.07077980041504,-4.377320766448975,82.3125,0.44589999318122864,0,0,100,10,0,
254.638,30.067102432250977,-4.328612804412842,82.3125,0.44589999318122864,0,0,100,10,0,
254.648,30.061630249023438,-4.279932498931885,82.3125,0.44589999318122864,0,0,100,10,0,
254.658,30.061538696289062,-4.234589099884033,82.3125,0.44589999318122864,0,0,100,10,0,
254.668,30.06007194519043,-4.189601421356201,82.3125,0.44589999318122864,0,0,100,10,0,
254.678,30.054779052734375,-4.142374515533447,82.3125,0.44589999318122864,0,0,100,10,0,
254.688,30.05135154724121,-4.096262454986572,82.3125,0.44589999318122864,0,0,100,10,0,
254.698,30.044607162475586,-4.049300193786621,82.3125,0.44589999318122864,0,0,100,10,0,
254.708,30.04204559326172,-4.002449035644531,82.3125,0.44589999318122864,0,0,100,10,0,
254.718,30.038959503173828,-3.9536519050598145,82.3125,0.44589999318122864,0,0,100,10,0,
254.728,30.035369873046875,-3.90726375579834,82.3125,0.44589999318122864,0,0,100,10,0,
254.738,30.030908584594727,-3.8613388538360596,82.3125,0.44589999318122864,0,0,100,10,0,
254.748,30.027223587036133,-3.816457748413086,82.3125,0.44589999318122864,0,0,100,10,0,
254.758,30.022417068481445,-3.7717881202697754,82.3125,0.44589999318122864,0,0,100,10,0,
254.768,30.016761779785156,-3.7252233028411865,82.3125,0.44589999318122864,0,0,100,10,0,
254.778,30.012489318847656,-3.678081512451172,82.3125,0.44589999318122864,0,0,100,10,0,
254.788,30.0054874420166,-3.633085250854492,82.3125,0.44589999318122864,0,0,100,10,0,
254.798,30.002565383911133,-3.589063882827759,82.3125,0.44589999318122864,0,0,100,10,0,
254.808,29.999000549316406,-3.5432636737823486,82.3125,0.44589999318122864,0,0,100,10,0,
254.818,29.994882583618164,-3.4988040924072266,82.3125,0.44589999318122864,0,0,100,10,0,
254.828,29.989439010620117,-3.4528274536132812,82.3125,0.44589999318122864,0,0,100,10,0,
254.838,29.981821060180664,-3.4095680713653564,82.3125,0.44589999318122864,0,0,100,10,0,
254.848,29.9775447845459,-3.3646585941314697,82.3125,0.44589999318122864,0,0,100,10,0,
254.858,29.974266052246094,-3.32323956489563,82.3125,0.44589999318122864,0,0,100,10,0,
254.868,29.9715576171875,-3.2783312797546387,82.3125,0.44589999318122864,0,0,100,10,0,
254.878,29.968814849853516,-3.2359635829925537,82.3125,0.44589999318122864,0,0,100,10,0,
254.888,29.963590621948242,-3.1920182704925537,82.3125,0.44589999318122864,0,0,100,10,0,
254.898,29.960948944091797,-3.1476364135742188,82.3125,0.44589999318122864,0,0,100,10,0,
254.908,29.954185485839844,-3.104912757873535,82.3125,0.44589999318122864,0,0,100,10,0,
254.918,29.953306198120117,-3.0634729862213135,82.3125,0.44589999318122864,0,0,100,10,0,
254.928,29.949668884277344,-3.0222723484039307,82.3125,0.44589999318122864,0,0,100,10,0,
254.938,29.947046279907227,-2.9829301834106445,82.3125,0.44589999318122864,0,0,100,10,0,
254.948,29.944307327270508,-2.940063953399658,82.3125,0.44589999318122864,0,0,100,10,0,
254.958,29.93611717224121,-2.8947594165802,82.3125,0.44589999318122864,0,0,100,10,0,
254.968,29.930925369262695,-2.8502466678619385,82.3125,0.44589999318122864,0,0,100,10,0,
254.978,29.92334747314453,-2.812603235244751,82.3125,0.44589999318122864,0,0,100,10,0,
254.988,29.922691345214844,-2.775578260421753,82.3125,0.44589999318122864,0,0,100,10,0,
254.998,29.918842315673828,-2.7353010177612305,82.3125,0.44589999318122864,0,0,100,10,0,
255.008,29.91152000427246,-2.6988494396209717,82.3125,0.44589999318122864,0,0,100,10,0,
255.018,29.906373977661133,-2.658198356628418,82.3125,0.44589999318122864,0,0,100,10,0,
255.028,29.90245246887207,-2.6221814155578613,82.3125,0.44589999318122864,0,0,100,10,0,
255.038,29.899141311645508,-2.5797278881073,82.3125,0.44589999318122864,0,0,100,10,0,
255.048,29.896900177001953,-2.5399458408355713,82.3125,0.44589999318122864,0,0,100,10,0,
255.058,29.89616584777832,-2.501534938812256,82.3125,0.44589999318122864,0,0,100,10,0,
255.068,29.898847579956055,-2.464345693588257,82.3125,0.44589999318122864,0,0,100,10,0,
255.078,29.89809226989746,-2.425978183746338,82.3125,0.44589999318122864,0,0,100,10,0,
255.088,29.895803451538086,-2.3849096298217773,82.3125,0.44589999318122864,0,0,100,10,0,
255.098,29.891666412353516,-2.3438265323638916,82.3125,0.44589999318122864,0,0,100,10,0,
255.108,29.886857986450195,-2.307112216949463,82.3125,0.44589999318122864,0,0,100,10,0,
255.118,29.888704299926758,-2.2687010765075684,82.3125,0.44589999318122864,0,0,100,10,0,
255.128,29.885446548461914,-2.227682113647461,82.3125,0.44589999318122864,0,0,100,10,0,
255.138,29.878686904907227,-2.185868978500366,82.3125,0.44589999318122864,0,0,100,10,0,
255.148,29.87150764465332,-2.1498301029205322,82.3125,0.44589999318122864,0,0,100,10,0,
255.158,29.870311737060547,-2.1137642860412598,82.3125,0.44589999318122864,0,0,100,10,0,
255.168,29.8693904876709,-2.0795044898986816,82.3125,0.44589999318122864,0,0,100,10,0,
255.178,29.86446189880371,-2.040234088897705,82.3125,0.44589999318122864,0,0,100,10,0,
255.188,29.862598419189453,-2.007728099822998,82.3125,0.44589999318122864,0,0,100,10,0,
255.198,29.856191635131836,-1.9767003059387207,82.3125,0.44589999318122864,0,0,100,10,0,
255.208,29.854440689086914,-1.9471077919006348,82.3125,0.44589999318122864,0,0,100,10,0,
255.218,29.851696014404297,-1.9095261096954346,82.3125,0.44589999318122864,0,0,100,10,0,
255.228,29.851852416992188,-1.8677018880844116,82.3125,0.44589999318122864,0,0,100,10,0,
255.238,29.850223541259766,-1.8305846452713013,82.3125,0.44589999318122864,0,0,100,10,0,
255.248,29.84813690185547,-1.7933357954025269,82.3125,0.44589999318122864,0,0,100,10,0,
255.258,29.84454345703125,-1.7513054609298706,82.3125,0.44589999318122864,0,0,100,10,0,
255.268,29.83876609802246,-1.7094653844833374,82.3125,0.44589999318122864,0,0,100,10,0,
255.278,29.835113525390625,-1.6727927923202515,82.3125,0.44589999318122864,0,0,100,10,0,
255.288,29.833635330200195,-1.6356401443481445,82.3125,0.44589999318122864,0,0,100,10,0,
255.298,29.831745147705078,-1.6061171293258667,82.3125,0.44589999318122864,0,0,100,10,0,
255.308,29.830387115478516,-1.5686736106872559,82.3125,0.44589999318122864,0,0,100,10,0,
255.318,29.825559616088867,-1.5406911373138428,82.3125,0.44589999318122864,0,0,100,10,0,
255.328,29.820215225219727,-1.5079216957092285,82.3125,0.44589999318122864,0,0,100,10,0,
255.338,29.81675910949707,-1.4784595966339111,82.3125,0.44589999318122864,0,0,100,10,0,
255.348,29.811254501342773,-1.4452972412109375,82.3125,0.44589999318122864,0,0,100,10,0,
255.358,29.81000328063965,-1.4095845222473145,82.3125,0.44589999318122864,0,0,100,10,0,
255.368,29.80567741394043,-1.373333215713501,82.3125,0.44589999318122864,0,0,100,10,0,
255.378,29.806842803955078,-1.3380275964736938,82.3125,0.44589999318122864,0,0,100,10,0,
255.388,29.805078506469727,-1.2987995147705078,82.3125,0.44589999318122864,0,0,100,10,0,
255.398,29.80425453186035,-1.2581223249435425,82.3125,0.44589999318122864,0,0,100,10,0,
255.408,29.79904556274414,-1.2282017469406128,82.3125,0.44589999318122864,0,0,100,10,0,
255.418,29.797393798828125,-1.196397304534912,82.3125,0.44589999318122864,0,0,100,10,0,
255.428,29.79383659362793,-1.1685067415237427,82.3125,0.44589999318122864,0,0,100,10,0,
255.438,29.790725708007812,-1.1348648071289062,82.3125,0.44589999318122864,0,0,100,10,0,
255.448,29.788869857788086,-1.1126580238342285,82.3125,0.44589999318122864,0,0,100,10,0,
255.458,29.783720016479492,-1.0892170667648315,82.3125,0.44589999318122864,0,0,100,10,0,
255.468,29.779417037963867,-1.0648953914642334,82.3125,0.44589999318122864,0,0,100,10,0,
255.478,29.777145385742188,-1.0338425636291504,82.3125,0.44589999318122864,0,0,100,10,0,
255.488,29.77493667602539,-1.0093761682510376,82.3125,0.44589999318122864,0,0,100,10,0,
255.498,29.77195930480957,-0.9870656132698059,82.3125,0.44589999318122864,0,0,100,10,0,
255.508,29.768396377563477,-0.9614658355712891,82.3125,0.44589999318122864,0,0,100,10,0,
255.518,29.764005661010742,-0.932248055934906,82.3125,0.44589999318122864,0,0,100,10,0,
255.528,29.763051986694336,-0.9007375836372375,82.3125,0.44589999318122864,0,0,100,10,0,
255.538,29.75786018371582,-0.8771283030509949,82.3125,0.44589999318122864,0,0,100,10,0,
255.548,29.75881004333496,-0.8474224209785461,82.3125,0.44589999318122864,0,0,100,10,0,
255.558,29.756969451904297,-0.8231876492500305,82.3125,0.44589999318122864,0,0,100,10,0,
255.568,29.75943946838379,-0.7921474575996399,82.3125,0.44589999318122864,0,0,100,10,0,
255.578,29.755125045776367,-0.7695367932319641,82.3125,0.44589999318122864,0,0,100,10,0,
255.588,29.748743057250977,-0.7485870718955994,82.3125,0.44589999318122864,0,0,100,10,0,
255.598,29.74547576904297,-0.729942262172699,82.3125,0.44589999318122864,0,0,100,10,0,
255.608,29.743703842163086,-0.6984930634498596,82.3125,0.44589999318122864,0,0,100,10,0,
255.618,29.739614486694336,-0.674430251121521,82.3125,0.44589999318122864,0,0,100,10,0,
255.628,29.735260009765625,-0.6549401879310608,82.3125,0.44589999318122864,0,0,100,10,0,
255.638,29.725387573242188,-0.6367487907409668,82.3125,0.44589999318122864,0,0,100,10,0,
255.648,29.7209415435791,-0.6137468218803406,82.3125,0.44589999318122864,0,0,100,10,0,
255.658,29.72196388244629,-0.5871351361274719,82.3125,0.44589999318122864,0,0,100,10,0,
255.668,29.719663619995117,-0.5656490325927734,82.3125,0.44589999318122864,0,0,100,10,0,
255.678,29.723947525024414,-0.5345467925071716,82.3125,0.44589999318122864,0,0,100,10,0,
255.688,29.71965789794922,-0.5068977475166321,82.3125,0.44589999318122864,0,0,100,10,0,
255.698,29.720062255859375,-0.4784691333770752,82.3125,0.44589999318122864,0,0,100,10,0,
255.708,29.713947296142578,-0.4622698724269867,82.3125,0.44589999318122864,0,0,100,10,0,
255.718,29.708906173706055,-0.44444283843040466,82.3125,0.44589999318122864,0,0,100,10,0,
255.728,29.709461212158203,-0.42313000559806824,82.3125,0.44589999318122864,0,0,100,10,0,
255.738,29.707576751708984,-0.39471691846847534,82.3125,0.44589999318122864,0,0,100,10,0,
255.748,29.70333480834961,-0.3798976242542267,82.3125,0.44589999318122864,0,0,100,10,0,
255.758,29.694067001342773,-0.3641129732131958,82.3125,0.44589999318122864,0,0,100,10,0,
255.768,29.694150924682617,-0.34706634283065796,82.3125,0.44589999318122864,0,0,100,10,0,
255.778,29.698293685913086,-0.3226082921028137,82.3125,0.44589999318122864,0,0,100,10,0,
255.788,29.701963424682617,-0.2939489185810089,82.3125,0.44589999318122864,0,0,100,10,0,
255.798,29.696481704711914,-0.2744736671447754,82.3125,0.44589999318122864,0,0,100,10,0,
255.808,29.69363784790039,-0.25129130482673645,82.3125,0.44589999318122864,0,0,100,10,0,
255.818,29.693300247192383,-0.22979235649108887,82.3125,0.44589999318122864,0,0,100,10,0,
255.828,29.698137283325195,-0.20256005227565765,82.3125,0.44589999318122864,0,0,100,10,0,
255.838,29.693735122680664,-0.18844538927078247,82.3125,0.44589999318122864,0,0,100,10,0,
255.848,29.697797775268555,-0.1674598753452301,82.3125,0.44589999318122864,0,0,100,10,0,
255.858,29.69559097290039,-0.1427307426929474,82.3125,0.44589999318122864,0,0,100,10,0,
255.868,29.69587516784668,-0.11455349624156952,82.3125,0.44589999318122864,0,0,100,10,0,
255.878,29.69170570373535,-0.09826266765594482,82.3125,0.44589999318122864,0,0,100,10,0,
255.888,29.68573570251465,-0.08421389013528824,82.3125,0.44589999318122864,0,0,100,10,0,
255.898,29.684104919433594,-0.06894388049840927,82.3125,0.44589999318122864,0,0,100,10,0,
255.908,29.680431365966797,-0.04806889221072197,82.3125,0.44589999318122864,0,0,100,10,0,
255.918,29.681392669677734,-0.01937982812523842,82.3125,0.44589999318122864,0,0,100,10,0,
255.928,29.6768741607666,0.00498947873711586,82.3125,0.44589999318122864,0,0,100,10,0,
255.938,29.673686981201172,0.028494544327259064,82.3125,0.44589999318122864,0,0,100,10,0,
255.948,29.671598434448242,0.04666066914796829,82.3125,0.44589999318122864,0,0,100,10,0,
255.958,29.67291259765625,0.06659375131130219,82.3125,0.44589999318122864,0,0,100,10,0,
255.968,29.671659469604492,0.08055081218481064,82.3125,0.44589999318122864,0,0,100,10,0,
255.978,29.6749324798584,0.10475075244903564,82.3125,0.44589999318122864,0,0,100,10,0,
255.988,29.6766414642334,0.12731820344924927,82.3125,0.44589999318122864,0,0,100,10,0,
255.998,29.676490783691406,0.15168967843055725,82.3125,0.44589999318122864,0,0,100,10,0,
256.008,29.667089462280273,0.16395308077335358,82.3125,0.44589999318122864,0,0,100,10,0,
256.018,29.65882682800293,0.17719343304634094,82.3125,0.44589999318122864,0,0,100,10,0,
256.028,29.65755271911621,0.19589655101299286,82.3125,0.44589999318122864,0,0,100,10,0,
256.038,29.65658950805664,0.2179526388645172,82.3125,0.44589999318122864,0,0,100,10,0,
256.048,29.657974243164062,0.24230524897575378,82.3125,0.44589999318122864,0,0,100,10,0,
256.058,29.650894165039062,0.2608168423175812,82.3125,0.44589999318122864,0,0,100,10,0,
256.068,29.653099060058594,0.28404805064201355,82.3125,0.44589999318122864,0,0,100,10,0,
256.078,29.653099060058594,0.28404805064201355,82.3125,0.44589999318122864,0,0,100,10,0,
256.088,29.65774917602539,0.3236311972141266,82.3125,0.44589999318122864,0,0,100,10,0,
256.098,29.652536392211914,0.33880114555358887,82.3125,0.44589999318122864,0,0,100,10,0,
256.108,29.65164566040039,0.3594841957092285,82.3125,0.44589999318122864,0,0,100,10,0,
256.118,29.654756546020508,0.37866130471229553,82.3125,0.44589999318122864,0,0,100,10,0,
256.128,29.654756546020508,0.37866130471229553,82.3125,0.44589999318122864,0,0,100,10,0,
256.138,29.6538028717041,0.41143208742141724,82.3125,0.44589999318122864,0,0,100,10,0,
256.148,29.6538028717041,0.41143208742141724,82.3125,0.44589999318122864,0,0,100,10,0,
256.158,29.644100189208984,0.43446046113967896,82.3125,0.44589999318122864,0,0,100,10,0,
256.168,29.64193344116211,0.45020681619644165,82.3125,0.44589999318122864,0,0,100,10,0,
256.178,29.64193344116211,0.45020681619644165,82.3125,0.44589999318122864,0,0,100,10,0,
256.188,29.63582420349121,0.48658204078674316,82.3125,0.44589999318122864,0,0,100,10,0,
256.198,29.6339111328125,0.5075266361236572,82.3125,0.44589999318122864,0,0,100,10,0,
256.208,29.6363582611084,0.5262936353683472,82.3125,0.44589999318122864,0,0,100,10,0,
256.218,29.639263153076172,0.5450938940048218,82.3125,0.44589999318122864,0,0,100,10,0,
256.228,29.6375732421875,0.5582491159439087,82.3125,0.44589999318122864,0,0,100,10,0,
256.238,29.6403751373291,0.5765711665153503,82.3125,0.44589999318122864,0,0,100,10,0,
256.248,29.64130973815918,0.5967077016830444,82.3125,0.44589999318122864,0,0,100,10,0,
256.258,29.643062591552734,0.6177674531936646,82.3125,0.44589999318122864,0,0,100,10,0,
256.268,29.638519287109375,0.634917140007019,82.3125,0.44589999318122864,0,0,100,10,0,
256.278,29.634109497070312,0.6516393423080444,82.3125,0.44589999318122864,0,0,100,10,0,
256.288,29.630369186401367,0.6633450388908386,82.3125,0.44589999318122864,0,0,100,10,0,
256.298,29.623519897460938,0.6732918620109558,82.3125,0.44589999318122864,0,0,100,10,0,
256.308,29.62327766418457,0.6870992183685303,82.3125,0.44589999318122864,0,0,100,10,0,
256.318,29.61935043334961,0.7009447813034058,82.3125,0.44589999318122864,0,0,100,10,0,
256.328,29.6197509765625,0.7184246778488159,82.3125,0.44589999318122864,0,0,100,10,0,
256.338,29.613920211791992,0.7346059679985046,82.3125,0.44589999318122864,0,0,100,10,0,
256.348,29.6108341217041,0.7521055340766907,82.3125,0.44589999318122864,0,0,100,10,0,
256.358,29.60714340209961,0.7692984342575073,82.3125,0.44589999318122864,0,0,100,10,0,
256.368,29.607179641723633,0.7854510545730591,82.3125,0.44589999318122864,0,0,100,10,0,
256.378,29.609580993652344,0.8008979558944702,82.3125,0.44589999318122864,0,0,100,10,0,
256.388,29.605222702026367,0.8137579560279846,82.3125,0.44589999318122864,0,0,100,10,0,
