time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
815.039,8.698369979858398,-0.8595518469810486,89.1875,0.44589999318122864,0,0,100,10,0,
815.049,9.787633895874023,-1.5611590147018433,88.875,0.44589999318122864,0,0,100,10,0,
815.059,10.861117362976074,-2.2354018688201904,88.625,0.44589999318122864,0,0,100,10,0,
815.069,11.917208671569824,-2.902678966522217,88.3125,0.44589999318122864,0,0,100,10,0,
815.079,12.968257904052734,-3.540839433670044,88,0.44589999318122864,0,0,100,10,0,
815.089,14.000526428222656,-4.198988437652588,87.75,0.44589999318122864,0,0,100,10,0,
815.099,14.980609893798828,-4.812814712524414,87.4375,0.44589999318122864,0,0,100,10,0,
815.109,15.9375,-5.405973434448242,87.125,0.44589999318122864,0,0,100,10,0,
815.119,16.883045196533203,-5.979288578033447,86.875,0.44589999318122864,0,0,100,10,0,
815.129,17.80978012084961,-6.552415370941162,86.5625,0.44589999318122864,0,0,100,10,0,
815.139,18.694711685180664,-7.121506214141846,86.25,0.44589999318122864,0,0,100,10,0,
815.149,19.519508361816406,-7.658363342285156,85.9375,0.44589999318122864,0,0,100,10,0,
815.159,20.291105270385742,-8.189596176147461,85.625,0.44589999318122864,0,0,100,10,0,
815.169,21.034526824951172,-8.687742233276367,85.3125,0.44589999318122864,0,0,100,10,0,
815.179,21.77657127380371,-9.180612564086914,85,0.44589999318122864,0,0,100,10,0,
815.189,22.481918334960938,-9.6378755569458,84.6875,0.44589999318122864,0,0,100,10,0,
815.199,23.15771484375,-10.088692665100098,84.375,0.44589999318122864,0,0,100,10,0,
815.209,23.83602523803711,-10.496015548706055,84.0625,0.44589999318122864,0,0,100,10,0,
815.219,24.492761611938477,-10.957130432128906,83.6875,0.44589999318122864,0,0,100,10,0,
815.229,25.185287475585938,-11.395772933959961,83.375,0.44589999318122864,0,0,100,10,0,
815.239,25.796112060546875,-11.770744323730469,83,0.44589999318122864,0,0,100,10,0,
815.249,26.293554306030273,-12.074398040771484,82.6875,0.44589999318122864,0,0,100,10,0,
815.26,26.519121170043945,-12.111647605895996,82.4375,0.44589999318122864,0,0,100,10,0,
815.269,26.625478744506836,-11.980347633361816,82.25,0.44589999318122864,0,0,100,10,0,
815.279,26.82283592224121,-11.892020225524902,82.125,0.44589999318122864,0,0,100,10,0,
815.289,26.940250396728516,-11.768607139587402,82,0.44589999318122864,0,0,100,10,0,
815.299,26.9394588470459,-11.425150871276855,81.8125,0.44589999318122864,0,0,100,10,0,
815.309,26.891441345214844,-10.899039268493652,81.625,0.44589999318122864,0,0,100,10,0,
815.319,26.835254669189453,-10.277213096618652,81.5,0.44589999318122864,0,0,100,10,0,
815.329,26.90216636657715,-9.724470138549805,81.25,0.44589999318122864,0,0,100,10,0,
815.339,27.208240509033203,-9.258749008178711,81,0.44589999318122864,0,0,100,10,0,
815.349,27.327116012573242,-8.848724365234375,80.6875,0.44589999318122864,0,0,100,10,0,
815.359,27.361032485961914,-8.420024871826172,80.375,0.44589999318122864,0,0,100,10,0,
815.369,27.365549087524414,-7.96444845199585,80.125,0.44589999318122864,0,0,100,10,0,
815.379,27.51045799255371,-7.631032466888428,79.75,0.44589999318122864,0,0,100,10,0,
815.389,27.633596420288086,-7.39436149597168,79.375,0.44589999318122864,0,0,100,10,0,
815.399,27.58973503112793,-7.140904426574707,79,0.44589999318122864,0,0,100,10,0,
815.409,27.467113494873047,-6.917558193206787,78.625,0.44589999318122864,0,0,100,10,0,
815.419,27.27582550048828,-6.720088958740234,78.625,0.44589999318122864,0,0,100,10,0,
815.429,27.167829513549805,-6.5449748039245605,78.5625,0.44589999318122864,0,0,100,10,0,
815.439,27.252525329589844,-6.381535530090332,77.9375,0.44589999318122864,0,0,100,10,0,
815.449,27.444414138793945,-6.180179119110107,77.6875,0.44589999318122864,0,0,100,10,0,
815.459,27.548730850219727,-5.93300199508667,77.4375,0.44589999318122864,0,0,100,10,0,
815.469,27.467025756835938,-5.661088466644287,77.4375,0.44589999318122864,0,0,100,10,0,
815.479,27.441848754882812,-5.392771244049072,77.1875,0.44589999318122864,0,0,100,10,0,
815.489,27.577186584472656,-5.120649814605713,76.875,0.44589999318122864,0,0,100,10,0,
815.499,27.732969284057617,-4.812554836273193,76.625,0.44589999318122864,0,0,100,10,0,
815.509,27.868986129760742,-4.547514915466309,76.375,0.44589999318122864,0,0,100,10,0,
815.519,27.932592391967773,-4.342469692230225,76.375,0.44589999318122864,0,0,100,10,0,
815.529,28.004886627197266,-4.1682538986206055,76.5,0.44589999318122864,0,0,100,10,0,
815.539,28.10384750366211,-3.9409027099609375,76,0.44589999318122864,0,0,100,10,0,
815.549,28.235654830932617,-3.6556267738342285,75.8125,0.44589999318122864,0,0,100,10,0,
815.559,28.299524307250977,-3.3762118816375732,75.5625,0.44589999318122864,0,0,100,10,0,
815.569,28.29863166809082,-3.127502202987671,75.5625,0.44589999318122864,0,0,100,10,0,
815.579,28.356964111328125,-2.9151127338409424,75.375,0.44589999318122864,0,0,100,10,0,
815.589,28.47568702697754,-2.6755855083465576,75,0.44589999318122864,0,0,100,10,0,
815.599,28.625688552856445,-2.4070608615875244,74.8125,0.44589999318122864,0,0,100,10,0,
815.609,28.625688552856445,-2.4070608615875244,74.8125,0.44589999318122864,0,0,100,10,0,
815.619,28.66846466064453,-1.9412791728973389,74.6875,0.44589999318122864,0,0,100,10,0,
815.629,28.624330520629883,-1.7524157762527466,74.6875,0.44589999318122864,0,0,100,10,0,
815.639,28.624330520629883,-1.5174239873886108,74.3125,0.44589999318122864,0,0,100,10,0,
815.649,28.666946411132812,-1.5174239873886108,74.3125,0.44589999318122864,0,0,100,10,0,
815.659,28.733272552490234,-1.2574816942214966,74.1875,0.44589999318122864,0,0,100,10,0,
815.669,28.84819984436035,-0.8192888498306274,74.0625,0.44589999318122864,0,0,100,10,0,
815.679,28.87099838256836,-0.6253917217254639,73.9375,0.44589999318122864,0,0,100,10,0,
815.689,28.87099838256836,-0.6253917217254639,73.9375,0.44589999318122864,0,0,100,10,0,
815.699,28.889638900756836,-0.420443058013916,73.75,0.44589999318122864,0,0,100,10,0,
815.709,28.956668853759766,-0.18346969783306122,73.625,0.44589999318122864,0,0,100,10,0,
815.719,29.017934799194336,0.18939918279647827,73.5625,0.44589999318122864,0,0,100,10,0,
815.729,28.979305267333984,0.3174331486225128,73.625,0.44589999318122864,0,0,100,10,0,
815.739,28.979305267333984,0.3174331486225128,73.625,0.44589999318122864,0,0,100,10,0,
815.749,28.975675582885742,0.4811255931854248,73.5,0.44589999318122864,0,0,100,10,0,
815.759,29.021717071533203,0.6608917713165283,73.4375,0.44589999318122864,0,0,100,10,0,
815.769,29.049028396606445,1.021239161491394,73.375,0.44589999318122864,0,0,100,10,0,
815.779,29.007156372070312,1.1651898622512817,73.4375,0.44589999318122864,0,0,100,10,0,
815.789,29.007156372070312,1.1651898622512817,73.4375,0.44589999318122864,0,0,100,10,0,
815.799,28.99712371826172,1.299729347229004,73.375,0.44589999318122864,0,0,100,10,0,
815.809,29.013505935668945,1.4497684240341187,73.3125,0.44589999318122864,0,0,100,10,0,
815.819,29.027236938476562,1.705001950263977,73.3125,0.44589999318122864,0,0,100,10,0,
815.829,29.027236938476562,1.705001950263977,73.3125,0.44589999318122864,0,0,100,10,0,
815.839,28.99375343322754,1.7936139106750488,73.375,0.44589999318122864,0,0,100,10,0,
815.849,29.00023078918457,1.9029093980789185,73.375,0.44589999318122864,0,0,100,10,0,
815.859,29.040985107421875,2.031040668487549,73.375,0.44589999318122864,0,0,100,10,0,
815.869,29.080368041992188,2.2399446964263916,73.375,0.44589999318122864,0,0,100,10,0,
815.879,29.080368041992188,2.2399446964263916,73.375,0.44589999318122864,0,0,100,10,0,
815.889,29.076370239257812,2.318171977996826,73.4375,0.44589999318122864,0,0,100,10,0,
815.899,29.067073822021484,2.406381368637085,73.4375,0.44589999318122864,0,0,100,10,0,
815.909,29.094146728515625,2.4998087882995605,73.4375,0.44589999318122864,0,0,100,10,0,
815.919,29.12293815612793,2.6849911212921143,73.4375,0.44589999318122864,0,0,100,10,0,
815.929,29.12293815612793,2.6849911212921143,73.4375,0.44589999318122864,0,0,100,10,0,
815.939,29.094646453857422,2.768219232559204,73.5,0.44589999318122864,0,0,100,10,0,
815.949,29.09247589111328,2.849388837814331,73.5,0.44589999318122864,0,0,100,10,0,
815.959,29.118186950683594,2.928739309310913,73.5,0.44589999318122864,0,0,100,10,0,
815.969,29.18070411682129,3.0685834884643555,73.5,0.44589999318122864,0,0,100,10,0,
815.979,29.18070411682129,3.0685834884643555,73.5,0.44589999318122864,0,0,100,10,0,
815.989,29.173763275146484,3.1448171138763428,73.5625,0.44589999318122864,0,0,100,10,0,
815.999,29.1658935546875,3.207803249359131,73.5625,0.44589999318122864,0,0,100,10,0,
816.009,29.183521270751953,3.2715537548065186,73.5625,0.44589999318122864,0,0,100,10,0,
816.019,29.21660041809082,3.4009037017822266,73.5625,0.44589999318122864,0,0,100,10,0,
816.029,29.21660041809082,3.4009037017822266,73.5625,0.44589999318122864,0,0,100,10,0,
816.039,29.20627212524414,3.4575862884521484,73.625,0.44589999318122864,0,0,100,10,0,
816.049,29.200902938842773,3.5151021480560303,73.625,0.44589999318122864,0,0,100,10,0,
816.059,29.21544075012207,3.5655100345611572,73.625,0.44589999318122864,0,0,100,10,0,
816.069,29.231266021728516,3.68394136428833,73.625,0.44589999318122864,0,0,100,10,0,
816.079,29.231266021728516,3.68394136428833,73.625,0.44589999318122864,0,0,100,10,0,
816.089,29.22132682800293,3.7396392822265625,73.625,0.44589999318122864,0,0,100,10,0,
816.099,29.22347640991211,3.7806663513183594,73.625,0.44589999318122864,0,0,100,10,0,
816.109,29.24216651916504,3.8193399906158447,73.625,0.44589999318122864,0,0,100,10,0,
816.119,29.255863189697266,3.9064369201660156,73.625,0.44589999318122864,0,0,100,10,0,
816.129,29.255863189697266,3.9064369201660156,73.625,0.44589999318122864,0,0,100,10,0,
816.139,29.24494743347168,3.949309825897217,73.75,0.44589999318122864,0,0,100,10,0,
816.149,29.245601654052734,3.985163688659668,73.75,0.44589999318122864,0,0,100,10,0,
816.159,29.246797561645508,4.0194621086120605,73.75,0.44589999318122864,0,0,100,10,0,
816.169,29.254962921142578,4.08764123916626,73.75,0.44589999318122864,0,0,100,10,0,
816.179,29.254962921142578,4.08764123916626,73.75,0.44589999318122864,0,0,100,10,0,
816.189,29.25670051574707,4.1219258308410645,73.8125,0.44589999318122864,0,0,100,10,0,
816.199,29.252941131591797,4.162893295288086,73.8125,0.44589999318122864,0,0,100,10,0,
816.209,29.255062103271484,4.206926345825195,73.8125,0.44589999318122864,0,0,100,10,0,
816.219,29.260910034179688,4.277878761291504,73.8125,0.44589999318122864,0,0,100,10,0,
816.229,29.260910034179688,4.277878761291504,73.8125,0.44589999318122864,0,0,100,10,0,
816.24,29.26622772216797,4.308237075805664,73.8125,0.44589999318122864,0,0,100,10,0,
816.249,29.274263381958008,4.337446212768555,73.8125,0.44589999318122864,0,0,100,10,0,
816.259,29.280487060546875,4.36683988571167,73.8125,0.44589999318122864,0,0,100,10,0,
816.269,29.273273468017578,4.424230575561523,73.8125,0.44589999318122864,0,0,100,10,0,
816.279,29.273273468017578,4.424230575561523,73.8125,0.44589999318122864,0,0,100,10,0,
816.289,29.268108367919922,4.459693908691406,73.875,0.44589999318122864,0,0,100,10,0,
816.299,29.2716121673584,4.485779285430908,73.875,0.44589999318122864,0,0,100,10,0,
816.309,29.26841926574707,4.506202697753906,73.875,0.44589999318122864,0,0,100,10,0,
816.319,29.271169662475586,4.55792760848999,73.875,0.44589999318122864,0,0,100,10,0,
816.329,29.271169662475586,4.55792760848999,73.875,0.44589999318122864,0,0,100,10,0,
816.339,29.266292572021484,4.5863800048828125,73.8125,0.44589999318122864,0,0,100,10,0,
816.349,29.26311492919922,4.611449241638184,73.8125,0.44589999318122864,0,0,100,10,0,
816.359,29.272661209106445,4.637625217437744,73.8125,0.44589999318122864,0,0,100,10,0,
816.369,29.291872024536133,4.6842474937438965,73.8125,0.44589999318122864,0,0,100,10,0,
816.379,29.291872024536133,4.6842474937438965,73.8125,0.44589999318122864,0,0,100,10,0,
816.389,29.292938232421875,4.70400333404541,73.875,0.44589999318122864,0,0,100,10,0,
816.399,29.299182891845703,4.732314586639404,73.875,0.44589999318122864,0,0,100,10,0,
816.409,29.309926986694336,4.758508682250977,73.875,0.44589999318122864,0,0,100,10,0,
816.419,29.308795928955078,4.799649715423584,73.875,0.44589999318122864,0,0,100,10,0,
816.429,29.308795928955078,4.799649715423584,73.875,0.44589999318122864,0,0,100,10,0,
816.439,29.299726486206055,4.812024116516113,73.875,0.44589999318122864,0,0,100,10,0,
816.449,29.305131912231445,4.827810764312744,73.875,0.44589999318122864,0,0,100,10,0,
816.46,29.3045597076416,4.839555740356445,73.875,0.44589999318122864,0,0,100,10,0,
816.469,29.301090240478516,4.8551506996154785,73.875,0.44589999318122864,0,0,100,10,0,
816.479,29.301090240478516,4.8551506996154785,73.875,0.44589999318122864,0,0,100,10,0,
816.489,29.30292510986328,4.875033378601074,73.9375,0.44589999318122864,0,0,100,10,0,
816.499,29.31318473815918,4.896869659423828,73.9375,0.44589999318122864,0,0,100,10,0,
816.509,29.324405670166016,4.920215606689453,73.9375,0.44589999318122864,0,0,100,10,0,
816.519,29.331911087036133,4.938501834869385,73.9375,0.44589999318122864,0,0,100,10,0,
816.529,29.331911087036133,4.938501834869385,73.9375,0.44589999318122864,0,0,100,10,0,
816.539,29.34447479248047,4.9482550621032715,73.9375,0.44589999318122864,0,0,100,10,0,
816.549,29.35131072998047,4.95927619934082,73.9375,0.44589999318122864,0,0,100,10,0,
816.559,29.351137161254883,4.9871015548706055,73.9375,0.44589999318122864,0,0,100,10,0,
816.569,29.3491153717041,4.992934226989746,73.9375,0.44589999318122864,0,0,100,10,0,
816.579,29.33846092224121,4.999443531036377,73.9375,0.44589999318122864,0,0,100,10,0,
816.589,29.338464736938477,5.013058185577393,73.9375,0.44589999318122864,0,0,100,10,0,
816.599,29.337453842163086,5.025623321533203,73.9375,0.44589999318122864,0,0,100,10,0,
816.609,29.345840454101562,5.038476467132568,73.9375,0.44589999318122864,0,0,100,10,0,
816.619,29.349924087524414,5.04831600189209,73.9375,0.44589999318122864,0,0,100,10,0,
816.629,29.346235275268555,5.056246280670166,73.9375,0.44589999318122864,0,0,100,10,0,
816.639,29.346574783325195,5.062234878540039,73.9375,0.44589999318122864,0,0,100,10,0,
816.649,29.358274459838867,5.073051929473877,73.9375,0.44589999318122864,0,0,100,10,0,
816.66,29.374330520629883,5.078005313873291,73.9375,0.44589999318122864,0,0,100,10,0,
816.669,29.370609283447266,5.084256172180176,73.9375,0.44589999318122864,0,0,100,10,0,
816.679,29.365903854370117,5.08984375,73.9375,0.44589999318122864,0,0,100,10,0,
816.689,29.35641098022461,5.095435619354248,73.9375,0.44589999318122864,0,0,100,10,0,
816.699,29.35965347290039,5.097838878631592,73.9375,0.44589999318122864,0,0,100,10,0,
816.709,29.358524322509766,5.102258682250977,73.9375,0.44589999318122864,0,0,100,10,0,
816.719,29.34809684753418,5.10675573348999,73.9375,0.44589999318122864,0,0,100,10,0,
816.729,29.33511734008789,5.106457233428955,73.9375,0.44589999318122864,0,0,100,10,0,
816.739,29.33875274658203,5.110544681549072,73.9375,0.44589999318122864,0,0,100,10,0,
816.749,29.337047576904297,5.118175029754639,73.9375,0.44589999318122864,0,0,100,10,0,
816.759,29.325450897216797,5.123013973236084,73.9375,0.44589999318122864,0,0,100,10,0,
816.769,29.31757354736328,5.125879287719727,73.9375,0.44589999318122864,0,0,100,10,0,
816.779,29.31403923034668,5.125974655151367,73.9375,0.44589999318122864,0,0,100,10,0,
816.789,29.323408126831055,5.130095481872559,73.9375,0.44589999318122864,0,0,100,10,0,
816.799,29.324176788330078,5.133130073547363,73.9375,0.44589999318122864,0,0,100,10,0,
816.809,29.331310272216797,5.139285564422607,73.9375,0.44589999318122864,0,0,100,10,0,
816.819,29.320178985595703,5.144743919372559,73.9375,0.44589999318122864,0,0,100,10,0,
816.829,29.318885803222656,5.149831295013428,73.9375,0.44589999318122864,0,0,100,10,0,
816.839,29.313499450683594,5.15126895904541,73.9375,0.44589999318122864,0,0,100,10,0,
816.849,29.3115234375,5.155036926269531,73.9375,0.44589999318122864,0,0,100,10,0,
816.859,29.31089210510254,5.159278392791748,73.9375,0.44589999318122864,0,0,100,10,0,
816.869,29.30972671508789,5.160755157470703,73.9375,0.44589999318122864,0,0,100,10,0,
816.879,29.29633331298828,5.158908367156982,73.9375,0.44589999318122864,0,0,100,10,0,
816.889,29.292375564575195,5.158845901489258,73.9375,0.44589999318122864,0,0,100,10,0,
816.899,29.291213989257812,5.158026695251465,73.9375,0.44589999318122864,0,0,100,10,0,
816.909,29.29654312133789,5.161420822143555,73.9375,0.44589999318122864,0,0,100,10,0,
816.919,29.299501419067383,5.166612148284912,73.9375,0.44589999318122864,0,0,100,10,0,
816.93,29.294092178344727,5.166844367980957,73.9375,0.44589999318122864,0,0,100,10,0,
816.939,29.294780731201172,5.168099403381348,73.9375,0.44589999318122864,0,0,100,10,0,
816.949,29.288299560546875,5.16887903213501,73.9375,0.44589999318122864,0,0,100,10,0,
816.959,29.291149139404297,5.172338962554932,73.9375,0.44589999318122864,0,0,100,10,0,
816.969,29.290740966796875,5.1727094650268555,73.9375,0.44589999318122864,0,0,100,10,0,
816.979,29.28754425048828,5.171208381652832,73.9375,0.44589999318122864,0,0,100,10,0,
816.989,29.28165054321289,5.1708664894104,73.9375,0.44589999318122864,0,0,100,10,0,
816.999,29.2838134765625,5.174403190612793,73.9375,0.44589999318122864,0,0,100,10,0,
817.009,29.281972885131836,5.176903247833252,73.9375,0.44589999318122864,0,0,100,10,0,
817.019,29.279495239257812,5.1791863441467285,73.9375,0.44589999318122864,0,0,100,10,0,
817.029,29.275768280029297,5.188629150390625,73.9375,0.44589999318122864,0,0,100,10,0,
817.039,29.272184371948242,5.19761323928833,73.9375,0.44589999318122864,0,0,100,10,0,
817.049,29.275659561157227,5.203912734985352,73.9375,0.44589999318122864,0,0,100,10,0,
817.059,29.276655197143555,5.204389572143555,73.9375,0.44589999318122864,0,0,100,10,0,
817.069,29.281888961791992,5.2092084884643555,73.9375,0.44589999318122864,0,0,100,10,0,
817.079,29.282508850097656,5.211688995361328,73.9375,0.44589999318122864,0,0,100,10,0,
817.089,29.287250518798828,5.22050142288208,73.9375,0.44589999318122864,0,0,100,10,0,
817.099,29.286638259887695,5.228143692016602,73.9375,0.44589999318122864,0,0,100,10,0,
817.109,29.281463623046875,5.232232093811035,73.9375,0.44589999318122864,0,0,100,10,0,
817.119,29.27709197998047,5.241112232208252,73.9375,0.44589999318122864,0,0,100,10,0,
817.129,29.280414581298828,5.245735168457031,73.9375,0.44589999318122864,0,0,100,10,0,
817.139,29.278888702392578,5.243105888366699,73.9375,0.44589999318122864,0,0,100,10,0,
817.149,29.28299331665039,5.241122722625732,73.9375,0.44589999318122864,0,0,100,10,0,
817.159,29.279884338378906,5.245375633239746,73.9375,0.44589999318122864,0,0,100,10,0,
817.169,29.278148651123047,5.2477827072143555,73.9375,0.44589999318122864,0,0,100,10,0,
817.179,29.28213119506836,5.251451015472412,73.9375,0.44589999318122864,0,0,100,10,0,
817.189,29.283479690551758,5.253233432769775,73.9375,0.44589999318122864,0,0,100,10,0,
817.199,29.286312103271484,5.257378578186035,73.9375,0.44589999318122864,0,0,100,10,0,
817.209,29.28619956970215,5.263175964355469,73.9375,0.44589999318122864,0,0,100,10,0,
817.219,29.2869930267334,5.2725090980529785,73.9375,0.44589999318122864,0,0,100,10,0,
817.229,29.279518127441406,5.274593353271484,73.9375,0.44589999318122864,0,0,100,10,0,
817.239,29.270055770874023,5.281340599060059,73.9375,0.44589999318122864,0,0,100,10,0,
817.249,29.264142990112305,5.284007549285889,73.9375,0.44589999318122864,0,0,100,10,0,
817.259,29.264835357666016,5.281050205230713,73.9375,0.44589999318122864,0,0,100,10,0,
817.269,29.26620101928711,5.275537490844727,73.9375,0.44589999318122864,0,0,100,10,0,
817.279,29.262470245361328,5.265115737915039,73.9375,0.44589999318122864,0,0,100,10,0,
817.289,29.259138107299805,5.26366662979126,73.9375,0.44589999318122864,0,0,100,10,0,
817.299,29.259145736694336,5.261654853820801,73.9375,0.44589999318122864,0,0,100,10,0,
817.309,29.260221481323242,5.258631229400635,73.9375,0.44589999318122864,0,0,100,10,0,
817.319,29.263378143310547,5.251580715179443,73.9375,0.44589999318122864,0,0,100,10,0,
817.329,29.26626968383789,5.251850128173828,73.9375,0.44589999318122864,0,0,100,10,0,
817.339,29.267831802368164,5.251691818237305,73.9375,0.44589999318122864,0,0,100,10,0,
817.349,29.2728328704834,5.254141807556152,73.9375,0.44589999318122864,0,0,100,10,0,
817.359,29.273014068603516,5.254720687866211,73.9375,0.44589999318122864,0,0,100,10,0,
817.369,29.273014068603516,5.254720687866211,73.9375,0.44589999318122864,0,0,100,10,0,
817.379,29.270048141479492,5.269622802734375,73.9375,0.44589999318122864,0,0,100,10,0,
817.389,29.271240234375,5.269622802734375,73.9375,0.44589999318122864,0,0,100,10,0,
817.399,29.26829719543457,5.283502101898193,73.9375,0.44589999318122864,0,0,100,10,0,
817.409,29.26678466796875,5.283502101898193,73.9375,0.44589999318122864,0,0,100,10,0,
817.419,29.267250061035156,5.281716823577881,73.9375,0.44589999318122864,0,0,100,10,0,
817.429,29.26253318786621,5.28632116317749,73.9375,0.44589999318122864,0,0,100,10,0,
817.439,29.260013580322266,5.283389568328857,73.9375,0.44589999318122864,0,0,100,10,0,
817.449,29.256103515625,5.282365798950195,73.9375,0.44589999318122864,0,0,100,10,0,
817.459,29.255210876464844,5.278151512145996,73.9375,0.44589999318122864,0,0,100,10,0,
817.469,29.259103775024414,5.268145561218262,73.9375,0.44589999318122864,0,0,100,10,0,
817.479,29.260610580444336,5.269351959228516,73.9375,0.44589999318122864,0,0,100,10,0,
817.489,29.26337242126465,5.279440879821777,73.9375,0.44589999318122864,0,0,100,10,0,
817.499,29.25872230529785,5.292604923248291,73.9375,0.44589999318122864,0,0,100,10,0,
817.509,29.262113571166992,5.294829845428467,73.9375,0.44589999318122864,0,0,100,10,0,
817.519,29.264497756958008,5.2979302406311035,73.9375,0.44589999318122864,0,0,100,10,0,
817.529,29.268362045288086,5.30238676071167,73.9375,0.44589999318122864,0,0,100,10,0,
817.54,29.267498016357422,5.306393623352051,73.9375,0.44589999318122864,0,0,100,10,0,
817.549,29.270523071289062,5.308743953704834,73.9375,0.44589999318122864,0,0,100,10,0,
817.559,29.27544593811035,5.300154209136963,73.9375,0.44589999318122864,0,0,100,10,0,
817.569,29.28143882751465,5.300681114196777,73.9375,0.44589999318122864,0,0,100,10,0,
817.579,29.279842376708984,5.2932000160217285,73.9375,0.44589999318122864,0,0,100,10,0,
817.589,29.274221420288086,5.293865203857422,73.9375,0.44589999318122864,0,0,100,10,0,
817.599,29.27654457092285,5.287784099578857,73.9375,0.44589999318122864,0,0,100,10,0,
817.609,29.274980545043945,5.294260025024414,73.9375,0.44589999318122864,0,0,100,10,0,
817.619,29.269359588623047,5.290908336639404,73.9375,0.44589999318122864,0,0,100,10,0,
817.629,29.25933265686035,5.291877269744873,73.9375,0.44589999318122864,0,0,100,10,0,
817.639,29.263334274291992,5.283499717712402,73.9375,0.44589999318122864,0,0,100,10,0,
817.649,29.261669158935547,5.28584098815918,73.9375,0.44589999318122864,0,0,100,10,0,
817.659,29.26583480834961,5.295984745025635,73.9375,0.44589999318122864,0,0,100,10,0,
817.669,29.25482749938965,5.3022074699401855,73.9375,0.44589999318122864,0,0,100,10,0,
817.679,29.264965057373047,5.294220447540283,73.9375,0.44589999318122864,0,0,100,10,0,
817.689,29.264965057373047,5.294220447540283,73.9375,0.44589999318122864,0,0,100,10,0,
817.699,29.265291213989258,5.29621696472168,73.9375,0.44589999318122864,0,0,100,10,0,
817.709,29.259422302246094,5.292181968688965,73.9375,0.44589999318122864,0,0,100,10,0,
817.719,29.252593994140625,5.288665771484375,73.9375,0.44589999318122864,0,0,100,10,0,
817.729,29.247940063476562,5.277322292327881,73.9375,0.44589999318122864,0,0,100,10,0,
817.739,29.247940063476562,5.277322292327881,73.9375,0.44589999318122864,0,0,100,10,0,
817.749,29.24094009399414,5.27504825592041,73.9375,0.44589999318122864,0,0,100,10,0,
