time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
0.198,27.28550910949707,12.867295265197754,86.9375,3.9959499835968018,0,0,100,10,0,
0.208,27.291343688964844,12.829547882080078,86.9375,3.9959499835968018,0,0,100,10,0,
0.218,27.299272537231445,12.792021751403809,86.9375,3.9959499835968018,0,0,100,10,0,
0.228,27.304622650146484,12.758733749389648,86.9375,3.9959499835968018,0,0,100,10,0,
0.238,27.304622650146484,12.758733749389648,86.9375,3.9959499835968018,0,0,100,10,0,
0.248,27.314590454101562,12.694417953491211,86.9375,3.9959499835968018,0,0,100,10,0,
0.258,27.314590454101562,12.694417953491211,86.9375,3.9959499835968018,0,0,100,10,0,
0.268,27.321321487426758,12.659056663513184,86.9375,3.9959499835968018,0,0,100,10,0,
0.278,27.329015731811523,12.6229248046875,86.9375,3.9959499835968018,0,0,100,10,0,
0.288,27.332700729370117,12.590470314025879,86.9375,3.9959499835968018,0,0,100,10,0,
0.298,27.33968734741211,12.559080123901367,86.9375,3.9959499835968018,0,0,100,10,0,
0.308,27.345304489135742,12.527557373046875,86.9375,3.9959499835968018,0,0,100,10,0,
0.318,27.34514617919922,12.49496841430664,86.9375,3.9959499835968018,0,0,100,10,0,
0.328,27.345937728881836,12.467893600463867,86.9375,3.9959499835968018,0,0,100,10,0,
0.338,27.34904670715332,12.43729305267334,86.9375,3.9959499835968018,0,0,100,10,0,
0.348,27.356632232666016,12.377100944519043,86.9375,3.9959499835968018,0,0,100,10,0,
0.358,27.356632232666016,12.377100944519043,86.9375,3.9959499835968018,0,0,100,10,0,
0.368,27.360105514526367,12.353473663330078,86.9375,3.9959499835968018,0,0,100,10,0,
0.378,27.36184310913086,12.332108497619629,86.9375,3.9959499835968018,0,0,100,10,0,
0.388,27.370018005371094,12.309613227844238,86.875,3.9959499835968018,0,0,100,10,0,
0.398,27.374839782714844,12.263861656188965,86.875,3.9959499835968018,0,0,100,10,0,
0.408,27.37446403503418,12.245638847351074,86.875,3.9959499835968018,0,0,100,10,0,
0.418,27.37446403503418,12.245638847351074,86.875,3.9959499835968018,0,0,100,10,0,
0.428,27.377187728881836,12.2253999710083,86.875,3.9959499835968018,0,0,100,10,0,
0.438,27.378568649291992,12.204573631286621,86.875,3.9959499835968018,0,0,100,10,0,
0.448,27.378068923950195,12.159510612487793,86.875,3.9959499835968018,0,0,100,10,0,
0.458,27.382173538208008,12.13807201385498,86.8125,3.9959499835968018,0,0,100,10,0,
0.468,27.382173538208008,12.13807201385498,86.8125,3.9959499835968018,0,0,100,10,0,
0.478,27.38684844970703,12.11885929107666,86.8125,3.9959499835968018,0,0,100,10,0,
0.488,27.392074584960938,12.097696304321289,86.8125,3.9959499835968018,0,0,100,10,0,
0.511,27.40153694152832,12.043630599975586,86.8125,3.9959499835968018,0,0,100,10,0,
0.518,27.40153694152832,12.043630599975586,86.8125,3.9959499835968018,0,0,100,10,0,
0.523,27.40267562866211,12.022106170654297,86.75,3.9959499835968018,0,0,100,10,0,
0.528,27.40267562866211,12.022106170654297,86.75,3.9959499835968018,0,0,100,10,0,
0.538,27.405635833740234,12.001391410827637,86.75,3.9959499835968018,0,0,100,10,0,
0.548,27.40732192993164,11.95694637298584,86.75,3.9959499835968018,0,0,100,10,0,
0.558,27.40732192993164,11.95694637298584,86.75,3.9959499835968018,0,0,100,10,0,
0.568,27.41118621826172,11.929909706115723,86.75,3.9959499835968018,0,0,100,10,0,
0.578,27.41593360900879,11.900163650512695,86.75,3.9959499835968018,0,0,100,10,0,
0.588,27.421096801757812,11.875432968139648,86.75,3.9959499835968018,0,0,100,10,0,
0.598,27.428550720214844,11.81657600402832,86.75,3.9959499835968018,0,0,100,10,0,
0.608,27.428550720214844,11.81657600402832,86.75,3.9959499835968018,0,0,100,10,0,
0.618,27.4340877532959,11.781150817871094,86.75,3.9959499835968018,0,0,100,10,0,
0.628,27.439579010009766,11.750407218933105,86.75,3.9959499835968018,0,0,100,10,0,
0.638,27.442676544189453,11.722150802612305,86.75,3.9959499835968018,0,0,100,10,0,
0.648,27.452205657958984,11.661019325256348,86.8125,3.9959499835968018,0,0,100,10,0,
0.658,27.452205657958984,11.661019325256348,86.8125,3.9959499835968018,0,0,100,10,0,
0.668,27.455636978149414,11.62939453125,86.8125,3.9959499835968018,0,0,100,10,0,
0.678,27.46257972717285,11.597553253173828,86.8125,3.9959499835968018,0,0,100,10,0,
0.688,27.46800422668457,11.562956809997559,86.8125,3.9959499835968018,0,0,100,10,0,
0.698,27.481666564941406,11.487354278564453,86.8125,3.9959499835968018,0,0,100,10,0,
0.708,27.481666564941406,11.487354278564453,86.8125,3.9959499835968018,0,0,100,10,0,
0.718,27.483718872070312,11.455998420715332,86.875,3.9959499835968018,0,0,100,10,0,
0.728,27.48758888244629,11.420036315917969,86.875,3.9959499835968018,0,0,100,10,0,
0.738,27.49432373046875,11.38404655456543,86.875,3.9959499835968018,0,0,100,10,0,
0.748,27.505977630615234,11.31158447265625,86.875,3.9959499835968018,0,0,100,10,0,
0.758,27.505977630615234,11.31158447265625,86.875,3.9959499835968018,0,0,100,10,0,
0.768,27.51297378540039,11.274629592895508,86.875,3.9959499835968018,0,0,100,10,0,
0.778,27.52131462097168,11.240307807922363,86.875,3.9959499835968018,0,0,100,10,0,
0.788,27.528640747070312,11.206450462341309,86.875,3.9959499835968018,0,0,100,10,0,
0.798,27.53597640991211,11.154609680175781,86.875,3.9959499835968018,0,0,100,10,0,
0.808,27.53597640991211,11.154609680175781,86.875,3.9959499835968018,0,0,100,10,0,
0.818,27.541122436523438,11.124494552612305,86.875,3.9959499835968018,0,0,100,10,0,
0.828,27.54021453857422,11.093650817871094,86.875,3.9959499835968018,0,0,100,10,0,
0.838,27.5433406829834,11.063573837280273,86.875,3.9959499835968018,0,0,100,10,0,
0.848,27.55112075805664,11.014281272888184,86.875,3.9959499835968018,0,0,100,10,0,
0.858,27.55112075805664,11.014281272888184,86.875,3.9959499835968018,0,0,100,10,0,
0.868,27.561616897583008,10.991317749023438,86.875,3.9959499835968018,0,0,100,10,0,
0.878,27.56644058227539,10.964947700500488,86.875,3.9959499835968018,0,0,100,10,0,
0.888,27.570112228393555,10.946345329284668,86.875,3.9959499835968018,0,0,100,10,0,
0.898,27.578170776367188,10.898333549499512,86.875,3.9959499835968018,0,0,100,10,0,
0.908,27.578170776367188,10.898333549499512,86.875,3.9959499835968018,0,0,100,10,0,
0.918,27.580684661865234,10.874045372009277,86.875,3.9959499835968018,0,0,100,10,0,
0.928,27.58275032043457,10.858020782470703,86.875,3.9959499835968018,0,0,100,10,0,
0.938,27.585355758666992,10.847212791442871,86.8125,3.9959499835968018,0,0,100,10,0,
0.948,27.597089767456055,10.815923690795898,86.8125,3.9959499835968018,0,0,100,10,0,
0.958,27.597089767456055,10.815923690795898,86.8125,3.9959499835968018,0,0,100,10,0,
0.968,27.59967041015625,10.795689582824707,86.8125,3.9959499835968018,0,0,100,10,0,
0.978,27.602357864379883,10.780123710632324,86.8125,3.9959499835968018,0,0,100,10,0,
0.988,27.606599807739258,10.757596969604492,86.8125,3.9959499835968018,0,0,100,10,0,
0.998,27.613555908203125,10.721220970153809,86.8125,3.9959499835968018,0,0,100,10,0,
1.008,27.613555908203125,10.721220970153809,86.8125,3.9959499835968018,0,0,100,10,0,
1.018,27.61662483215332,10.709752082824707,86.8125,3.9959499835968018,0,0,100,10,0,
1.028,27.620197296142578,10.68724536895752,86.8125,3.9959499835968018,0,0,100,10,0,
1.038,27.624774932861328,10.663296699523926,86.8125,3.9959499835968018,0,0,100,10,0,
1.048,27.634180068969727,10.6196928024292,86.8125,3.9959499835968018,0,0,100,10,0,
1.058,27.634180068969727,10.6196928024292,86.8125,3.9959499835968018,0,0,100,10,0,
1.068,27.639131546020508,10.602777481079102,86.8125,3.9959499835968018,0,0,100,10,0,
1.078,27.642038345336914,10.579729080200195,86.8125,3.9959499835968018,0,0,100,10,0,
1.088,27.648109436035156,10.55703067779541,86.8125,3.9959499835968018,0,0,100,10,0,
1.098,27.65418243408203,10.504704475402832,86.8125,3.9959499835968018,0,0,100,10,0,
1.108,27.65418243408203,10.504704475402832,86.8125,3.9959499835968018,0,0,100,10,0,
1.118,27.659093856811523,10.472684860229492,86.8125,3.9959499835968018,0,0,100,10,0,
1.128,27.664779663085938,10.444852828979492,86.8125,3.9959499835968018,0,0,100,10,0,
1.138,27.669437408447266,10.41471004486084,86.8125,3.9959499835968018,0,0,100,10,0,
1.148,27.683141708374023,10.354698181152344,86.8125,3.9959499835968018,0,0,100,10,0,
1.158,27.683141708374023,10.354698181152344,86.8125,3.9959499835968018,0,0,100,10,0,
1.168,27.69113540649414,10.321948051452637,86.8125,3.9959499835968018,0,0,100,10,0,
1.178,27.700416564941406,10.290380477905273,86.8125,3.9959499835968018,0,0,100,10,0,
1.188,27.711631774902344,10.23757553100586,86.875,3.9959499835968018,0,0,100,10,0,
1.198,27.718935012817383,10.208745956420898,86.875,3.9959499835968018,0,0,100,10,0,
1.208,27.718935012817383,10.208745956420898,86.875,3.9959499835968018,0,0,100,10,0,
1.218,27.72846221923828,10.14780044555664,86.875,3.9959499835968018,0,0,100,10,0,
1.228,27.72846221923828,10.14780044555664,86.875,3.9959499835968018,0,0,100,10,0,
1.238,27.7376766204834,10.117847442626953,86.875,3.9959499835968018,0,0,100,10,0,
1.248,27.75200653076172,10.054216384887695,86.9375,3.9959499835968018,0,0,100,10,0,
1.258,27.758514404296875,10.023513793945312,86.9375,3.9959499835968018,0,0,100,10,0,
1.268,27.762571334838867,10.000232696533203,86.9375,3.9959499835968018,0,0,100,10,0,
1.278,27.769622802734375,9.969595909118652,86.9375,3.9959499835968018,0,0,100,10,0,
1.288,27.775026321411133,9.941712379455566,86.9375,3.9959499835968018,0,0,100,10,0,
1.298,27.77714729309082,9.913755416870117,86.9375,3.9959499835968018,0,0,100,10,0,
1.308,27.77920150756836,9.89240837097168,86.9375,3.9959499835968018,0,0,100,10,0,
1.318,27.78480339050293,9.873756408691406,86.9375,3.9959499835968018,0,0,100,10,0,
1.328,27.788843154907227,9.851554870605469,86.9375,3.9959499835968018,0,0,100,10,0,
1.338,27.79441261291504,9.831963539123535,86.9375,3.9959499835968018,0,0,100,10,0,
1.348,27.79766845703125,9.806645393371582,86.9375,3.9959499835968018,0,0,100,10,0,
1.358,27.80181121826172,9.785663604736328,86.9375,3.9959499835968018,0,0,100,10,0,
1.368,27.808950424194336,9.767863273620605,86.9375,3.9959499835968018,0,0,100,10,0,
1.378,27.809797286987305,9.754796981811523,86.9375,3.9959499835968018,0,0,100,10,0,
1.388,27.812482833862305,9.735285758972168,86.9375,3.9959499835968018,0,0,100,10,0,
1.398,27.81507110595703,9.719084739685059,86.9375,3.9959499835968018,0,0,100,10,0,
1.408,27.81922721862793,9.700434684753418,86.9375,3.9959499835968018,0,0,100,10,0,
1.418,27.828697204589844,9.685385704040527,86.9375,3.9959499835968018,0,0,100,10,0,
1.428,27.834789276123047,9.674463272094727,86.9375,3.9959499835968018,0,0,100,10,0,
1.438,27.835853576660156,9.668452262878418,86.9375,3.9959499835968018,0,0,100,10,0,
1.448,27.83579444885254,9.662517547607422,86.9375,3.9959499835968018,0,0,100,10,0,
1.458,27.837120056152344,9.653190612792969,86.9375,3.9959499835968018,0,0,100,10,0,
1.468,27.83888053894043,9.647035598754883,86.875,3.9959499835968018,0,0,100,10,0,
1.478,27.842384338378906,9.6420316696167,86.875,3.9959499835968018,0,0,100,10,0,
1.488,27.842342376708984,9.640279769897461,86.875,3.9959499835968018,0,0,100,10,0,
1.498,27.843339920043945,9.634295463562012,86.875,3.9959499835968018,0,0,100,10,0,
1.508,27.837566375732422,9.62965202331543,86.875,3.9959499835968018,0,0,100,10,0,
1.518,27.836090087890625,9.620944023132324,86.875,3.9959499835968018,0,0,100,10,0,
1.528,27.835439682006836,9.616039276123047,86.875,3.9959499835968018,0,0,100,10,0,
1.538,27.834993362426758,9.606241226196289,86.875,3.9959499835968018,0,0,100,10,0,
1.548,27.835676193237305,9.598062515258789,86.8125,3.9959499835968018,0,0,100,10,0,
1.558,27.83589744567871,9.5890474319458,86.8125,3.9959499835968018,0,0,100,10,0,
1.568,27.835243225097656,9.583097457885742,86.8125,3.9959499835968018,0,0,100,10,0,
1.578,27.836467742919922,9.575913429260254,86.8125,3.9959499835968018,0,0,100,10,0,
1.588,27.84035301208496,9.56560230255127,86.8125,3.9959499835968018,0,0,100,10,0,
1.598,27.843402862548828,9.553450584411621,86.8125,3.9959499835968018,0,0,100,10,0,
1.608,27.846281051635742,9.543210983276367,86.8125,3.9959499835968018,0,0,100,10,0,
1.618,27.847867965698242,9.532536506652832,86.8125,3.9959499835968018,0,0,100,10,0,
1.628,27.849939346313477,9.518835067749023,86.8125,3.9959499835968018,0,0,100,10,0,
1.638,27.8519287109375,9.504756927490234,86.8125,3.9959499835968018,0,0,100,10,0,
1.648,27.85010528564453,9.485265731811523,86.8125,3.9959499835968018,0,0,100,10,0,
1.658,27.854711532592773,9.468494415283203,86.8125,3.9959499835968018,0,0,100,10,0,
1.668,27.860448837280273,9.446285247802734,86.8125,3.9959499835968018,0,0,100,10,0,
1.678,27.865842819213867,9.425467491149902,86.8125,3.9959499835968018,0,0,100,10,0,
1.688,27.87105369567871,9.401535987854004,86.8125,3.9959499835968018,0,0,100,10,0,
1.698,27.876876831054688,9.378421783447266,86.8125,3.9959499835968018,0,0,100,10,0,
1.708,27.882583618164062,9.361395835876465,86.875,3.9959499835968018,0,0,100,10,0,
1.718,27.88840103149414,9.343615531921387,86.875,3.9959499835968018,0,0,100,10,0,
1.728,27.892271041870117,9.320694923400879,86.875,3.9959499835968018,0,0,100,10,0,
1.738,27.896949768066406,9.300732612609863,86.875,3.9959499835968018,0,0,100,10,0,
1.748,27.896991729736328,9.281227111816406,86.875,3.9959499835968018,0,0,100,10,0,
1.758,27.902660369873047,9.260540008544922,86.875,3.9959499835968018,0,0,100,10,0,
1.768,27.91131019592285,9.243502616882324,86.875,3.9959499835968018,0,0,100,10,0,
1.778,27.916553497314453,9.221864700317383,86.9375,3.9959499835968018,0,0,100,10,0,
1.788,27.924406051635742,9.202478408813477,86.9375,3.9959499835968018,0,0,100,10,0,
1.798,27.929851531982422,9.179718971252441,86.9375,3.9959499835968018,0,0,100,10,0,
1.808,27.934160232543945,9.159688949584961,86.9375,3.9959499835968018,0,0,100,10,0,
1.818,27.93752670288086,9.139238357543945,86.9375,3.9959499835968018,0,0,100,10,0,
1.828,27.942968368530273,9.123039245605469,86.9375,3.9959499835968018,0,0,100,10,0,
1.838,27.94710350036621,9.101689338684082,86.9375,3.9959499835968018,0,0,100,10,0,
1.848,27.951919555664062,9.084176063537598,86.9375,3.9959499835968018,0,0,100,10,0,
1.858,27.95808219909668,9.066803932189941,86.9375,3.9959499835968018,0,0,100,10,0,
1.868,27.963417053222656,9.05361270904541,86.9375,3.9959499835968018,0,0,100,10,0,
1.878,27.9693660736084,9.043889999389648,86.9375,3.9959499835968018,0,0,100,10,0,
1.888,27.974946975708008,9.0323486328125,86.9375,3.9959499835968018,0,0,100,10,0,
1.898,27.9787654876709,9.02537727355957,86.9375,3.9959499835968018,0,0,100,10,0,
1.908,27.982559204101562,9.0137300491333,86.9375,3.9959499835968018,0,0,100,10,0,
1.918,27.987743377685547,9.008234024047852,86.9375,3.9959499835968018,0,0,100,10,0,
1.928,27.991086959838867,8.9966459274292,86.9375,3.9959499835968018,0,0,100,10,0,
1.938,27.991291046142578,8.986330032348633,86.9375,3.9959499835968018,0,0,100,10,0,
1.948,27.991291046142578,8.986330032348633,86.9375,3.9959499835968018,0,0,100,10,0,
1.958,27.98929786682129,8.966590881347656,86.9375,3.9959499835968018,0,0,100,10,0,
1.968,27.99066162109375,8.955998420715332,86.9375,3.9959499835968018,0,0,100,10,0,
1.978,27.9940242767334,8.947832107543945,86.9375,3.9959499835968018,0,0,100,10,0,
1.988,27.995468139648438,8.935676574707031,86.9375,3.9959499835968018,0,0,100,10,0,
1.998,27.995468139648438,8.935676574707031,86.9375,3.9959499835968018,0,0,100,10,0,
2.008,27.996965408325195,8.926948547363281,86.875,3.9959499835968018,0,0,100,10,0,
2.018,27.9993896484375,8.922221183776855,86.875,3.9959499835968018,0,0,100,10,0,
2.028,27.998899459838867,8.914288520812988,86.875,3.9959499835968018,0,0,100,10,0,
2.038,27.997861862182617,8.90788745880127,86.875,3.9959499835968018,0,0,100,10,0,
2.048,27.997074127197266,8.89810848236084,86.875,3.9959499835968018,0,0,100,10,0,
2.058,27.99448585510254,8.890926361083984,86.875,3.9959499835968018,0,0,100,10,0,
2.068,27.994524002075195,8.879268646240234,86.875,3.9959499835968018,0,0,100,10,0,
2.078,27.993648529052734,8.869544982910156,86.875,3.9959499835968018,0,0,100,10,0,
2.088,27.993711471557617,8.856762886047363,86.875,3.9959499835968018,0,0,100,10,0,
2.098,27.996681213378906,8.844977378845215,86.875,3.9959499835968018,0,0,100,10,0,
2.108,27.99492645263672,8.835226058959961,86.875,3.9959499835968018,0,0,100,10,0,
2.118,27.99554443359375,8.82579517364502,86.875,3.9959499835968018,0,0,100,10,0,
2.128,27.99544334411621,8.813749313354492,86.875,3.9959499835968018,0,0,100,10,0,
2.138,27.997129440307617,8.796607971191406,86.875,3.9959499835968018,0,0,100,10,0,
2.148,28.00092887878418,8.78249740600586,86.875,3.9959499835968018,0,0,100,10,0,
2.158,28.001068115234375,8.77323055267334,86.875,3.9959499835968018,0,0,100,10,0,
2.168,28.000286102294922,8.758506774902344,86.875,3.9959499835968018,0,0,100,10,0,
2.178,28.002769470214844,8.742240905761719,86.875,3.9959499835968018,0,0,100,10,0,
2.188,28.00595474243164,8.72456169128418,86.9375,3.9959499835968018,0,0,100,10,0,
2.198,28.009666442871094,8.712626457214355,86.9375,3.9959499835968018,0,0,100,10,0,
2.208,28.01343536376953,8.699365615844727,86.9375,3.9959499835968018,0,0,100,10,0,
2.218,28.014081954956055,8.687518119812012,86.9375,3.9959499835968018,0,0,100,10,0,
2.228,28.01808738708496,8.670499801635742,86.9375,3.9959499835968018,0,0,100,10,0,
2.238,28.020347595214844,8.658904075622559,86.9375,3.9959499835968018,0,0,100,10,0,
2.248,28.020122528076172,8.64360237121582,86.9375,3.9959499835968018,0,0,100,10,0,
2.258,28.024242401123047,8.628745079040527,86.9375,3.9959499835968018,0,0,100,10,0,
2.268,28.030689239501953,8.614813804626465,86.9375,3.9959499835968018,0,0,100,10,0,
2.278,28.0341796875,8.600419998168945,86.9375,3.9959499835968018,0,0,100,10,0,
2.288,28.03832244873047,8.592289924621582,86.9375,3.9959499835968018,0,0,100,10,0,
2.298,28.04161262512207,8.578274726867676,86.9375,3.9959499835968018,0,0,100,10,0,
2.308,28.044919967651367,8.563572883605957,86.9375,3.9959499835968018,0,0,100,10,0,
2.318,28.04851722717285,8.548229217529297,86.9375,3.9959499835968018,0,0,100,10,0,
2.328,28.048736572265625,8.542007446289062,86.9375,3.9959499835968018,0,0,100,10,0,
2.338,28.049951553344727,8.531347274780273,86.9375,3.9959499835968018,0,0,100,10,0,
2.348,28.05116081237793,8.51888370513916,86.9375,3.9959499835968018,0,0,100,10,0,
2.358,28.05384063720703,8.503785133361816,86.9375,3.9959499835968018,0,0,100,10,0,
2.368,28.054584503173828,8.491233825683594,86.9375,3.9959499835968018,0,0,100,10,0,
2.378,28.056161880493164,8.47935676574707,86.9375,3.9959499835968018,0,0,100,10,0,
2.388,28.055095672607422,8.468037605285645,86.9375,3.9959499835968018,0,0,100,10,0,
2.398,28.05730438232422,8.45819091796875,86.9375,3.9959499835968018,0,0,100,10,0,
2.408,28.056610107421875,8.451041221618652,86.9375,3.9959499835968018,0,0,100,10,0,
2.418,28.055587768554688,8.446195602416992,86.9375,3.9959499835968018,0,0,100,10,0,
2.428,28.054738998413086,8.436605453491211,86.9375,3.9959499835968018,0,0,100,10,0,
2.438,28.05419158935547,8.42810344696045,86.9375,3.9959499835968018,0,0,100,10,0,
2.448,28.05634117126465,8.418256759643555,86.9375,3.9959499835968018,0,0,100,10,0,
2.458,28.054004669189453,8.414641380310059,86.9375,3.9959499835968018,0,0,100,10,0,
2.468,28.05310821533203,8.409270286560059,86.9375,3.9959499835968018,0,0,100,10,0,
2.478,28.053531646728516,8.404882431030273,86.9375,3.9959499835968018,0,0,100,10,0,
2.488,28.053264617919922,8.397886276245117,86.9375,3.9959499835968018,0,0,100,10,0,
2.498,28.05154037475586,8.390560150146484,86.9375,3.9959499835968018,0,0,100,10,0,
2.508,28.05384635925293,8.383759498596191,86.9375,3.9959499835968018,0,0,100,10,0,
2.518,28.05561637878418,8.376534461975098,86.9375,3.9959499835968018,0,0,100,10,0,
2.528,28.058273315429688,8.368699073791504,86.9375,3.9959499835968018,0,0,100,10,0,
2.538,28.061471939086914,8.365310668945312,86.9375,3.9959499835968018,0,0,100,10,0,
2.548,28.06106948852539,8.362585067749023,86.9375,3.9959499835968018,0,0,100,10,0,
2.558,28.056516647338867,8.350947380065918,86.9375,3.9959499835968018,0,0,100,10,0,
2.568,28.056516647338867,8.350947380065918,86.9375,3.9959499835968018,0,0,100,10,0,
2.578,28.054534912109375,8.346935272216797,86.9375,3.9959499835968018,0,0,100,10,0,
2.588,28.055675506591797,8.3446044921875,86.9375,3.9959499835968018,0,0,100,10,0,
2.598,28.05995750427246,8.34299373626709,86.9375,3.9959499835968018,0,0,100,10,0,
2.608,28.067224502563477,8.33635139465332,86.9375,3.9959499835968018,0,0,100,10,0,
2.618,28.067224502563477,8.33635139465332,86.9375,3.9959499835968018,0,0,100,10,0,
2.628,28.069961547851562,8.330610275268555,86.9375,3.9959499835968018,0,0,100,10,0,
2.638,28.075037002563477,8.321551322937012,86.9375,3.9959499835968018,0,0,100,10,0,
2.648,28.079936981201172,8.313421249389648,86.9375,3.9959499835968018,0,0,100,10,0,
2.658,28.0892333984375,8.299894332885742,86.9375,3.9959499835968018,0,0,100,10,0,
2.668,28.0892333984375,8.299894332885742,86.9375,3.9959499835968018,0,0,100,10,0,
2.678,28.08872413635254,8.294121742248535,86.9375,3.9959499835968018,0,0,100,10,0,
2.688,28.093399047851562,8.286458969116211,86.9375,3.9959499835968018,0,0,100,10,0,
2.698,28.100383758544922,8.27882194519043,86.9375,3.9959499835968018,0,0,100,10,0,
2.708,28.104354858398438,8.263907432556152,86.9375,3.9959499835968018,0,0,100,10,0,
2.718,28.104354858398438,8.263907432556152,86.9375,3.9959499835968018,0,0,100,10,0,
2.728,28.10676383972168,8.255011558532715,86.9375,3.9959499835968018,0,0,100,10,0,
2.738,28.10555076599121,8.245515823364258,86.9375,3.9959499835968018,0,0,100,10,0,
2.748,28.10894775390625,8.237338066101074,86.9375,3.9959499835968018,0,0,100,10,0,
2.758,28.116575241088867,8.221774101257324,86.9375,3.9959499835968018,0,0,100,10,0,
2.768,28.116575241088867,8.221774101257324,86.9375,3.9959499835968018,0,0,100,10,0,
2.778,28.12228012084961,8.214950561523438,86.9375,3.9959499835968018,0,0,100,10,0,
2.788,28.12565803527832,8.203656196594238,86.9375,3.9959499835968018,0,0,100,10,0,
2.798,28.12739372253418,8.19627571105957,86.9375,3.9959499835968018,0,0,100,10,0,
2.808,28.130535125732422,8.182404518127441,86.9375,3.9959499835968018,0,0,100,10,0,
2.818,28.130535125732422,8.182404518127441,86.9375,3.9959499835968018,0,0,100,10,0,
2.828,28.133647918701172,8.175762176513672,86.9375,3.9959499835968018,0,0,100,10,0,
2.838,28.133588790893555,8.168991088867188,86.9375,3.9959499835968018,0,0,100,10,0,
2.848,28.132461547851562,8.162277221679688,86.9375,3.9959499835968018,0,0,100,10,0,
2.858,28.135311126708984,8.156767845153809,86.9375,3.9959499835968018,0,0,100,10,0,
2.868,28.134952545166016,8.149760246276855,86.9375,3.9959499835968018,0,0,100,10,0,
2.878,28.13654899597168,8.1427583694458,86.9375,3.9959499835968018,0,0,100,10,0,
2.888,28.137056350708008,8.13817310333252,86.9375,3.9959499835968018,0,0,100,10,0,
2.898,28.135009765625,8.132246971130371,86.9375,3.9959499835968018,0,0,100,10,0,
2.908,28.1373348236084,8.127382278442383,86.9375,3.9959499835968018,0,0,100,10,0,
2.918,28.13909149169922,8.122726440429688,86.9375,3.9959499835968018,0,0,100,10,0,
2.928,28.13611602783203,8.116508483886719,86.9375,3.9959499835968018,0,0,100,10,0,
2.938,28.138450622558594,8.10802936553955,86.9375,3.9959499835968018,0,0,100,10,0,
2.948,28.137325286865234,8.101221084594727,86.9375,3.9959499835968018,0,0,100,10,0,
2.958,28.140897750854492,8.096257209777832,86.9375,3.9959499835968018,0,0,100,10,0,
2.968,28.142793655395508,8.093843460083008,86.9375,3.9959499835968018,0,0,100,10,0,
2.978,28.1445369720459,8.088014602661133,86.9375,3.9959499835968018,0,0,100,10,0,
2.988,28.144948959350586,8.081038475036621,86.9375,3.9959499835968018,0,0,100,10,0,
2.998,28.14811134338379,8.073895454406738,86.9375,3.9959499835968018,0,0,100,10,0,
3.008,28.14734649658203,8.066167831420898,86.9375,3.9959499835968018,0,0,100,10,0,
3.018,28.14807891845703,8.060215950012207,86.9375,3.9959499835968018,0,0,100,10,0,
3.028,28.15081024169922,8.055845260620117,86.9375,3.9959499835968018,0,0,100,10,0,
3.038,28.1501522064209,8.05047607421875,86.9375,3.9959499835968018,0,0,100,10,0,
3.048,28.154932022094727,8.046927452087402,86.9375,3.9959499835968018,0,0,100,10,0,
3.058,28.156986236572266,8.042202949523926,86.9375,3.9959499835968018,0,0,100,10,0,
3.068,28.159019470214844,8.039704322814941,86.9375,3.9959499835968018,0,0,100,10,0,
