time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
1094,16;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,164;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,168;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,171;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,174;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,177;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,18;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,184;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,187;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,19;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,194;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,196;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,2;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,203;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,206;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,21;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,213;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,216;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,22;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,223;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,227;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,231;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,234;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,238;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,241;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,245;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,248;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,252;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,255;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,259;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,261;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,264;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,268;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,271;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,275;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,277;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,281;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,284;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,288;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,291;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,294;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,298;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,301;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,305;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,308;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,312;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,315;29,6875;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,319;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,322;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,326;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,329;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,333;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,336;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,34;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,344;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,347;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,35;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,354;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,357;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,361;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,363;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,366;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,37;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,374;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,377;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,38;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,384;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,387;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,391;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,394;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,398;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,401;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,405;29,6875;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,409;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,412;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,414;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,417;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,421;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,424;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,427;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,43;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,434;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,437;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,441;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,444;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,447;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,45;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,454;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,457;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,46;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,463;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,466;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,469;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,472;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,475;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,478;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,481;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,485;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,488;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,491;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,494;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,496;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,499;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,503;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,506;29,625;1,5625;156,8125;3,532899856567383;0;0;100;10;0;
1094,508;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,511;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,514;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,518;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,521;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,524;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,528;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,531;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,535;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,538;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,541;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,544;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,547;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,551;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,554;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,557;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,56;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,563;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,566;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,57;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,573;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,576;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,579;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,582;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,586;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,589;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,592;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,595;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,598;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,601;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,604;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,607;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,61;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,612;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,615;29,625;1,625;156,8125;3,532899856567383;0;0;100;10;0;
1094,618;29,625;1,625;156,8125;3,5500500202178955;0;0;100;10;0;
1094,622;29,625;1,625;156,8125;3,5500500202178955;0;0;100;10;0;
1094,624;29,625;1,625;156,8125;3,5500500202178955;0;0;100;10;0;
1094,627;29,625;1,625;156,8125;3,5500500202178955;0;0;100;10;0;
1094,63;29,625;1,625;156,8125;3,5500500202178955;0;0;100;10;0;
1094,634;29,625;1,625;156,8125;3,5500500202178955;0;0;100;10;0;
1094,638;29,625;1,625;156,8125;3,5500500202178955;0;0;100;10;0;
1094,641;29,625;1,625;156,8125;3,5500500202178955;0;0;100;10;0;
1094,644;29,625;1,625;156,8125;3,5500500202178955;0;0;100;10;0;
1094,646;29,625;1,625;156,8125;3,5500500202178955;0;0;100;10;0;
1094,649;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,653;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,656;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,658;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,661;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,664;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,666;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,67;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,673;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,676;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,678;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,682;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,685;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,688;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,691;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,694;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,696;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,699;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,702;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,705;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,708;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,711;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,714;29,625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,717;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,721;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,723;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,726;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,729;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,733;29,5625;1,625;156,75;3,5500500202178955;0;0;100;10;0;
1094,737;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,739;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,742;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,745;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,748;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,751;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,754;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,757;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,76;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,763;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,765;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,769;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,772;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,775;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,778;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,781;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,784;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,787;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,79;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,793;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,796;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,799;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,802;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,805;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,808;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,81;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,813;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,817;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,82;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,823;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,825;29,5625;1,625;156,75;3,532899856567383;0;0;100;10;0;
1094,828;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,831;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,834;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,837;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,841;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,844;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,846;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,849;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,853;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,856;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,858;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,861;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,864;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,866;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,87;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,873;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,876;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,878;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,881;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,884;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,888;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,891;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,893;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,896;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,898;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,902;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,905;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,907;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,91;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,913;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,916;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,92;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,922;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,925;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,928;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,931;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,934;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,937;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,94;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,944;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,946;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,949;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,952;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,956;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,958;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,961;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,964;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,966;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,969;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,972;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,975;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,978;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,98;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,983;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,987;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,99;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,992;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,995;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1094,998;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,004;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,006;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,009;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,011;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,014;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,017;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,02;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,023;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,027;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,03;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,033;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,037;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,04;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,043;29,5625;1,6875;156,75;3,532899856567383;0;0;100;10;0;
1095,046;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,05;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,053;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,056;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,059;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,063;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,065;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,068;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,071;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,074;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,077;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,079;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,082;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,085;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,089;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,092;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,096;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,099;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,103;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
1095,106;29,5625;1,75;156,75;3,532899856567383;0;0;100;10;0;
