time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
0,294;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,298;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,302;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,305;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,309;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,313;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,316;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,32;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,323;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,327;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,331;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,334;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,338;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,342;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,346;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,35;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,354;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,357;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,362;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,365;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,369;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,373;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,377;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,38;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,384;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,388;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,391;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,396;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,399;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,403;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,407;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,411;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,414;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,418;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,422;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,426;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,43;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,434;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,438;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,441;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,446;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,449;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,453;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,457;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,461;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,465;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,468;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,472;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,476;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,48;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,484;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,488;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,491;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,495;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,499;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,502;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,507;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,511;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,515;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,519;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,522;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,526;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,53;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,534;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,537;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,541;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,544;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,548;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,552;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,555;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,559;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,563;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,566;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,571;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,574;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,578;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,582;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,585;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,589;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,593;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,597;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,601;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,605;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,608;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,612;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,616;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,62;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,623;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,627;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,631;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,634;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,638;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,642;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,646;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,649;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,653;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,657;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,66;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,664;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,668;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,672;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,676;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,68;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,684;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,688;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,691;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,695;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,699;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,703;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,706;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,71;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,714;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,718;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,721;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,725;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,728;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,732;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,736;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,739;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,743;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,746;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,75;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,754;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,757;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,761;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,765;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,768;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,772;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,776;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,78;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,784;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,787;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,791;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,794;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,798;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,801;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,805;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,809;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,813;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,817;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,82;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,824;-11,25;-2,625;185,25;3,121299982070923;0;0;100;10;0;
0,827;-11,25;-2,625;185,25;3,121299982070923;0;0;100;10;0;
0,831;-11,25;-2,625;185,25;3,121299982070923;0;0;100;10;0;
0,835;-11,25;-2,625;185,25;3,121299982070923;0;0;100;10;0;
0,839;-11,25;-2,625;185,25;3,121299982070923;0;0;100;10;0;
0,842;-11,25;-2,5625;185,25;3,121299982070923;0;0;100;10;0;
0,846;-11,25;-2,5625;185,25;3,121299982070923;0;0;100;10;0;
0,85;-11,25;-2,5625;185,25;3,121299982070923;0;0;100;10;0;
0,853;-11,3125;-2,5625;185,25;3,121299982070923;0;0;100;10;0;
0,856;-11,3125;-2,5625;185,25;3,121299982070923;0;0;100;10;0;
0,859;-11,3125;-2,5625;185,25;3,121299982070923;0;0;100;10;0;
0,863;-11,3125;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,866;-11,3125;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,869;-11,3125;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,872;-11,3125;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,875;-11,3125;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,878;-11,3125;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,881;-11,3125;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,884;-11,375;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,887;-11,375;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,89;-11,375;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,893;-11,375;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,897;-11,375;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,9;-11,375;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,903;-11,4375;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,906;-11,4375;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,909;-11,4375;-2,5625;185,3125;3,121299982070923;0;0;100;10;0;
0,913;-11,4375;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,916;-11,4375;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,919;-11,4375;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,922;-11,4375;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,925;-11,4375;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,928;-11,4375;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,932;-11,4375;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,935;-11,5;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,937;-11,5;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,941;-11,5;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,944;-11,5;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,948;-11,5;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,951;-11,5;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,954;-11,5;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,957;-11,5;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,961;-11,5;-2,5625;185,375;3,121299982070923;0;0;100;10;0;
0,964;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,967;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,97;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,973;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,976;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,979;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,982;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,986;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,988;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,992;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,995;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
0,999;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
1,001;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
1,004;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
1,007;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
1,01;-11,5;-2,5625;185,4375;3,121299982070923;0;0;100;10;0;
1,014;-11,5;-2,5625;185,5;3,121299982070923;0;0;100;10;0;
1,017;-11,5;-2,5625;185,5;3,121299982070923;0;0;100;10;0;
1,02;-11,5;-2,5625;185,5;3,121299982070923;0;0;100;10;0;
1,022;-11,5;-2,5625;185,5;3,121299982070923;0;0;100;10;0;
1,026;-11,5;-2,5625;185,5;3,121299982070923;0;0;100;10;0;
1,03;-11,5;-2,5625;185,5;3,121299982070923;0;0;100;10;0;
1,033;-11,5;-2,5625;185,5;3,121299982070923;0;0;100;10;0;
1,036;-11,5;-2,5625;185,5;3,121299982070923;0;0;100;10;0;
1,038;-11,5;-2,5625;185,5;3,121299982070923;0;0;100;10;0;
1,042;-11,5;-2,5625;185,5625;3,121299982070923;0;0;100;10;0;
1,045;-11,5;-2,5625;185,5625;3,121299982070923;0;0;100;10;0;
1,049;-11,5;-2,5625;185,5625;3,121299982070923;0;0;100;10;0;
1,051;-11,5;-2,5625;185,5625;3,121299982070923;0;0;100;10;0;
1,055;-11,5;-2,5;185,5625;3,121299982070923;0;0;100;10;0;
1,058;-11,5;-2,5;185,5625;3,121299982070923;0;0;100;10;0;
1,061;-11,5;-2,5;185,5625;3,121299982070923;0;0;100;10;0;
1,064;-11,4375;-2,5;185,625;3,121299982070923;0;0;100;10;0;
1,067;-11,4375;-2,5;185,625;3,121299982070923;0;0;100;10;0;
1,07;-11,4375;-2,5;185,625;3,121299982070923;0;0;100;10;0;
1,072;-11,4375;-2,5;185,6875;3,121299982070923;0;0;100;10;0;
1,075;-11,4375;-2,5;185,6875;3,121299982070923;0;0;100;10;0;
1,078;-11,4375;-2,5;185,6875;3,121299982070923;0;0;100;10;0;
1,081;-11,4375;-2,5;185,6875;3,121299982070923;0;0;100;10;0;
1,084;-11,375;-2,5;185,6875;3,121299982070923;0;0;100;10;0;
1,087;-11,375;-2,5;185,6875;3,121299982070923;0;0;100;10;0;
1,09;-11,375;-2,5;185,6875;3,121299982070923;0;0;100;10;0;
1,094;-11,375;-2,4375;185,75;3,121299982070923;0;0;100;10;0;
1,097;-11,375;-2,4375;185,75;3,121299982070923;0;0;100;10;0;
1,1;-11,375;-2,4375;185,75;3,121299982070923;0;0;100;10;0;
1,103;-11,3125;-2,4375;185,75;3,121299982070923;0;0;100;10;0;
1,106;-11,3125;-2,4375;185,75;3,121299982070923;0;0;100;10;0;
1,108;-11,3125;-2,4375;185,75;3,121299982070923;0;0;100;10;0;
1,112;-11,3125;-2,4375;185,75;3,121299982070923;0;0;100;10;0;
1,115;-11,3125;-2,4375;185,75;3,121299982070923;0;0;100;10;0;
1,118;-11,3125;-2,4375;185,75;3,121299982070923;0;0;100;10;0;
1,121;-11,3125;-2,4375;185,75;3,121299982070923;0;0;100;10;0;
1,123;-11,25;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,126;-11,25;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,13;-11,25;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,133;-11,1875;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,137;-11,1875;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,14;-11,1875;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,143;-11,1875;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,147;-11,1875;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,15;-11,1875;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,153;-11,1875;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,156;-11,1875;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,159;-11,1875;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,162;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,165;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,168;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,171;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,173;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,176;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,18;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,182;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,185;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,188;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,19;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,194;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,197;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,201;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,204;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,207;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,21;-11,125;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,213;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,216;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,219;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,221;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,224;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,227;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,23;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,232;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,235;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,237;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,24;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,244;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,247;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,251;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,254;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,257;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,26;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,264;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,267;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,27;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,273;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,275;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
1,279;-11,0625;-2,375;185,8125;3,121299982070923;0;0;100;10;0;
