time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
0,56;-2,088890553;-2,081446171;2,492936373;2,716808081;-0,026043013;0,07938838
0,57;-1,74628222;-1,913864136;3,13967514;2,92824173;-0,005208603;-0,084122322
0,58;-1,80079627;-1,857330203;2,379936218;2,654088974;-0,051041722;-0,266824484
0,59;-2,267379999;-2,062355042;3,077544451;2,865816593;-0,110208347;0,046635102
0,6;-2,451534033;-2,256944656;2,798670292;2,832243443;-0,172041669;0,109327018
0,61;-1,515100241;-1,886022449;2,910807848;2,871525764;-0,084408335;-0,028134597
0,62;-2,209300518;-2,047661543;2,497795105;2,684660435;-0,066881672;0,04437308
0,63;-1,337628365;-1,692644954;2,266762972;2,475711823;-0,063376337;0,208874613
0,64;-2,390798569;-2,041721821;2,912251472;2,693981647;-0,062675267;0,191774935
0,65;-1,395763516;-1,718742609;3,021052599;2,857517242;-0,112535052;0,138354987
0,66;-1,922738194;-1,820740461;3,490905285;3,174211264;-0,072507009;-0,222329006
0,67;-1,740977764;-1,780859113;2,493442059;2,833826542;-0,064501405;-0,044465803
0,68;-2,615755796;-2,198307514;2,960855246;2,897340775;-0,112900279;0,141106844
0,69;-2,456536293;-2,327421904;2,45428133;2,675811052;-0,022580056;0,328221381
0,7;-1,86641264;-2,096917152;3,262114763;2,968962908;-0,004516011;0,315644294
0,71;-1,686394215;-1,891655684;2,324449062;2,646706104;0,0490968;0,063128859
0,72;-2,509829998;-2,200742722;3,322191715;2,98444891;-0,040180638;0,062625773
0,73;-2,507277727;-2,354010105;2,504880667;2,744664669;-0,05803613;-0,037474845
0,74;-1,802622914;-2,07831645;3,252316475;2,998490572;-0,061607227;-0,057494968
0,75;-1,808126569;-1,943221569;2,156708956;2,577599764;-0,062321447;-0,161498994
0,76;-1,334918857;-1,639070272;2,320119143;2,448859453;-0,112464294;-0,032299798
0,77;-2,570737839;-2,104904175;2,859530449;2,654194832;-0,02249286;0,343540043
0,78;-1,510492444;-1,80769825;2,901973009;2,778083801;0,09550143;0,118708014
0,79;-2,103797913;-1,955748081;3,559381485;3,168732643;-0,080899715;0,173741609
0,8;-1,573344707;-1,764546394;2,212957621;2,690845013;-0,016179943;0,184748322
0,81;-2,153400898;-1,958973646;3,138917208;2,914881229;-0,053235989;-0,063050337
0,82;-2,153400898;-2,056187153;3,138917208;3,026899338;-0,110647202;0,037389934
0,83;-1,395763516;-1,725975275;2,963060141;2,994979858;-0,072129443;0,007477987
0,84;-1,870218754;-1,798097014;3,501671314;3,248325586;-0,164425895;-0,048504405
0,85;-1,856964111;-1,827530622;2,261603594;2,75496459;-0,032885179;-0,109700881
0,86;-2,15997982;-1,993755221;3,03209424;2,893529415;0,093422964;0,128059819
0,87;-2,218300104;-2,106027603;2,391441345;2,64248538;-0,13131541;-0,024388036
0,88;-1,688106894;-1,897067308;3,429824829;3,036155224;-0,076263085;0,045122392
0,89;-2,091007233;-1,994037271;2,205594063;2,620874643;-0,115252621;0,10902448
0,9;-1,80079627;-1,89741683;2,437914133;2,529394388;0,126949474;-0,028195104
0,91;-2,099517107;-1,998466969;2,796506405;2,662950516;0,025389895;-0,20563902
0,92;-1,56697154;-1,782719254;3,014709473;2,838829994;-0,04492202;-0,14112781
0,93;-1,922738194;-1,852728724;3,374815226;3,106822491;-0,008984405;-0,128225565
0,94;-1,742742419;-1,797735572;2,148043633;2,627433062;0,048203118;0,024354888
0,95;-1,924694896;-1,861215234;2,913142681;2,770287991;0,159640625;-0,045129023
0,96;-1,806288123;-1,833751678;3,084674835;2,927481413;0,031928126;0,040974196
0,97;-1,80445385;-1,819102764;3,777424335;3,352452755;-0,143614382;0,00819484
0,98;-2,097382784;-1,958242774;2,037806988;2,695129871;0,071277127;-0,09836103
0,99;-1,98095727;-1,969599962;3,142444849;2,918787479;0,064255424;-0,169672206
1;-2,216043472;-2,092821598;2,447211027;2,682999134;0,062851086;-0,43393445
1,01;-1,80079627;-1,946808934;3,249028444;2,966013908;0,062570214;-0,18678689
1,02;-1,98095727;-1,963883162;2,212469578;2,589241743;0,062514044;-0,187357381
1,03;-1,976938128;-1,970410585;2,788214684;2,688728333;0,112502813;0,112528525
1,04;-2,153400898;-2,061905861;2,674626112;2,681677341;0,022500563;-0,027494295
1,05;-1,626624227;-1,844264984;2,901812315;2,791744709;-0,045499887;-0,105498858
1,06;-1,693266392;-1,768765688;3,091137409;2,941441059;0,140900031;-0,021099772
1,07;-1,916892648;-1,842829227;2,263816833;2,602628946;0,078180008;-0,104219958
1,08;-1,80445385;-1,823641539;2,965476036;2,784052372;-0,034364;-0,070843995
1,09;-1,80079627;-1,812218904;3,133227348;2,95863986;0,093127199;-0,164168805
1,1;-1,62827456;-1,720246792;3,484388351;3,221514225;0,168625444;0,067166239
1,11;-1,862621665;-1,791434288;2,152264118;2,686889172;0,133725092;0,063433245
1,12;-2,101655006;-1,946544647;2,857572794;2,772231102;0,026745019;-0,087313354
1,13;-2,097382784;-2,021963596;2,444915056;2,60857296;0,005349004;-0,117462672
1,14;-1,862621665;-1,94229269;3,139474869;2,874023914;0,151069805;-0,073492534
1,15;-2,088890553;-2,015591621;2,261288404;2,56765604;0,080213964;-0,014698507
1,16;-2,091007233;-2,053299427;2,553416252;2,560536146;0,016042793;-0,152939707
1,17;-1,86641264;-1,959856033;2,680536032;2,620536089;0,003208559;-0,180587947
1,18;-1,68127656;-1,820566297;3,300448179;2,960492134;0,100641713;0,113882408
1,19;-1,86641264;-1,843489408;2,447742701;2,704117298;0,120128348;0,122776486
1,2;-2,093127966;-1,968308687;2,381936789;2,543026924;-0,175974339;0,174555302
1,21;-1,932560921;-1,950434804;2,808213472;2,675620079;-0,03519487;0,034911063
1,22;-2,035035133;-1,992734909;3,020045042;2,84783268;0,042961027;-0,093017787
1,23;-1,624976993;-1,80885601;2,89887929;2,873355865;0,058592208;-0,118603557
1,24;-1,974934697;-1,891895294;2,61155653;2,742456198;0,061718442;-0,173720717
1,25;-1,749836683;-1,820865989;2,971592665;2,857024431;0,012343689;-0,034744143
1,26;-1,6967237;-1,758794785;2,45546031;2,656242371;0,002468738;-0,056948829
1,27;-2,035035133;-1,896914959;2,90409255;2,78016758;0,100493751;-0,011389766
1,28;-2,032973051;-1,964944005;2,611464262;2,69581604;0,120098755;-0,002277953
1,29;-1,633246422;-1,799095154;3,029933214;2,862874508;0,024019752;-0,000455591
1,3;-1,574946165;-1,687020659;2,448116302;2,655495405;0,00480395;-0,250091136
1,31;-1,86641264;-1,776716709;3,087706327;2,871600866;0,00096079;-0,300018221
1,32;-1,930588245;-1,853652477;2,513525009;2,692563057;0,000192158;0,039996356
1,33;-2,26279068;-2,058221579;2,897786379;2,795174599;3,84316E-05;0,107999273
1,34;-1,519736052;-1,788978815;2,4531703;2,624172449;7,68632E-06;-0,028400145
1,35;-1,974934697;-1,881956816;2,727454424;2,675813437;-0,149998471;0,044319972
1,36;-1,806288123;-1,84412241;2,794152737;2,734982967;-0,079999693;-0,191136003
1,37;-2,565509319;-2,204815865;2,853727818;2,794355392;-0,06599994;0,061772801
1,38;-1,279490352;-1,742153168;2,789178133;2,791766644;-0,013199988;0,01235456
1,39;-1,748057604;-1,745105386;3,026677847;2,909222126;0,047360003;0,052470911
1,4;-1,744510412;-1,744807959;2,614545107;2,761883736;0,009472;-0,139505818
1,41;-2,393232822;-2,069020271;2,915210009;2,838546753;0,0018944;-0,227901161
1,42;-0,932504416;-1,500762343;2,620723486;2,729635239;-0,099621125;-0,195580244
1,43;-1,6967237;-1,598742962;2,688985348;2,709310293;-0,019924225;-0,089116052
1,44;-1,91883707;-1,758790016;2,962278843;2,835794449;-0,003984845;0,08217679
1,45;-2,325455189;-2,042122602;2,96150136;2,898647785;0,049203031;0,166435361
1,46;-2,621070385;-2,331596375;2,966855764;2,932751656;-0,090159394;0,083287075
1,47;-1,459821582;-1,895709038;2,450739384;2,69174552;-0,118031882;-0,033342585
1,48;-2,20259881;-2,049153805;2,721547365;2,706646442;-0,023606377;-0,056668516
1,49;-1,274317145;-1,661735535;2,431126833;2,568886757;-0,004721276;-0,111333705
1,5;-2,441590548;-2,051662922;2,845319033;2,707102776;-0,20094426;-0,12226674
1,51;-1,40288198;-1,727272511;2,569968462;2,6385355;-0,240188852;-0,074453346
1,52;-2,097382784;-1,912327647;2,677440166;2,657987833;-0,048037771;0,135109335
1,53;-1,626624227;-1,769475937;2,727974892;2,692981243;-0,109607555;-0,22297813
1,54;-2,444068909;-2,106772423;2,906228781;2,799604893;-0,021921512;0,055404376
1,55;-1,28209269;-1,694432497;2,504104137;2,651854515;-0,1543843;-0,088919125
1,56;-1,583001971;-1,638717175;2,928559303;2,790206909;-0,180876866;-0,067783825
1,57;-1,624976993;-1,631847143;2,319815874;2,555011272;-0,186175376;-0,013556765
1,58;-2,332551956;-1,98219955;3,203032017;2,879021645;0,012764923;0,047288649
1,59;-2,613106728;-2,297653198;3,015755177;2,947388411;-0,097447015;-0,190542281
1,6;-1,633246422;-1,96544981;2,913602114;2,930495262;-0,069489405;-0,088108458
1,61;-1,98297298;-1,974211454;2,505778313;2,718136787;0,03610212;-0,217621699
1,62;-1,453895926;-1,714053631;2,266651154;2,49239397;-0,042779576;0,006475661
1,63;-2,436649084;-2,075351238;3,128776789;2,810585499;-0,108555913;-0,098704867
1,64;-1,395763516;-1,735557318;2,556948185;2,683766842;-0,171711192;0,080259025
1,65;-2,381110907;-2,058334112;2,726720095;2,705243587;-0,084342241;-0,133948192
1,66;-1,343080401;-1,700707197;2,334285975;2,5197649;-0,066868447;-0,226789638
1,67;-2,740172386;-2,220439911;3,31820631;2,918985605;-0,063373692;-0,095357925
1,68;-1,164388418;-1,692414165;2,269213915;2,59409976;-0,112674743;-0,019071585
1,69;-1,693266392;-1,692840338;2,974704266;2,784401894;0,07746505;0,196185693
1,7;-1,74628222;-1,719561338;2,384838104;2,584619999;-0,034506992;-0,060762864
1,71;-2,390798569;-2,055180073;3,435296774;3,009958267;-0,156901404;0,03784743
1,72;-2,615755796;-2,335467815;2,960855246;2,985406876;-0,181380287;-0,092430517
1,73;-1,400025845;-1,86774683;2,739355564;2,86238122;0,013723943;-0,068486102
1,74;-2,149036884;-2,008391857;2,3214674;2,591924191;0,002744789;-0,213697225
1,75;-2,27198863;-2,140190125;3,432099342;3,012011766;-0,099451043;0,007260554
1,76;-2,325455189;-2,232822657;3,367102623;3,189557076;-0,069890209;0,051452111
1,77;-1,222590566;-1,727706671;2,559719801;2,874638557;-0,113978043;0,010290422
1,78;-2,207062483;-1,967384577;2,553222418;2,713930607;0,027204392;-0,09794192
1,79;-1,62992847;-1,798656464;2,152530432;2,4332304;0,05544088;-0,069588386
1,8;-2,441590548;-2,120123386;3,482635736;2,957932949;0,011088177;-0,013917677
1,81;-1,516642451;-1,818382978;2,564611673;2,76127243;-0,097782366;0,297216475
1,82;-1,689823389;-1,754103184;3,084865808;2,923069;-0,019556474;0,159443289
1,83;-1,916892648;-1,835497856;2,321800947;2,622435093;0,096088707;-0,068111345
1,84;-2,320748091;-2,078123093;3,418106556;3,020270824;0,119217746;-0,113622271
1,85;-2,381110907;-2,229617119;2,958385229;2,989327908;0,123843551;-0,022724455
1,86;-1,522842526;-1,876229763;2,925652981;2,957490444;-0,125231296;0,045455109
1,87;-1,98297298;-1,929601431;2,505778313;2,731634378;-0,125046253;0,059091024
1,88;-1,806288123;-1,867944717;3,25891304;2,99527359;-0,125009254;0,211818203
1,89;-2,146861553;-2,007403135;2,898011684;2,946642637;-0,125001848;0,19236365
1,9;-1,510492444;-1,758947849;2,786080599;2,866361618;0,07499963;0,038472731
1,91;-2,211543798;-1,985245824;2,384169579;2,625265598;0,014999926;0,057694547
1,92;-1,806288123;-1,895766973;2,212692499;2,418979168;0,002999985;0,161538914
1,93;-2,091007233;-1,993387103;2,958968878;2,688973904;0,000599997;0,132307783
1,94;-1,450951099;-1,722169161;2,783336878;2,73615551;-0,099880002;0,376461565
1,95;-1,634910226;-1,678539753;3,033013344;2,884584427;-0,069976002;0,125292316
1,96;-2,097382784;-1,887961268;2,095978975;2,490281582;-0,0139952;-0,124941543
1,97;-1,808126569;-1,848043919;3,26222086;2,876251221;-0,102799043;0,225011691
1,98;-1,806288123;-1,82716608;2,677903175;2,777077198;0,029440193;0,295002341
1,99;-1,80445385;-1,815809965;2,907430172;2,842253685;0,055888038;0,25900048
2;-2,099517107;-1,957663536;2,505596638;2,673925161;0,011177608;0,25180009
2,01;-1,806288123;-1,881975889;3,375038147;3,024481773;0,002235522;0,300360024
2,02;-2,390798569;-2,136387348;2,970393419;2,997437477;0,050447106;0,210072011
2,03;-1,806288123;-1,971337795;2,910380125;2,95390892;-0,039910577;0,092014402
2,04;-1,920785666;-1,94606173;2,384605885;2,669257402;-0,007982115;0,118402883
2,05;-1,808126569;-1,87709415;2,447822571;2,558539867;0,09840358;0,223680586
2,06;-2,097382784;-1,987238407;3,026059628;2,792299747;0,119680718;0,144736111
2,07;-1,926655173;-1,95694685;2,857879639;2,825089693;0,123936146;-0,021052778
2,08;-1,682978988;-1,819962978;3,188103676;3,006596565;0,074787229;-0,054210555
2,09;-1,922738194;-1,871350527;2,154376984;2,580486774;0,064957447;-0,110842109
2,1;-2,032973051;-1,952161789;3,422216892;3,001351833;0,01299149;0,077831581
2,11;-2,043325663;-1,997743726;2,566490173;2,783921003;0,152598307;0,215566322
2,12;-2,035035133;-2,01638937;3,020045042;2,901983023;-0,069480337;0,343113273
2,13;-1,976938128;-1,996663809;2,440139055;2,671061039;0,036103934;0,218622655
2,14;-1,80079627;-1,89873004;3,075316668;2,873188972;0,057220787;0,093724534
2,15;-1,80079627;-1,849763155;2,78567338;2,829431057;0,011444158;-0,081255093
2,16;-1,749836683;-1,799799919;3,029751539;2,929591179;0,002288832;0,283748984
2,17;-1,989044666;-1,894422293;2,513437748;2,721514463;-0,049542233;0,1567498
2,18;-2,27198863;-2,083205462;2,270204306;2,495859385;-0,009908447;0,23134996
2,19;-1,568560004;-1,825882673;2,496184349;2,496021748;-0,001981689;0,046269994
2,2;-2,267379999;-2,046631336;2,903650761;2,699836254;0,049603663;0,009253999
2,21;-1,98297298;-2,014802217;2,622166634;2,661001444;0,159920737;0,0018508
2,22;-1,86641264;-1,940607429;2,738720655;2,69986105;0,081984147;-0,049629841
2,23;-1,80079627;-1,87070179;2,901548624;2,800704956;-0,033603169;0,190074041
2,24;-2,207062483;-2,038882256;2,90083003;2,850767612;0,043279368;0,138014808
2,25;-2,035035133;-2,036958694;3,020045042;2,935406208;0,008655874;0,07760296
2,26;-2,049588442;-2,043273449;2,515910625;2,725658417;0,001731175;-0,034479409
2,27;-1,856964111;-1,95011878;2,84064889;2,783153534;0,200346231;-0,056895882
2,28;-1,920785666;-1,935452223;2,55886507;2,671009302;0,140069246;0,088620827
2,29;-1,684684873;-1,810068607;3,075505972;2,873257637;0,02801385;0,017724166
2,3;-1,811813951;-1,810941219;2,394475698;2,633866787;-0,194397226;0,053544834
2,31;-1,920785666;-1,865863442;2,733076811;2,68347168;-0,088879451;0,110708967
2,32;-1,74628222;-1,806072831;2,675272226;2,679371834;-0,017775891;-0,07785821
2,33;-2,439117432;-2,122595072;2,900354385;2,78986311;-0,003555178;-0,015571642
2,34;-1,80445385;-1,963524461;2,733257294;2,761560202;-0,050711036;0,046885673
2,35;-1,868313551;-1,915919065;2,741505384;2,751532793;-0,010142207;-0,040622868
2,36;-1,856964111;-1,886441588;2,782768488;2,76715064;0,097971559;-0,008124574
2,37;-2,327815771;-2,10712862;2,906473637;2,836812019;0,019594312;0,198375091
2,38;-2,21379137;-2,160459995;2,851558685;2,844185352;0,003918862;-0,010324981
2,39;-1,922738194;-2,041599035;2,67772603;2,760955811;-0,09921623;-0,202065006
2,4;-1,68127656;-1,861437798;2,548853636;2,654904842;-0,069843248;0,009586997
2,41;-1,45537281;-1,658405304;2,559477091;2,607191086;-0,063968651;0,0519174
2,42;-2,211543798;-1,934974551;2,732577562;2,669884205;-0,062793732;0,110383481
2,43;-1,62992847;-1,78245151;2,791575193;2,73072958;-0,162558749;0,222076699
2,44;-1,86073184;-1,821591616;2,788403511;2,759566545;0,11748825;0,144415349
2,45;-1,51356113;-1,667576313;2,268891096;2,514228821;0,12349765;-0,121116936
2,46;-2,385944843;-2,026760578;2,906352758;2,710290909;0,02469953;-0,024223387
2,47;-1,74628222;-1,886521339;2,733343124;2,721817017;-0,245060101;0,295155317
2,48;-2,27429986;-2,08041048;3,086913109;2,904365063;-0,04901202;0,309031069
2,49;-1,450951099;-1,76568079;2,377939224;2,641152143;0,140197605;0,161806211
2,5;-2,441590548;-2,103635788;2,903288364;2,772220135;0,078039519;-0,067638755
2,51;-2,149036884;-2,126336336;2,843019009;2,807619572;0,015607904;0,136472255
2,52;-1,868313551;-1,997324944;2,916202068;2,86191082;-0,04687842;0,177294448
2,53;-1,568560004;-1,782942533;2,496184349;2,679047585;0,140624315;0,185458899
2,54;-1,570151687;-1,67654705;2,614774942;2,646911144;-0,021875137;0,287091792
2,55;-2,327815771;-2,00218153;2,674308062;2,660609722;-0,154375032;0,107418358
2,56;-1,811813951;-1,906997681;3,094089746;2,877349854;-0,030875007;-0,078516327
2,57;-1,742742419;-1,82487011;2,380010605;2,628680229;0,093824998;-0,015703266
2,58;-1,102822423;-1,463846207;2,60997963;2,619329929;0,168765008;0,146859348
2,59;-2,502187967;-1,983017087;2,848076105;2,733703136;0,083753005;0,279371887
2,6;-1,62992847;-1,806472778;2,849638224;2,791670799;0,066750601;0,255874395
2,61;-2,339691639;-2,073082209;3,329381466;3,060526133;0,063350119;0,051174879
2,62;-1,218875647;-1,645978928;2,320223808;2,690374851;0,012670024;0,060234979
2,63;-2,681957006;-2,163968086;2,911597252;2,800986052;-0,147466004;0,112046994
2,64;-2,267379999;-2,215673923;2,43968153;2,620333672;0,020506799;0,122409403
2,65;-1,924694896;-2,070184469;2,913142681;2,766738176;0,10410136;0,074481882
2,66;-1,222590566;-1,646387577;2,03663826;2,401688099;0,120820276;0,264896393
2,67;-2,859493256;-2,252940416;3,263103485;2,832395792;0,12416406;0,002979279
2,68;-2,211543798;-2,232242107;2,674522877;2,753459454;0,074832812;0,000595856
2,69;-1,920785666;-2,076513767;2,965280294;2,859369755;-0,035033438;-0,149880826
2,7;-1,682978988;-1,879746437;2,377676249;2,618523121;-0,007006688;-0,379976183
2,71;-1,102822423;-1,49128437;2,552057743;2,585290432;-0,051401339;-0,125995234
2,72;-2,441590548;-1,966437459;2,55538702;2,570338726;-0,210280269;-0,075199045
2,73;-1,691543221;-1,82899034;2,971683025;2,771010876;0,007943947;0,034960192
2,74;-2,570737839;-2,199864149;3,325417757;3,048214436;0,151588798;0,056992039
2,75;-0,987760782;-1,593812466;2,380757332;2,714485884;0,030317759;-0,338601589
2,76;-2,623735666;-2,108774185;3,02799058;2,871238232;0,006063552;-0,117720321
2,77;-1,459821582;-1,784297943;3,033263445;2,952250957;-0,048787292;-0,123544067
2,78;-2,211543798;-1,997920871;3,428760767;3,190505981;-0,009757458;0,175291196
2,79;-1,276898623;-1,637409687;2,262229204;2,726367474;-0,001951492;0,235058248
2,8;-2,745755911;-2,19158268;2,684341192;2,705354214;-0,000390298;0,297011644
2,81;-2,745755911;-2,468669415;2,684341192;2,694847584;-7,80597E-05;0,059402328
2,82;-2,265083313;-2,366876364;2,611067533;2,652957439;0,049984388;0,111880466
2,83;-2,225097895;-2,295987129;3,216344595;2,934650898;0,059996881;-0,027623907
2,84;-1,275606632;-1,785796881;2,202053547;2,568352222;-0,038000625;0,144475222
2,85;-1,105061054;-1,445428967;2,615269661;2,591810942;-0,157600135;0,078895047
2,86;-2,621070385;-2,033249617;2,502113104;2,546962023;0,06847997;0,065779008
2,87;-1,753405452;-1,893327475;3,443673134;2,995317459;0,113695994;0,013155802
2,88;-2,509829998;-2,201578617;3,031341076;3,013329268;0,072739199;0,102631159
2,89;-1,276898623;-1,73923862;2,493973494;2,753651381;0,01454784;0,170526236
2,9;-2,383525372;-2,061382055;2,961378098;2,857514858;0,002909568;0,184105247
2,91;-1,691543221;-1,876462698;2,971683025;2,914598942;-0,099418089;0,186821043
2,92;-2,103797913;-1,990130305;3,326521873;3,120560408;-0,119883619;-0,062635794
2,93;-1,336272359;-1,663201332;2,322468281;2,721514225;-0,073976725;0,087472841
2,94;-2,390798569;-2,02699995;2,737790823;2,729652405;-0,164795354;-0,03250543
2,95;-2,041246891;-2,034123421;2,272858143;2,501255274;-0,03295907;0,043498915
2,96;-1,808126569;-1,921124935;3,26222086;2,881738186;-0,106591813;0,008699783
2,97;-1,802622914;-1,861873865;2,15015316;2,515945673;-0,121318363;0,101739958
2,98;-1,397181392;-1,629527569;2,733799458;2,624872684;0,025736328;0,220348001
2,99;-2,267379999;-1,948453784;2,555706263;2,590289593;0,055147268;0,144069597
3;-1,626624227;-1,787539005;3,307219267;2,948754311;-0,138970554;-0,021186082
3,01;-2,339691639;-2,063615322;3,096212149;3,022483349;-0,127794117;-0,054237217
3,02;-1,62992847;-1,846771955;2,617352486;2,819917917;-0,025558824;0,039152555
3,03;-2,388369322;-2,117570639;2,618796587;2,719357252;-0,055111766;0,257830501
3,04;-1,62827456;-1,872922659;3,078709841;2,899033546;0,038977645;0,101566106
3,05;-1,928619623;-1,900771141;3,501553535;3,200293541;-0,042204473;0,020313222
3,06;-1,452422142;-1,676596642;2,554295778;2,87729454;-0,008440895;0,054062646
3,07;-2,15997982;-1,918288231;2,741015196;2,809154987;-0,001688179;-0,089187473
3,08;-2,216043472;-2,067165852;2,156170368;2,482662678;-0,050337635;0,132162511
3,09;-1,926655173;-1,996910572;3,439837694;2,961250305;-0,010067527;0,226432502
3,1;-1,913015008;-1,95496273;2,317111015;2,63918066;-0,002013505;0,1452865
3,11;-1,686394215;-1,820678473;2,904665709;2,771923065;0,149597302;-0,020942701
3,12;-2,097382784;-1,959030628;2,328622103;2,550272465;0,179919466;-0,054188542
3,13;-1,80445385;-1,881742239;3,197597027;2,873934746;0,035983894;-0,010837709
3,14;-1,972935438;-1,927338839;2,435206175;2,65457058;0,007196779;-0,002167542
3,15;-1,740977764;-1,834158301;2,898707151;2,776638985;0,001439356;-0,100433514
3,16;-2,088890553;-1,961524487;2,492936373;2,63478756;-0,099712133;0,079913296
3,17;-1,874040604;-1,917782545;3,158676147;2,896731853;0,030057574;0,115982659
3,18;-1,626624227;-1,772203445;3,075596094;2,986164093;0,006011515;0,123196535
3,19;-1,974934697;-1,873569012;2,437670231;2,711917162;0,201202303;0,024639307
3,2;-1,682978988;-1,778274059;2,493517399;2,6027174;-0,009759538;0,004927862
3,21;-2,032973051;-1,905623555;2,437583923;2,520150661;-0,051951908;0,100985572
3,22;-1,755195379;-1,830409527;2,922331095;2,721240997;-0,010390381;0,020197114
3,23;-2,035035133;-1,93272233;2,614108324;2,667674541;0,097921923;0,154039428
