time,ac_x,ac_x_f,ac_y,ac_y_f,
180.27,4.78000020980835,4.756046295166016,0,-0.01302409078925848,
180.28,4.699999809265137,4.716814041137695,-0.10000000149011612,-0.07390722632408142,
180.29,4.789999961853027,4.768044471740723,-0.029999999329447746,-0.043172165751457214,
180.3,4.699999809265137,4.7204132080078125,-0.10000000149011612,-0.08295165002346039,
180.31,4.809999942779541,4.783123970031738,-0.019999999552965164,-0.03888549655675888,
180.32,4.690000057220459,4.717936992645264,-0.03999999910593033,-0.03966565057635307,
180.33,4.71999979019165,4.719381332397461,-0.10000000149011612,-0.08189969509840012,
180.34,4.71999979019165,4.719814300537109,-0.019999999552965164,-0.03856990858912468,
180.35,4.769999980926514,4.754944324493408,0.009999999776482582,-0.0045709735713899136,
180.36,4.840000152587891,4.814483165740967,0.029999999329447746,0.019628707319498062,
180.37,4.710000038146973,4.741344928741455,-0.07999999821186066,-0.05011138692498207,
180.38,4.710000038146973,4.7194037437438965,0,-0.015033416450023651,
180.39,4.710000038146973,4.712821006774902,-0.029999999329447746,-0.025510024279356003,
180.4,4.78000020980835,4.759846210479736,0,-0.007653007749468088,
180.41,4.690000057220459,4.710953712463379,-0.05999999865889549,-0.04429590329527855,
180.42,4.78000020980835,4.759285926818848,0.05000000074505806,0.021711228415369987,
180.43,4.71999979019165,4.731785774230957,0,0.006513368804007769,
180.44,4.71999979019165,4.723535537719727,-0.019999999552965164,-0.01204598881304264,
180.45,4.690000057220459,4.700060844421387,-0.019999999552965164,-0.017613796517252922,
180.46,4.690000057220459,4.693018436431885,-0.03999999910593033,-0.03328413888812065,
180.47,4.760000228881836,4.73990535736084,0.07999999821186066,0.046014755964279175,
180.48,4.710000038146973,4.7189717292785645,-0.05999999865889549,-0.028195571154356003,
180.49,4.760000228881836,4.747691631317139,0,-0.00845867209136486,
180.5,4.690000057220459,4.7073073387146,-0.029999999329447746,-0.02353760041296482,
180.51,4.789999961853027,4.765192031860352,0.05999999865889549,0.03493871912360191,
180.52,4.78000020980835,4.775557518005371,0.009999999776482582,0.017481615766882896,
180.53,4.739999771118164,4.750667095184326,0,0.005244485102593899,
180.54,4.699999809265137,4.715199947357178,0.009999999776482582,0.008573345839977264,
180.55,4.789999961853027,4.767560005187988,0.019999999552965164,0.016572004184126854,
180.56,4.75,4.755268096923828,0.05000000074505806,0.03997160121798515,
180.57,4.679999828338623,4.702580451965332,-0.07999999821186066,-0.044008519500494,
180.58,4.769999980926514,4.749773979187012,0,-0.013202556408941746,
180.59,4.71999979019165,4.7289323806762695,-0.07999999821186066,-0.05996076762676239,
180.6,4.789999961853027,4.771679878234863,0.03999999910593033,0.010011768899857998,
180.61,4.659999847412109,4.6935038566589355,-0.05999999865889549,-0.03899646922945976,
180.62,4.75,4.733051300048828,-0.009999999776482582,-0.01869894005358219,
180.63,4.739999771118164,4.737915515899658,-0.009999999776482582,-0.01260968204587698,
180.64,4.78000020980835,4.767374515533447,0.029999999329447746,0.01721709407866001,
180.65,4.78000020980835,4.776212215423584,0.029999999329447746,0.026165127754211426,
180.66,4.699999809265137,4.722863674163818,-0.07999999821186066,-0.04815046116709709,
180.67,4.769999980926514,4.755858898162842,0,-0.014445139095187187,
180.68,4.710000038146973,4.723757743835449,-0.009999999776482582,-0.011333541944622993,
180.69,4.78000020980835,4.763127326965332,0.03999999910593033,0.024599937722086906,
180.7,4.650000095367432,4.683938026428223,-0.07999999821186066,-0.04862001910805702,
180.71,4.75,4.7301812171936035,0,-0.014586006291210651,
180.72,4.75,4.744054317474365,-0.07000000029802322,-0.05337579920887947,
180.73,4.760000228881836,4.755216121673584,0.05000000074505806,0.01898725889623165,
180.74,4.679999828338623,4.702564716339111,-0.05999999865889549,-0.036303821951150894,
180.75,4.659999847412109,4.672769546508789,-0.07000000029802322,-0.059891145676374435,
180.76,4.75,4.726830959320068,0.019999999552965164,-0.003967345226556063,
180.77,4.739999771118164,4.736049175262451,0,-0.0011902035912498832,
180.78,4.710000038146973,4.717814922332764,-0.07999999821186066,-0.05635705962777138,
180.79,4.699999809265137,4.705344200134277,-0.12999999523162842,-0.10790711641311646,
180.8,4.769999980926514,4.750603199005127,0.009999999776482582,-0.025372136384248734,
180.81,4.710000038146973,4.7221808433532715,-0.05000000074505806,-0.04261163994669914,
180.82,4.75,4.741654396057129,0.009999999776482582,-0.005783493164926767,
180.83,4.690000057220459,4.705496311187744,-0.10000000149011612,-0.07173504680395126,
180.84,4.760000228881836,4.743649005889893,0.05000000074505806,0.013479485176503658,
180.85,4.789999961853027,4.776094913482666,0,0.004043845925480127,
180.86,4.730000019073486,4.743828296661377,-0.019999999552965164,-0.012786845676600933,
180.87,4.699999809265137,4.713148593902588,-0.009999999776482582,-0.010836053639650345,
180.88,4.699999809265137,4.703944683074951,-0.05999999865889549,-0.04525081440806389,
180.89,4.789999961853027,4.764183521270752,0.019999999552965164,0.0004247550677973777,
180.9,4.679999828338623,4.705255031585693,-0.019999999552965164,-0.013872573152184486,
180.91,4.789999961853027,4.764576435089111,-0.009999999776482582,-0.011161772534251213,
180.92,4.710000038146973,4.726373195648193,-0.09000000357627869,-0.06634853035211563,
180.93,4.78000020980835,4.763911724090576,0.029999999329447746,0.0010954401222988963,
180.94,4.690000057220459,4.7121734619140625,-0.10000000149011612,-0.06967137008905411,
180.95,4.690000057220459,4.696651935577393,-0.05999999865889549,-0.06290140748023987,
180.96,4.71999979019165,4.712995529174805,0,-0.01887042261660099,
180.97,4.739999771118164,4.731898784637451,0,-0.005661127157509327,
180.98,4.769999980926514,4.758569717407227,0.009999999776482582,0.005301661789417267,
180.99,4.699999809265137,4.717570781707764,-0.009999999776482582,-0.005409501492977142,
181,4.78000020980835,4.761270999908447,0,-0.0016228505410254002,
181.01,4.690000057220459,4.711381435394287,-0.009999999776482582,-0.007486855145543814,
181.02,4.769999980926514,4.752414226531982,0.10000000149011612,0.06775394082069397,
181.03,4.699999809265137,4.715723991394043,0.029999999329447746,0.04132618010044098,
181.04,4.760000228881836,4.7467169761657715,0.07000000029802322,0.06139785423874855,
181.05,4.789999961853027,4.777015209197998,0.09000000357627869,0.08141935616731644,
181.06,4.699999809265137,4.723104476928711,0.11999999731779099,0.1084258034825325,
181.07,4.730000019073486,4.727931499481201,0,0.03252774104475975,
181.08,4.710000038146973,4.71537971496582,-0.009999999776482582,0.0027583225164562464,
181.09,4.800000190734863,4.774613857269287,0.11999999731779099,0.0848274976015091,
181.1,4.71999979019165,4.736384391784668,0.03999999910593033,0.05344824865460396,
181.11,4.739999771118164,4.73891544342041,0.07000000029802322,0.06503447145223618,
181.12,4.699999809265137,4.711674690246582,0.029999999329447746,0.04051034152507782,
181.13,4.75,4.738502502441406,0.05000000074505806,0.04715310409665108,
181.14,4.679999828338623,4.6975507736206055,0.07000000029802322,0.06314592808485031,
181.15,4.710000038146973,4.706265449523926,0.07999999821186066,0.07494378089904785,
181.16,4.760000228881836,4.743879795074463,0.009999999776482582,0.029483133926987648,
181.17,4.730000019073486,4.734163761138916,-0.019999999552965164,-0.005155059043318033,
181.18,4.78000020980835,4.766249179840088,0.029999999329447746,0.01945348270237446,
181.19,4.690000057220459,4.712874889373779,0,0.005836044903844595,
181.2,4.800000190734863,4.773862361907959,0.009999999776482582,0.008750813081860542,
181.21,4.710000038146973,4.729158878326416,0.009999999776482582,0.009625243954360485,
181.22,4.75,4.743747711181641,-0.019999999552965164,-0.011112426407635212,
181.23,4.690000057220459,4.706124305725098,-0.009999999776482582,-0.010333728045225143,
181.24,4.699999809265137,4.701837062835693,-0.07999999821186066,-0.05910011753439903,
181.25,4.769999980926514,4.749551296234131,-0.05999999865889549,-0.059730034321546555,
181.26,4.730000019073486,4.735865592956543,-0.05000000074505806,-0.05291901156306267,
181.27,4.75,4.7457594871521,-0.019999999552965164,-0.029875705018639565,
181.28,4.619999885559082,4.6577277183532715,-0.07000000029802322,-0.05796271190047264,
181.29,4.78000020980835,4.7433180809021,-0.05999999865889549,-0.05938881263136864,
181.3,4.670000076293945,4.691995620727539,-0.07999999821186066,-0.07381664216518402,
181.31,4.739999771118164,4.7255988121032715,-0.03999999910593033,-0.050144992768764496,
181.32,4.710000038146973,4.714679718017578,-0.05000000074505806,-0.0500434972345829,
181.33,4.809999942779541,4.7814040184021,-0.10999999940395355,-0.09201304614543915,
181.34,4.760000228881836,4.766421318054199,-0.10999999940395355,-0.10460391640663147,
181.35,4.699999809265137,4.719926357269287,-0.2199999988079071,-0.18538117408752441,
181.36,4.670000076293945,4.684978008270264,-0.15000000596046448,-0.16061435639858246,
181.37,4.679999828338623,4.681493282318115,-0.20999999344348907,-0.19518430531024933,
181.38,4.840000152587891,4.792448043823242,-0.14000000059604645,-0.15655529499053955,
181.39,4.690000057220459,4.720734596252441,-0.1599999964237213,-0.15896658599376678,
181.4,4.889999866485596,4.8392205238342285,-0.09000000357627869,-0.11068997532129288,
181.41,4.71999979019165,4.75576639175415,0,-0.0332069955766201,
181.42,4.760000228881836,4.758729934692383,-0.14000000059604645,-0.10796209424734116,
181.43,4.619999885559082,4.661618709564209,-0.009999999776482582,-0.03938863053917885,
181.44,4.690000057220459,4.681485652923584,-0.17000000178813934,-0.13081659376621246,
181.45,4.820000171661377,4.778445720672607,-0.03999999910593033,-0.06724497675895691,
181.46,4.769999980926514,4.772533893585205,-0.14000000059604645,-0.1181734949350357,
181.47,4.820000171661377,4.805759906768799,-0.18000000715255737,-0.1614520400762558,
181.48,4.659999847412109,4.703727722167969,-0.2199999988079071,-0.20243561267852783,
181.49,4.769999980926514,4.750118255615234,-0.11999999731779099,-0.14473068714141846,
181.5,4.650000095367432,4.680035591125488,-0.3100000023841858,-0.26041918992996216,
181.51,4.820000171661377,4.778010845184326,-0.33000001311302185,-0.30912575125694275,
181.52,4.659999847412109,4.695403099060059,-0.1899999976158142,-0.22573772072792053,
181.53,4.789999961853027,4.761620998382568,-0.18000000715255737,-0.19372132420539856,
181.54,4.739999771118164,4.746486186981201,-0.09000000357627869,-0.12111639976501465,
181.55,4.75,4.748945713043213,-0.33000001311302185,-0.267334908246994,
181.56,4.75,4.749683856964111,-0.10000000149011612,-0.1502004712820053,
181.57,4.679999828338623,4.7009053230285645,-0.3499999940395355,-0.2900601327419281,
181.58,4.820000171661377,4.784271717071533,-0.009999999776482582,-0.09401804208755493,
181.59,4.679999828338623,4.7112812995910645,-0.4099999964237213,-0.3152053952217102,
181.6,4.730000019073486,4.724384307861328,0.029999999329447746,-0.07356162369251251,
181.61,4.730000019073486,4.728315353393555,0.029999999329447746,-0.001068487879820168,
181.62,4.670000076293945,4.68749475479126,-0.17000000178813934,-0.11932054162025452,
181.63,4.610000133514404,4.633248329162598,-0.4300000071525574,-0.3367961645126343,
181.64,4.699999809265137,4.679974555969238,-0.44999998807907104,-0.41603884100914,
181.65,4.71999979019165,4.7079925537109375,-0.14000000059604645,-0.22281165421009064,
181.66,4.71999979019165,4.716397762298584,-0.14000000059604645,-0.16484349966049194,
181.67,4.760000228881836,4.74691915512085,-0.28999999165534973,-0.2524530589580536,
181.68,4.679999828338623,4.700075626373291,-0.5699999928474426,-0.47473591566085815,
181.69,4.730000019073486,4.721022605895996,-0.14000000059604645,-0.24042078852653503,
181.7,4.730000019073486,4.727306842803955,-0.33000001311302185,-0.3031262457370758,
181.71,4.860000133514404,4.820191860198975,-0.23000000417232513,-0.2519378662109375,
181.72,4.699999809265137,4.736057281494141,-0.6800000071525574,-0.5515813827514648,
181.73,4.809999942779541,4.787817001342773,-0.05000000074505806,-0.20047441124916077,
181.74,4.590000152587891,4.6493449211120605,0,-0.06014232710003853,
181.75,5.130000114440918,4.985803604125977,-0.6100000143051147,-0.4450426995754242,
181.76,5.130000114440918,5.086740970611572,-0.6100000143051147,-0.5605127811431885,
181.77,4.579999923706055,4.732022285461426,-0.3799999952316284,-0.43415382504463196,
181.78,4.659999847412109,4.681606769561768,-0.019999999552965164,-0.1442461460828781,
181.79,5.25,5.079482078552246,-0.7900000214576721,-0.5962738394737244,
181.8,5.25,5.1988444328308105,-0.6299999952316284,-0.6198821663856506,
181.81,5.25,5.234653472900391,-0.6299999952316284,-0.6269646286964417,
181.82,4.449999809265137,4.685396194458008,-0.2800000011920929,-0.3840894103050232,
181.83,4.449999809265137,4.520618915557861,-0.23999999463558197,-0.2832268178462982,
181.84,5.239999771118164,5.024185657501221,-0.6499999761581421,-0.5399680137634277,
181.85,5.239999771118164,5.17525577545166,-0.6499999761581421,-0.6169903874397278,
181.86,4.300000190734863,4.562576770782471,-0.49000000953674316,-0.5280970931053162,
181.87,5.039999961853027,4.896772861480713,-0.6299999952316284,-0.5994291305541992,
181.88,4.639999866485596,4.717031955718994,-0.33000001311302185,-0.41082873940467834,
181.89,4.869999885559082,4.8241095542907715,-0.5699999928474426,-0.5222486257553101,
181.9,4.380000114440918,4.513232707977295,-0.4000000059604645,-0.4366745948791504,
181.91,4.28000020980835,4.349969863891602,-0.699999988079071,-0.6210023760795593,
181.92,5.110000133514404,4.881990909576416,-0.5199999809265137,-0.5503007173538208,
181.93,3.7200000286102295,4.068597316741943,-0.7900000214576721,-0.7180902361869812,
181.94,4.670000076293945,4.489579200744629,-0.6899999976158142,-0.6984270811080933,
181.95,3.740000009536743,3.964873790740967,-0.6899999976158142,-0.6925281286239624,
181.96,4.409999847412109,4.276462078094482,-0.4399999976158142,-0.5157584547996521,
181.97,4.170000076293945,4.201938629150391,-0.8299999833106995,-0.7357275485992432,
181.98,3.9700000286102295,4.039581775665283,-0.7599999904632568,-0.7527182698249817,
181.99,4.019999980926514,4.025874614715576,-0.3400000035762787,-0.46381548047065735,
182,3.869999885559082,3.916762351989746,-0.7699999809265137,-0.678144633769989,
182.01,2.9100000858306885,3.212028741836548,-0.47999998927116394,-0.5394433736801147,
182.02,3.690000057220459,3.5466086864471436,-0.6100000143051147,-0.5888330340385437,
182.03,3.2200000286102295,3.3179826736450195,-0.49000000953674316,-0.5196499228477478,
182.04,3.2300000190734863,3.256394863128662,-0.3700000047683716,-0.4148949682712555,
182.05,3.130000114440918,3.1679184436798096,-0.6800000071525574,-0.6004685163497925,
182.06,3.0399999618530273,3.0783755779266357,-0.4699999988079071,-0.5091405510902405,
182.07,3.1600000858306885,3.135512590408325,-0.5099999904632568,-0.5097422003746033,
182.08,2.680000066757202,2.8166537284851074,-0.5099999904632568,-0.5099226832389832,
182.09,2.7799999713897705,2.7909960746765137,-0.5099999904632568,-0.5099768042564392,
182.1,3.119999885559082,3.021298885345459,-0.7400000095367432,-0.6709930300712585,
182.11,3.0799999237060547,3.062389612197876,-0.6600000262260437,-0.6632978916168213,
182.12,2.049999952316284,2.3537168502807617,-0.550000011920929,-0.5839893817901611,
182.13,2.930000066757202,2.757115125656128,-0.5099999904632568,-0.5321968197822571,
182.14,2.25,2.402134418487549,-0.4399999976158142,-0.467659056186676,
182.15,2.880000114440918,2.736640214920044,-0.6499999761581421,-0.5952976942062378,
182.16,1.5299999713897705,1.8919920921325684,-0.5600000023841858,-0.5705893039703369,
182.17,1.7699999809265137,1.8065975904464722,-0.8199999928474426,-0.7451767921447754,
182.18,2.190000057220459,2.074979305267334,-0.4300000071525574,-0.5245530605316162,
182.19,2.319999933242798,2.2464938163757324,-0.7599999904632568,-0.6893659234046936,
182.2,1.5,1.7239481210708618,-0.5600000023841858,-0.5988097786903381,
182.21,1.190000057220459,1.350184440612793,-0.8899999856948853,-0.8026429414749146,
182.22,2.2699999809265137,1.9940552711486816,-0.4399999976158142,-0.5487928986549377,
182.23,1.590000033378601,1.7112165689468384,-0.8999999761581421,-0.7946378588676453,
182.24,2.059999942779541,1.9553649425506592,-0.699999988079071,-0.7283913493156433,
182.25,0.7799999713897705,1.132609486579895,-0.8700000047683716,-0.8275173902511597,
182.26,2.1700000762939453,1.8587828874588013,-0.4699999988079071,-0.5772551894187927,
182.27,1.649999976158142,1.7126349210739136,-0.4699999988079071,-0.5021765232086182,
182.28,1.4800000190734863,1.5497905015945435,-0.9599999785423279,-0.8226529359817505,
182.29,0.8299999833106995,1.045937180519104,-0.6700000166893005,-0.7157958745956421,
182.3,0.5099999904632568,0.6707811951637268,-1.100000023841858,-0.9847387671470642,
182.31,1.7699999809265137,1.4402343034744263,-0.3499999940395355,-0.5404216051101685,
182.32,0.8500000238418579,1.0270702838897705,-1.1100000143051147,-0.9391264915466309,
182.33,1.0399999618530273,1.036121129989624,-0.5699999928474426,-0.6807379722595215,
182.34,0.23000000417232513,0.4718363285064697,-1.0399999618530273,-0.9322214126586914,
182.35,1.409999966621399,1.1285508871078491,-0.4300000071525574,-0.5806664228439331,
182.36,0.07999999821186066,0.39456528425216675,-1.190000057220459,-1.0071998834609985,
182.37,0.5099999904632568,0.47536957263946533,-1.0199999809265137,-1.016160011291504,
182.38,0.3499999940395355,0.38761088252067566,-0.8299999833106995,-0.8858479857444763,
182.39,1.0399999618530273,0.8442832827568054,-0.5899999737739563,-0.6787543892860413,
182.4,0.9700000286102295,0.932284951210022,-0.41999998688697815,-0.49762630462646484,
182.41,-0.1599999964237213,0.16768549382686615,-1.309999942779541,-1.066287875175476,
182.42,0.3799999952316284,0.31630563735961914,-0.6800000071525574,-0.7958863973617554,
182.43,0.4000000059604645,0.3748916983604431,-1,-0.9387658834457397,
182.44,0.5099999904632568,0.46946752071380615,-0.6399999856948853,-0.7296297550201416,
182.45,-0.8100000023841858,-0.42615973949432373,-1.4299999475479126,-1.2198889255523682,
182.46,0,-0.12784792482852936,-0.6499999761581421,-0.8209666609764099,
182.47,-0.5400000214576721,-0.41635435819625854,-1.1399999856948853,-1.0442899465560913,
182.48,-0.2199999988079071,-0.27890631556510925,-0.9300000071525574,-0.9642869830131531,
182.49,-0.9800000190734863,-0.7696718573570251,-1.5499999523162842,-1.3742860555648804,
182.5,-1.0700000524520874,-0.9799015522003174,-1.649999976158142,-1.5672857761383057,
182.51,-0.699999988079071,-0.7839704751968384,-1.2599999904632568,-1.3521857261657715,
182.52,-0.8299999833106995,-0.8161911368370056,-1.5,-1.4556556940078735,
182.53,-0.4300000071525574,-0.5458573698997498,-1.350000023841858,-1.3816967010498047,
182.54,-1.159999966621399,-0.9757571816444397,-2.0199999809265137,-1.828508973121643,
182.55,-0.6700000166893005,-0.7617271542549133,-1.350000023841858,-1.4935526847839355,
182.56,-1.3200000524520874,-1.1525181531906128,-1.809999942779541,-1.715065836906433,
182.57,-1.2200000286102295,-1.1997554302215576,-1.3799999952316284,-1.4805197715759277,
182.58,-1.4900000095367432,-1.4029265642166138,-1.899999976158142,-1.7741559743881226,
182.59,-1.100000023841858,-1.1908780336380005,-1.440000057220459,-1.540246844291687,
182.6,-1.399999976158142,-1.3372633457183838,-1.5700000524520874,-1.5610740184783936,
182.61,-1.7899999618530273,-1.6541789770126343,-1.6100000143051147,-1.5953222513198853,
182.62,-1.5199999809265137,-1.5602537393569946,-1.7200000286102295,-1.6825966835021973,
182.63,-1.7000000476837158,-1.6580761671066284,-1.7100000381469727,-1.7017790079116821,
182.64,-1.7799999713897705,-1.7434228658676147,-1.4600000381469727,-1.5325337648391724,
182.65,-2.0299999713897705,-1.9440268278121948,-1.6799999475479126,-1.6357601881027222,
182.66,-2.190000057220459,-2.116208076477051,-1.5,-1.5407280921936035,
182.67,-2.059999942779541,-2.076862335205078,-1.7000000476837158,-1.6522184610366821,
182.68,-2.240000009536743,-2.19105863571167,-1.5199999809265137,-1.559665560722351,
182.69,-2.190000057220459,-2.1903176307678223,-1.600000023841858,-1.5878996849060059,
182.7,-2.5299999713897705,-2.4280953407287598,-1.3799999952316284,-1.4423699378967285,
182.71,-2.299999952316284,-2.338428497314453,-1.590000033378601,-1.5457110404968262,
182.72,-2.6700000762939453,-2.570528507232666,-1.3899999856948853,-1.4367133378982544,
182.73,-2.5999999046325684,-2.591158628463745,-1.5700000524520874,-1.5300140380859375,
182.74,-2.2899999618530273,-2.380347490310669,-1.3700000047683716,-1.4180041551589966,
182.75,-2.4800000190734863,-2.450104236602783,-1.6399999856948853,-1.5734012126922607,
182.76,-2.2300000190734863,-2.2960312366485596,-1.4900000095367432,-1.5150203704833984,
182.77,-2.880000114440918,-2.7048094272613525,-1.440000057220459,-1.4625060558319092,
182.78,-2.1700000762939453,-2.3304429054260254,-1.1399999856948853,-1.2367517948150635,
182.79,-2.799999952316284,-2.659132957458496,-1.4600000381469727,-1.393025517463684,
182.8,-2.5999999046325684,-2.6177399158477783,-1.2599999904632568,-1.2999076843261719,
182.81,-3.119999885559082,-2.9693219661712646,-1,-1.0899722576141357,
182.82,-2.369999885559082,-2.5497965812683105,-0.9200000166893005,-0.9709916710853577,
182.83,-2.430000066757202,-2.4659390449523926,-0.5799999833106995,-0.6972975134849548,
182.84,-2.9100000858306885,-2.7767817974090576,-1.090000033378601,-0.9721892476081848,
182.85,-3.009999990463257,-2.9400346279144287,-0.5600000023841858,-0.6836568117141724,
182.86,-3.369999885559082,-3.2410104274749756,-0.7300000190734863,-0.7160970568656921,
182.87,-2.190000057220459,-2.505303144454956,-0.3100000023841858,-0.4318291246891022,
182.88,-3.180000066757202,-2.977591037750244,-0.8199999928474426,-0.7035487294197083,
182.89,-2.819999933242798,-2.8672773838043213,-0.5099999904632568,-0.5680646300315857,
182.9,-3.200000047683716,-3.1001832485198975,-0.05000000074505806,-0.2054193913936615,
182.91,-2.3399999141693115,-2.5680549144744873,0.10000000149011612,0.008374178782105446,
182.92,-3.4000000953674316,-3.150416374206543,-0.3799999952316284,-0.2634877562522888,
182.93,-3.109999895095825,-3.1221249103546143,-0.3400000035762787,-0.31704631447792053,
182.94,-2.6500000953674316,-2.791637420654297,0.5600000023841858,0.2968860864639282,
182.95,-2.609999895095825,-2.6644911766052246,0.17000000178813934,0.20806582272052765,
182.96,-2.2300000190734863,-2.360347270965576,0.75,0.5874197483062744,
182.97,-3.390000104904175,-3.081104040145874,-0.10999999940395355,0.09922593086957932,
182.98,-2.25,-2.49933123588562,0.9300000071525574,0.6807677745819092,
182.99,-2.8399999141693115,-2.7377994060516357,0.6000000238418579,0.6242303252220154,
183,-2.490000009536743,-2.5643398761749268,0.5299999713897705,0.5582690834999084,
183.01,-3.259999990463257,-3.051301956176758,0.03999999910593033,0.19548073410987854,
183.02,-2.180000066757202,-2.4413905143737793,0.8399999737739563,0.6466442346572876,
183.03,-2.3399999141693115,-2.3704171180725098,0.7799999713897705,0.7399932742118835,
183.04,-2.680000066757202,-2.587125062942505,0.25999999046325684,0.4039979875087738,
183.05,-2.8299999237060547,-2.7571375370025635,0.18000000715255737,0.2471994012594223,
183.06,-3.0999999046325684,-2.9971413612365723,-0.18000000715255737,-0.051840174943208694,
183.07,-2.190000057220459,-2.432142496109009,0.6700000166893005,0.45344793796539307,
183.08,-2.859999895095825,-2.731642723083496,-0.009999999776482582,0.1290343850851059,
183.09,-2.430000066757202,-2.5204927921295166,0.36000001430511475,0.29071030020713806,
183.1,-2.5999999046325684,-2.5761477947235107,-0.009999999776482582,0.08021309226751328,
183.11,-1.9500000476837158,-2.1378443241119385,0.6700000166893005,0.49306392669677734,
183.12,-1.75,-1.8663532733917236,0.6399999856948853,0.5959191918373108,
183.13,-2.1600000858306885,-2.071906089782715,0.33000001311302185,0.4097757637500763,
183.14,-1.840000033378601,-1.9095717668533325,0.38999998569488525,0.39593273401260376,
183.15,-1.9299999475479126,-1.9238715171813965,0.800000011920929,0.6787798404693604,
183.16,-1.649999976158142,-1.732161521911621,0.9100000262260437,0.8406339287757874,
183.17,-1.9900000095367432,-1.9126484394073486,0.3100000023841858,0.46919021010398865,
183.18,-1.559999942779541,-1.6657944917678833,0.7400000095367432,0.6587570309638977,
183.19,-1.690000057220459,-1.6827383041381836,0.3400000035762787,0.4356271028518677,
183.2,-1.8300000429153442,-1.785821557044983,0.8600000143051147,0.7326881289482117,
183.21,-1.850000023841858,-1.8307465314865112,0.25,0.394806444644928,
183.22,-1.7400000095367432,-1.7672239542007446,0.44999998807907104,0.4334419369697571,
183.23,-1.340000033378601,-1.4681671857833862,0.4099999964237213,0.4170325696468353,
183.24,-1.659999966621399,-1.6024501323699951,0.5799999833106995,0.5311097502708435,
