time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y;
1263,922;-29,686717987060547;-29,72006607055664;-3,454883098602295;-3,5054550170898438;0,12883725762367249;0,3274281919002533;
1263,931;-29,773818969726562;-29,76306915283203;-3,7261199951171875;-3,6819870471954346;0,22576744854450226;0,26548564434051514;
1263,942;-30,16762351989746;-30,086713790893555;-3,1112759113311768;-3,2254183292388916;0,09515349566936493;0,0030971281230449677;
1263,951;-29,897640228271484;-29,935455322265625;-3,221971035003662;-3,222660541534424;0,06903070211410522;0,15061943233013153;
1263,962;-30,049922943115234;-30,027029037475586;-3,7420809268951416;-3,6381969451904297;-0,14723877608776093;0,036024779081344604;
1263,972;-29,997135162353516;-30,003114700317383;-3,308262348175049;-3,3742494583129883;-0,14723877608776093;0,036024779081344604;
1263,981;-30,134897232055664;-30,10854148864746;-3,60537052154541;-3,5591464042663574;0,17055225372314453;-0,14279504120349884;
1263,992;-29,75940704345703;-29,829235076904297;-3,448335647583008;-3,4704980850219727;0,3841104507446289;-0,17855900526046753;
1264,001;-30,1218318939209;-30,063312530517578;-3,502136468887329;-3,4958088397979736;0,07682209461927414;-0,28571179509162903;
1264,012;-29,679594039916992;-29,756338119506836;-3,447026252746582;-3,456782817840576;0,15307287871837616;0,03857152909040451;
1264,022;-30,39472198486328;-30,267045974731445;-3,5463316440582275;-3,5284221172332764;0,15307287871837616;0,03857152909040451;
1264,031;-30,373933792114258;-30,352556228637695;-3,609321355819702;-3,593141555786133;0,08061457425355911;0,007714306004345417;
1264,042;-29,74489402770996;-29,866426467895508;-3,4024972915649414;-3,440626382827759;-0,13387708365917206;-0,1484571397304535;
1264,051;-29,75940704345703;-29,780811309814453;-4,147450923919678;-4,0060858726501465;-0,17677542567253113;-0,4296914339065552;
1264,062;-29,803274154663086;-29,798782348632812;-4,696454048156738;-4,558380603790283;-0,10707101970911026;-0,05718765780329704;
1264,072;-30,31122589111328;-30,208738327026367;-4,614375591278076;-4,603176593780518;-0,10707101970911026;-0,05718765780329704;
1264,082;-30,521953582763672;-30,45931053161621;-3,9749252796173096;-4,1005754470825195;-0,32141420245170593;0,13856247067451477;
1264,092;-30,572368621826172;-30,54975700378418;-3,506716012954712;-3,625488042831421;-0,11428284645080566;0,027712494134902954;
1264,102;-30,53358268737793;-30,53681755065918;-3,030545949935913;-3,1495344638824463;0,07714343070983887;0,1555425077676773;
1264,112;-29,592931747436523;-29,781707763671875;-3,7865428924560547;-3,6591413021087646;-0,1469142585992813;0,10622170567512512;
1264,122;-29,897640228271484;-29,874454498291016;-4,389625549316406;-4,243528842926025;-0,1469142585992813;0,10622170567512512;
1264,131;-29,613750457763672;-29,665891647338867;-4,163205623626709;-4,179270267486572;-0,07938285171985626;-0,12875565886497498;
1264,142;-29,883604049682617;-29,84006118774414;-4,171661853790283;-4,173183441162109;0,03412342816591263;-0,17575113475322723;
1264,151;-29,469261169433594;-29,543420791625977;-3,329568386077881;-3,498291492462158;-0,1931753158569336;0,11484977602958679;
1264,162;-30,34079360961914;-30,181318283081055;-3,1605474948883057;-3,2280964851379395;-0,14772701263427734;0,494594007730484;
1264,172;-29,730390548706055;-29,82057762145996;-3,4452877044677734;-3,4018495082855225;-0,14772701263427734;0,494594007730484;
1264,181;-30,10569190979004;-30,048669815063477;-4,412696361541748;-4,210526943206787;0,17045460641384125;0,3989188075065613;
1264,192;-29,860904693603516;-29,898456573486328;-4,026936054229736;-4,063653945922852;0,08409091830253601;-0,020216241478919983;
1264,201;-30,151187896728516;-30,100643157958984;-3,0971269607543945;-3,2904324531555176;-0,13318181037902832;-0,4040432572364807;
1264,212;-29,948453903198242;-29,978891372680664;-3,512385368347168;-3,4679949283599854;0,18467272818088531;-0,27616173028945923;
1264,222;-29,53368377685547;-29,622726440429688;-4,044773101806641;-3,929417610168457;0,18467272818088531;-0,27616173028945923;
1264,231;-29,74489402770996;-29,720460891723633;-4,104261875152588;-4,069293022155762;-0,013065453618764877;-0,20523235201835632;
1264,242;-29,453685760498047;-29,50704002380371;-3,8095338344573975;-3,8614859580993652;0,047386910766363144;0,008953530341386795;
1264,251;-29,87600326538086;-29,80221176147461;-2,933692693710327;-3,119251251220703;0,1594773828983307;-0,0482092946767807;
1264,262;-30,16415786743164;-30,09177017211914;-2,795182943344116;-2,859996795654297;-0,29362091422080994;-0,2519283890724182;
1264,272;-30,14302635192871;-30,132776260375977;-3,4972727298736572;-3,3698174953460693;-0,29362091422080994;-0,2519283890724182;
1264,281;-29,919219970703125;-29,961933135986328;-4,092316150665283;-3,9478166103363037;-0,30872419476509094;-0,4503856897354126;
1264,292;-30,273250579833984;-30,210987091064453;-4,193833351135254;-4,144629955291748;-0,1617448329925537;-0,390077143907547;
1264,301;-30,193466186523438;-30,196971893310547;-4,076244831085205;-4,089921951293945;0,017651032656431198;-0,3780154287815094;
1264,312;-30,012760162353516;-30,049602508544922;-3,7884225845336914;-3,848722457885742;0,11070604622364044;0,11487938463687897;
1264,322;-30,113744735717773;-30,100915908813477;-3,6684460639953613;-3,7045016288757324;0,11070604622364044;0,11487938463687897;
1264,331;-29,860904693603516;-29,908906936645508;-3,2700746059417725;-3,3569600582122803;0,22214120626449585;0,07297587394714355;
1264,342;-29,76671600341797;-29,795154571533203;-3,6898889541625977;-3,623303174972534;-0,05557176098227501;-0,03540482372045517;
1264,352;-30,079273223876953;-30,022449493408203;-4,095370769500732;-4,000957489013672;-0,3111143708229065;-0,20708096027374268;
1264,362;-29,94073486328125;-29,95707893371582;-3,853835344314575;-3,8832597732543945;-0,15244457125663757;-0,18828323483467102;
1264,372;-30,079273223876953;-30,05483627319336;-3,453514337539673;-3,539463520050049;-0,0804889127612114;0,11234335601329803;
1264,382;-30,273250579833984;-30,229568481445312;-3,322331428527832;-3,365757942199707;-0,06609778106212616;0,5224686861038208;
1264,392;-29,977741241455078;-30,028106689453125;-3,690793514251709;-3,625786304473877;0,03678044304251671;0,5044937133789062;
1264,402;-30,071256637573242;-30,062625885009766;-3,562173843383789;-3,5748963356018066;0,20735609531402588;-0,04910125955939293;
1264,412;-29,65770721435547;-29,738691329956055;-3,4518215656280518;-3,4764366149902344;0,041471220552921295;-0,10982025414705276;
1264,422;-29,730390548706055;-29,732051849365234;-3,4452877044677734;-3,4515175819396973;-0,2417057603597641;-0,4719640612602234;
1264,431;-29,75940704345703;-29,753936767578125;-3,8562915325164795;-3,775336742401123;-0,19834116101264954;-0,24439281225204468;
1264,442;-30,24798583984375;-30,14917755126953;-3,5810835361480713;-3,619934320449829;0,010331768542528152;-0,2488785684108734;
1264,451;-29,635757446289062;-29,738441467285156;-3,3397252559661865;-3,3957672119140625;-0,14793364703655243;0,20022428035736084;
1264,462;-29,65770721435547;-29,67385482788086;-3,15991473197937;-3,207085371017456;-0,029586730524897575;0,04004485532641411;
1264,472;-29,39606475830078;-29,451622009277344;-3,686087131500244;-3,5902867317199707;0,2940826714038849;0,15800897777080536;
1264,482;-30,188865661621094;-30,04141616821289;-3,516307830810547;-3,5311036109924316;0,3088165521621704;0,18160179257392883;
1264,492;-29,679594039916992;-29,7519588470459;-3,680101156234741;-3,650301933288574;0,011763311922550201;-0,013679642230272293;
1264,501;-29,752195358276367;-29,752147674560547;-3,9379119873046875;-3,880389928817749;-0,09764733910560608;-0,05273592844605446;
1264,512;-30,252241134643555;-30,152223587036133;-3,559844970703125;-3,6239540576934814;0,1804705411195755;-0,06054718792438507;
1264,522;-30,049922943115234;-30,070383071899414;-3,333770513534546;-3,3918073177337646;0,03609411045908928;-0,06210944056510925;
1264,531;-29,45606803894043;-29,57893180847168;-3,6624815464019775;-3,608346700668335;-0,0927811786532402;0,28757810592651367;
1264,542;-29,49805450439453;-29,514230728149414;-3,565800189971924;-3,5743095874786377;-0,16855624318122864;0,2075156271457672;
1264,551;-29,89003562927246;-29,814876556396484;-3,6227498054504395;-3,6130616664886475;0,2162887454032898;-0,008496873080730438;
1264,562;-30,1005802154541;-30,043441772460938;-3,914959192276001;-3,8545796871185303;0,04325775057077408;-0,15169937908649445;
1264,572;-30,400089263916016;-30,328760147094727;-4,159782886505127;-4,0987420082092285;-0,1413484513759613;0,01966012455523014;
1264,581;-30,273250579833984;-30,284353256225586;-3,613023281097412;-3,710167169570923;-0,07826969027519226;-0,09606797993183136;
1264,592;-30,732778549194336;-30,643095016479492;-3,567559003829956;-3,596080780029297;0,08434606343507767;0,030786404386162758;
1264,601;-29,817604064941406;-29,982704162597656;-3,688018798828125;-3,669631242752075;0,11686921119689941;0,4061572849750519;
1264,612;-30,10866928100586;-30,083477020263672;-4,098985195159912;-4,0131144523620605;-0,026626158505678177;0,2312314659357071;
1264,622;-29,774059295654297;-29,8359432220459;-3,581221103668213;-3,667599678039551;0,09467476606369019;0,09624629467725754;
1264,631;-30,01498031616211;-29,979171752929688;-3,1160731315612793;-3,2263786792755127;0,018934953957796097;0,11924926191568375;
1264,642;-29,564149856567383;-29,647153854370117;-3,667119264602661;-3,5789713859558105;-0,14621300995349884;-0,2761501669883728;
1264,651;-29,905282974243164;-29,853656768798828;-3,931903123855591;-3,8613169193267822;-0,279242604970932;-0,35523003339767456;
1264,662;-30,06328010559082;-30,0213565826416;-3,844578742980957;-3,847926616668701;-0,20584851503372192;-0,22104601562023163;
1264,672;-29,925405502319336;-29,944595336914062;-3,7784488201141357;-3,792344570159912;-0,041169703006744385;-0,19420920312404633;
1264,682;-29,491371154785156;-29,582015991210938;-3,499528169631958;-3,558091402053833;-0,008233941160142422;-0,08884184062480927;
1264,692;-29,65770721435547;-29,642568588256836;-3,8018720149993896;-3,7531161308288574;-0,15164679288864136;-0,06776836514472961;
1264,701;-29,99138832092285;-29,9216251373291;-3,502621650695801;-3,552720546722412;-0,03032935969531536;0,03644632548093796;
1264,712;-30,854215621948242;-30,66769790649414;-4,116019248962402;-4,003359794616699;0,04393412917852402;0,3072892725467682;
1264,722;-30,113744735717773;-30,22453498840332;-3,900665760040283;-3,9212048053741455;0,008786826394498348;0,011457853019237518;
1264,731;-30,382612228393555;-30,350996017456055;-3,442901372909546;-3,538562059402466;0,001757365302182734;0,05229157209396362;
1264,742;-29,23657989501953;-29,45946502685547;-3,3332653045654297;-3,3743247985839844;0,15035147964954376;-0,3395417034626007;
1264,751;-29,383180618286133;-29,3984375;-3,72745418548584;-3,6568284034729004;0,130070298910141;-0,26790833473205566;
1264,762;-30,012760162353516;-29,889896392822266;-4,136960506439209;-4,040934085845947;-0,12398594617843628;-0,3035816550254822;
1264,772;-30,252241134643555;-30,179773330688477;-3,908956289291382;-3,935351848602295;-0,37479719519615173;-0,1107163280248642;
1264,782;-30,412189483642578;-30,365707397460938;-3,9118049144744873;-3,9165143966674805;-0,2749594449996948;0,22785674035549164;
1264,792;-30,1218318939209;-30,17060661315918;-3,6185688972473145;-3,6781582832336426;-0,054991889744997025;0,0955713540315628;
1264,801;-29,79544448852539;-29,87047576904297;-3,547003746032715;-3,573234796524048;-0,11099837720394135;0,01911427080631256;
1264,812;-30,285741806030273;-30,20269012451172;-3,657768726348877;-3,640861988067627;0,17780032753944397;0,0038228542543947697;
1264,822;-29,810182571411133;-29,88868522644043;-4,203532695770264;-4,090998649597168;0,1355600655078888;-0,14923542737960815;
1264,831;-30,18421173095703;-30,125106811523438;-4,125049114227295;-4,118238925933838;-0,3728879988193512;-0,3298470973968506;
1264,842;-29,985565185546875;-30,013473510742188;-3,8163182735443115;-3,876702308654785;-0,27457761764526367;-0,16596943140029907;
1264,851;-30,963768005371094;-30,773710250854492;-3,504960298538208;-3,5793087482452393;-0,10491552948951721;0,016806114464998245;
1264,862;-30,210054397583008;-30,322784423828125;-4,15308141708374;-4,038326740264893;0,12901689112186432;0,0033612230326980352;
1264,872;-29,577848434448242;-29,726837158203125;-3,8587117195129395;-3,89463472366333;0,3758033812046051;0,0006722446414642036;
1264,881;-29,73762321472168;-29,73546600341797;-3,6866214275360107;-3,728224277496338;0,02516067400574684;-0,1498655527830124;
1264,892;-29,817604064941406;-29,801177978515625;-3,2207560539245605;-3,3222496509552;-0,1949678659439087;-0,22997310757637024;
1264,901;-29,83254623413086;-29,82627296447754;-3,763536214828491;-3,675278902053833;-0,28899356722831726;-0,24599462747573853;
1264,912;-29,87600326538086;-29,866058349609375;-3,81150484085083;-3,784259796142578;-0,407798707485199;-0,34919893741607666;
1264,922;-30,290205001831055;-30,20537567138672;-3,921295404434204;-3,893888235092163;-0,1815597414970398;-0,06983979046344757;
1264,931;-29,99921226501465;-30,04044532775879;-3,1018781661987305;-3,260280132293701;0,1636880487203598;0,13603204488754272;
1264,942;-29,76671600341797;-29,821462631225586;-3,2808525562286377;-3,276738166809082;0,3827376067638397;0,17720641195774078;
1264,952;-29,75213050842285;-29,7659969329834;-3,7312862873077393;-3,640376567840576;0,12654753029346466;-0,014558717608451843;
1264,962;-29,846776962280273;-29,83062171936035;-3,86653995513916;-3,8213071823120117;-0,17469049990177155;-0,2529117465019226;
1264,972;-30,323619842529297;-30,225021362304688;-3,5530784130096436;-3,606724262237549;-0,2349380999803543;-0,3005823493003845;
1264,981;-30,595149993896484;-30,5211238861084;-3,6547765731811523;-3,6451661586761475;-0,3969876170158386;-0,26011645793914795;
1264,992;-30,172353744506836;-30,242109298706055;-4,023787021636963;-3,9480628967285156;-0,22939752042293549;-0,10202328860759735;
1265,001;-29,49805450439453;-29,646865844726562;-3,798959493637085;-3,828780174255371;0,25412049889564514;-0,12040466070175171;
1265,012;-29,27138328552246;-29,346479415893555;-3,870335340499878;-3,8620245456695557;0,3008241057395935;0,1759190708398819;
1265,022;-30,214521408081055;-30,040912628173828;-3,3745596408843994;-3,472052574157715;0,31016480922698975;0,2851838171482086;
1265,031;-29,919219970703125;-29,943559646606445;-3,4509363174438477;-3,4551596641540527;-0,18796703219413757;0,007036764174699783;
1265,042;-30,47149658203125;-30,365909576416016;-3,6270527839660645;-3,5926742553710938;-0,3375934064388275;-0,09859264642000198;
1265,051;-30,14302635192871;-30,187602996826172;-3,8459980487823486;-3,7953333854675293;-0,16751867532730103;-0,21971853077411652;
1265,062;-29,91157341003418;-29,966779708862305;-4,257389545440674;-4,164978504180908;-0,1335037350654602;-0,09394370764493942;
1265,072;-29,839282989501953;-29,864784240722656;-3,9742801189422607;-4,012419700622559;0,17329925298690796;-0,06878874450922012;
1265,082;-29,860904693603516;-29,86168098449707;-3,67777419090271;-3,744703531265259;0,13465985655784607;-0,11375775188207626;
1265,092;-30,273250579833984;-30,190937042236328;-3,380483865737915;-3,4533278942108154;0,1769319772720337;0,027248449623584747;
1265,101;-29,969951629638672;-30,014148712158203;-3,915498733520508;-3,8230648040771484;-0,06461361050605774;0,20544970035552979;
1265,112;-30,012760162353516;-30,013038635253906;-3,2069156169891357;-3,3301453590393066;-0,362922728061676;-0,008910059928894043;
1265,122;-30,47149658203125;-30,379804611206055;-3,335237741470337;-3,334219455718994;-0,27258455753326416;-0,10178201645612717;
1265,132;-30,503971099853516;-30,479137420654297;-3,666816473007202;-3,600297212600708;-0,15451690554618835;-0,22035640478134155;
1265,142;-30,1218318939209;-30,19329261779785;-3,8513436317443848;-3,8011343479156494;-0,03090338222682476;-0,19407129287719727;
1265,151;-29,586057662963867;-29,707504272460938;-3,256089210510254;-3,365098476409912;-0,10618067532777786;0,16118574142456055;
1265,162;-29,41832160949707;-29,476160049438477;-3,5644237995147705;-3,5245587825775146;0,27876386046409607;-0,01776285097002983;
1265,172;-29,94073486328125;-29,847820281982422;-3,5044031143188477;-3,508434295654297;0,005752772092819214;0,24644742906093597;
1265,182;-29,453685760498047;-29,532512664794922;-3,8679656982421875;-3,7960593700408936;-0,19884945452213287;-0,10071051120758057;
1265,192;-29,628746032714844;-29,609500885009766;-3,215458393096924;-3,3315787315368652;-0,28976988792419434;-0,22014211118221283;
1265,201;-30,4242000579834;-30,261260986328125;-4,013500213623047;-3,8771159648895264;-0,057953979820013046;-0,2940284311771393;
1265,212;-30,332183837890625;-30,3179988861084;-3,677588939666748;-3,717494487762451;0,1884092092514038;-0,4088056981563568;
1265,222;-29,59984016418457;-29,743473052978516;-4,202461242675781;-4,105467796325684;0,18768185377120972;-0,18176114559173584;
1265,231;-29,781131744384766;-29,77359962463379;-3,79276442527771;-3,8553051948547363;0,18753637373447418;-0,13635222613811493;
1265,242;-30,382612228393555;-30,26080894470215;-3,850217342376709;-3,8512349128723145;-0,062492724508047104;0,2727295458316803;
1265,251;-30,18059539794922;-30,196638107299805;-3,3332998752593994;-3,43688702583313;-0,11249854415655136;0,354545921087265;
1265,262;-30,14302635192871;-30,153749465942383;-3,3228111267089844;-3,3456263542175293;-0,3724997043609619;0,2709091901779175;
1265,272;-30,151187896728516;-30,151700973510742;-3,9711759090423584;-3,8460659980773926;-0,024499941617250443;-0,19581815600395203;
1265,282;-29,925405502319336;-29,970664978027344;-3,546541452407837;-3,6064465045928955;0,04510001093149185;-0,28916364908218384;
1265,292;-29,925405502319336;-29,934457778930664;-3,546541452407837;-3,5585227012634277;-0,09098000079393387;-0,10783272981643677;
1265,301;-29,905282974243164;-29,911117553710938;-4,165840148925781;-4,044376850128174;-0,018195999786257744;-0,17156654596328735;
1265,312;-30,563241958618164;-30,432817459106445;-3,789511203765869;-3,840484380722046;0,0463608019053936;0,01568669080734253;
1265,322;-30,290205001831055;-30,318727493286133;-3,687854766845703;-3,7183806896209717;0,15927216410636902;-0,09686266630887985;
