time;ac_x;ac_y;gyr_x;gyr_y;
701,248;-0,2683624029159546;-30,497526168823242;-0,0625;0,1875;
701,258;-0,682060718536377;-29,58864974975586;0;-0,1875;
701,268;-0,682060718536377;-29,58864974975586;0;-0,1875;
701,278;-2,00834059715271;-28,963167190551758;-0,125;0,0625;
701,288;-0,3997316360473633;-30,470767974853516;0,1875;0;
701,298;-2,3542449474334717;-29,6942138671875;-0,3125;-0,25;
701,308;-1,38201904296875;-29,123756408691406;-0,3125;-0,25;
701,318;-1,38201904296875;-29,123756408691406;-0,375;0;
701,328;-0,9380930066108704;-30,812335968017578;-0,1875;0;
701,338;-2,0059168338775635;-29,14531898498535;-0,125;-0,4375;
701,348;-2,260502815246582;-30,305147171020508;-0,25;-0,1875;
701,358;-1,3494747877120972;-30,688077926635742;-0,125;0,125;
701,368;-1,3494747877120972;-30,688077926635742;0,0625;-0,125;
701,378;-0,8772522807121277;-30,642183303833008;0,0625;-0,375;
701,388;-2,3261489868164062;-29,76137924194336;-0,0625;0;
701,398;-1,0266965627670288;-29,726184844970703;-0,1875;-0,125;
701,408;-0,6030914783477783;-30,81431770324707;-0,0625;-0,0625;
701,418;-0,6030914783477783;-30,81431770324707;0;0,125;
701,428;-2,067542552947998;-29,68426513671875;0;0,25;
701,438;-1,0206010341644287;-29,887313842773438;0,125;0;
701,448;-1,5796996355056763;-28,975339889526367;0,0625;0;
701,458;-1,5834951400756836;-29,086231231689453;0,0625;0,1875;
701,468;-1,5834951400756836;-29,086231231689453;-0,1875;0;
701,478;-1,7087950706481934;-29,844215393066406;-0,125;-0,1875;
701,489;-1,162165880203247;-29,43704605102539;0,0625;0;
701,498;-1,423626184463501;-30,806182861328125;0,1875;-0,0625;
701,508;-1,4355131387710571;-29,58968734741211;-0,0625;-0,1875;
701,518;-1,4355131387710571;-29,58968734741211;-0,0625;-0,0625;
701,528;-1,294215202331543;-29,709243774414062;-0,3125;0,25;
701,538;-1,1663401126861572;-29,264663696289062;-0,0625;0,0625;
701,548;-1,4253122806549072;-30,68567657470703;-0,125;-0,3125;
701,558;-1,7006820440292358;-30,08445930480957;-0,0625;-0,0625;
701,568;-1,7006820440292358;-30,08445930480957;-0,1875;-0,0625;
701,578;-1,5092406272888184;-29,313430786132812;-0,125;0,0625;
701,588;-1,423626184463501;-30,655927658081055;-0,0625;-0,3125;
701,598;-1,1677383184432983;-29,189346313476562;-0,1875;-0,25;
701,608;-1,6444038152694702;-29,904159545898438;-0,1875;-0,125;
701,618;-1,6444038152694702;-29,904159545898438;-0,1875;-0,0625;
701,628;-1,1539063453674316;-30,285140991210938;-0,125;0;
701,638;-1,5665576457977295;-30,572153091430664;-0,125;-0,0625;
701,648;-1,3019531965255737;-29,12972640991211;-0,125;0;
701,658;-1,0899194478988647;-30,17139434814453;0;0;
701,668;-1,0899194478988647;-30,17139434814453;-0,3125;-0,0625;
701,678;-1,8366467952728271;-30,488353729248047;-0,25;0;
701,688;-1,0242496728897095;-29,044931411743164;-0,3125;-0,1875;
701,698;-1,770768642425537;-30,468477249145508;0;0,0625;
701,708;-1,5665576457977295;-30,42046356201172;-0,1875;-0,125;
701,718;-1,5665576457977295;-30,42046356201172;-0,25;-0,25;
701,728;-1,231977939605713;-29,413806915283203;-0,0625;-0,25;
701,738;-0,5450090169906616;-28,98984718322754;0,125;-0,0625;
701,748;-2,3150975704193115;-30,206439971923828;0,1875;0,0625;
701,758;-2,1060140132904053;-30,40407943725586;0;-0,1875;
701,768;-2,1060140132904053;-30,40407943725586;-0,1875;0,125;
701,778;-0,6836882829666138;-29,23252296447754;0;0,125;
701,788;-2,108513116836548;-30,433732986450195;0;-0,125;
701,798;-0,4791651964187622;-29,574190139770508;0;-0,1875;
701,808;-0,816511869430542;-29,115659713745117;-0,125;0,3125;
701,818;-0,816511869430542;-29,115659713745117;-0,0625;-0,125;
701,828;-2,4366493225097656;-30,611251831054688;0;-0,0625;
701,838;-2,1035211086273193;-30,42494773864746;0,0625;0;
701,848;-1,01939058303833;-29,704376220703125;0;0;
701,858;-0,3426741659641266;-29,187843322753906;0;-0,3125;
701,868;-2,7166244983673096;-30,694997787475586;-0,1875;0,0625;
701,878;-2,7166244983673096;-30,694997787475586;-0,125;-0,1875;
701,888;-0,7520496845245361;-29,075729370117188;0;0;
701,898;-1,5591458082199097;-29,065326690673828;-0,125;-0,125;
701,908;-2,7134106159210205;-30,815532684326172;-0,125;0;
701,918;-2,7134106159210205;-30,815532684326172;-0,125;-0,1875;
701,928;0;-29,031330108642578;-0,25;-0,125;
701,938;-1,4423952102661133;-29,603740692138672;-0,3125;0,0625;
701,948;-0,8174827098846436;-29,76438331604004;-0,1875;-0,125;
701,958;-2,504248857498169;-31,009258270263672;-0,375;0;
701,968;-2,504248857498169;-31,009258270263672;-0,1875;0,25;
701,978;-1,0328654050827026;-29,19662094116211;-0,125;0,1875;
701,988;-1,2865687608718872;-30,275415420532227;-0,25;0,125;
701,998;-0,2065945416688919;-29,305265426635742;-0,25;-0,25;
702,008;-2,3606808185577393;-30,972063064575195;-0,25;0;
702,018;-0,623508870601654;-29,029640197753906;-0,3125;0,1875;
702,028;-1,8867089748382568;-30,751449584960938;-0,1875;-0,1875;
702,038;-0,20487087965011597;-29,308950424194336;-0,125;-0,25;
702,048;-2,707005262374878;-30,955455780029297;-0,0625;-0,0625;
702,058;-0,20860029757022858;-28,959909439086914;-0,1875;0,0625;
702,068;-1,3129428625106812;-29,018882751464844;0,125;0,1875;
702,078;-1,147112488746643;-29,78352928161621;-0,0625;0,25;
702,088;-2,7006306648254395;-30,04365348815918;-0,125;-0,125;
702,099;-0,9757465720176697;-28,748403549194336;-0,0625;0,0625;
702,108;-0,9757465720176697;-28,748403549194336;-0,0625;0,0625;
702,118;-1,2131415605545044;-30,90851593017578;0,1875;-0,125;
702,128;-2,055187463760376;-29,898426055908203;0,0625;-0,0625;
702,138;-2,5537540912628174;-30,978179931640625;-0,125;0,1875;
702,148;-0,4885028898715973;-28,403833389282227;0;0,125;
702,158;-1,7417914867401123;-31,148733139038086;0,1875;0;
702,168;-0,682060718536377;-29,845870971679688;0;0,0625;
702,178;-2,906264543533325;-30,672061920166016;-0,25;0,0625;
702,188;-0,276789128780365;-28,255075454711914;0;0,25;
702,198;-1,602748990058899;-28,42007827758789;0;0,1875;
702,208;-1,0157766342163086;-30,730194091796875;0,25;0,0625;
702,218;-2,525115489959717;-30,05791473388672;0;-0,125;
702,228;-1,9932490587234497;-31,085079193115234;0,125;0,25;
702,238;-1,0518243312835693;-28,13759422302246;0,25;0,125;
702,248;-0,8040987849235535;-31,353824615478516;0,1875;-0,25;
702,258;-2,0650596618652344;-29,289539337158203;0;0;
702,268;-2,3386688232421875;-31,12907600402832;-0,0625;0,1875;
702,278;-1,0531131029129028;-28,166776657104492;0,0625;0,0625;
702,288;-1,2568656206130981;-31,700910568237305;0,1875;-0,0625;
702,298;-0,2718641459941864;-30,52167510986328;0,3125;0,1875;
702,308;-2,2906107902526855;-30,445541381835938;-0,0625;0,3125;
702,318;-0,6978436708450317;-28,564659118652344;0;0,125;
702,328;-2,037886381149292;-28,075679779052734;0,0625;-0,0625;
702,338;-0,6023869514465332;-31,12940788269043;0,1875;-0,25;
702,348;-2,7393367290496826;-29,576332092285156;0;0,25;
702,358;-0,6944605708122253;-29,299882888793945;0,125;0,25;
702,368;-1,479636311531067;-27,866716384887695;0,125;-0,0625;
702,379;-0,4620528519153595;-31,503446578979492;0,125;0,125;
702,388;-2,4175665378570557;-28,632572174072266;-0,0625;0;
702,398;-2,0668210983276367;-30,878629684448242;0,0625;0,25;
702,408;-1,701355218887329;-28,340927124023438;0,25;-0,1875;
702,418;-1,379563331604004;-31,713590621948242;0,0625;-0,375;
702,428;-0,33782511949539185;-30,774169921875;0,0625;0,1875;
702,438;-2,3523776531219482;-29,52825355529785;0,0625;0,3125;
702,448;-1,126062273979187;-29,037965774536133;0,1875;0;
702,458;-2,403597831726074;-27,830936431884766;0,125;-0,1875;
702,469;-0,19963611662387848;-31,518165588378906;-0,0625;0,1875;
702,478;-2,661416530609131;-29,0747127532959;-0,125;0;
702,488;-0,764825701713562;-29,697744369506836;-0,0625;0,125;
702,498;-2,4336071014404297;-28,18091583251953;0,25;-0,1875;
702,508;-0,3296615183353424;-31,761341094970703;0,1875;-0,1875;
702,518;-2,7065138816833496;-28,31545066833496;-0,1875;0,375;
702,528;-2,000204563140869;-30,386146545410156;-0,0625;0,25;
702,538;-1,6284900903701782;-28,42184066772461;0,1875;-0,0625;
702,548;-0,19666673243045807;-31,61467933654785;0,0625;-0,125;
702,558;-0,2686770260334015;-31,268722534179688;-0,125;0,25;
702,568;-2,0261292457580566;-29,75127601623535;-0,125;0,3125;
702,578;-1,4092066287994385;-29,44060516357422;0,3125;-0,0625;
702,588;-0,7194299697875977;-31,077054977416992;0,3125;0,125;
702,598;-0,19986824691295624;-31,69277572631836;0,125;0,25;
702,608;-2,4002151489257812;-28,723709106445312;0;0,3125;
702,618;-1,1137512922286987;-30,039199829101562;0,3125;-0,0625;
702,628;-2,3474576473236084;-28,20002555847168;0,3125;-0,125;
702,638;0,06540613621473312;-31,46129608154297;0,1875;0,0625;
702,648;-3,2147018909454346;-28,26311683654785;0,0625;0,375;
702,658;-1,598537564277649;-30,11403465270996;0,125;-0,125;
702,668;-2,279226779937744;-28,99906349182129;0,4375;-0,1875;
702,678;0,12992222607135773;-31,097261428833008;0;0,125;
702,688;0,20080219209194183;-31,179670333862305;-0,125;0,25;
702,698;0,20080219209194183;-31,179670333862305;0;0,0625;
702,708;-2,451118230819702;-29,38382911682129;0,25;-0,1875;
702,718;-1,550061583518982;-29,59908676147461;0,1875;-0,1875;
702,728;-0,5214490294456482;-30,943544387817383;0,0625;0,3125;
702,738;0,4615212380886078;-31,521997451782227;0,0625;0,25;
702,748;-3,1798315048217773;-28,699174880981445;0,375;-0,1875;
702,758;-0,623508870601654;-30,388320922851562;0,1875;-0,0625;
702,768;-3,005270481109619;-28,557273864746094;-0,125;0,0625;
702,778;0,6518012285232544;-31,324987411499023;-0,125;0,3125;
702,788;-3,2264955043792725;-28,35062026977539;0,25;-0,1875;
702,798;-1,6709322929382324;-29,849435806274414;0,25;-0,3125;
702,808;-2,4926464557647705;-29,266916275024414;0;0,125;
702,818;0,259843111038208;-31,049409866333008;-0,0625;0,3125;
702,828;-3,607198715209961;-28,164695739746094;0,1875;0,125;
702,838;-2,5131492614746094;-29,581953048706055;0,5;-0,3125;
702,848;-1,2621269226074219;-29,64063835144043;0,125;-0,0625;
702,858;-0,06533155590295792;-30,857948303222656;-0,125;0,4375;
702,868;0,5893074870109558;-31,25043487548828;0,0625;-0,0625;
702,878;-3,0381808280944824;-28,72639274597168;0,5625;-0,375;
702,888;-0,7556561827659607;-30,17733383178711;0,375;0;
702,898;-3,215484857559204;-29,01630401611328;0,1875;0,1875;
702,908;0,8453930616378784;-31,02791404724121;0,0625;-0,1875;
702,918;-3,7253029346466064;-28,61370849609375;0,4375;-0,125;
702,928;0,13529089093208313;-30,55409049987793;0,375;-0,25;
702,938;-2,403597831726074;-29,195039749145508;0;-0,0625;
702,948;0,3888795077800751;-30,753036499023438;-0,1875;0,25;
702,958;-4,070367813110352;-28,499608993530273;0,3125;-0,1875;
702,968;-2,587111234664917;-29,329572677612305;0,25;-0,375;
702,978;-1,3988869190216064;-29,631967544555664;-0,1875;-0,0625;
702,988;0;-30,896621704101562;-0,1875;0,5625;
702,998;0,9843671321868896;-31,066082000732422;0,125;-0,0625;
703,008;-3,337893486022949;-28,895084381103516;0,125;-0,3125;
703,018;-0,27479788661003113;-30,024961471557617;-0,125;0,125;
703,028;-2,9903457164764404;-28,712202072143555;-0,5;0,375;
703,038;0,8482812643051147;-31,018543243408203;-0,1875;0,0625;
703,048;-4,010486125946045;-28,79743766784668;0,125;-0,3125;
703,058;0,33703023195266724;-30,41501808166504;-0,125;-0,3125;
703,068;-2,0428953170776367;-29,164609909057617;-0,3125;0,125;
703,078;0,5859593749046326;-30,866605758666992;-0,3125;0,125;
703,088;-4,121023654937744;-28,70726776123047;0,1875;-0,1875;
703,098;-3,0774567127227783;-29,694551467895508;-0,0625;-0,375;
703,108;-0,9745612144470215;-29,410377502441406;-0,375;0;
703,118;-0,32777562737464905;-30,70235252380371;-0,25;0,125;
703,128;0,9888973236083984;-30,746227264404297;0;0;
703,138;-3,8140764236450195;-29,458072662353516;0,125;-0,375;
703,148;0;-29,944013595581055;-0,3125;0,1875;
703,158;-1,592983603477478;-30,571773529052734;-0,3125;0,125;
703,168;0,9145644903182983;-30,80658531188965;-0,3125;0,125;
703,178;-4,0806097984313965;-29,0645751953125;0,0625;-0,0625;
703,188;0,8772522807121277;-30,190549850463867;-0,1875;-0,0625;
703,198;-1,9652612209320068;-28,699474334716797;-0,1875;-0,0625;
703,208;0,13111144304275513;-31,0407657623291;-0,3125;0,1875;
703,218;-4,035221576690674;-28,783403396606445;0;0,25;
703,228;-3,358416795730591;-30,05562973022461;0,0625;-0,0625;
703,238;-0,835359513759613;-29,35846519470215;-0,125;-0,0625;
703,248;-0,5913347601890564;-30,661945343017578;-0,25;0,375;
703,258;1,1220093965530396;-30,627763748168945;0;0,4375;
703,268;-3,68914794921875;-29,656217575073242;0,3125;0,1875;
703,278;0;-29,487138748168945;0,0625;-0,3125;
703,288;-1,8626219034194946;-30,8720760345459;-0,125;0,3125;
703,298;0,262521892786026;-30,828189849853516;0,1875;0,1875;
703,308;-4,215653896331787;-29,298158645629883;0,3125;-0,125;
703,318;0,7405624985694885;-29,82975959777832;0,3125;-0,25;
703,328;-1,405749797821045;-28,95172119140625;0;0,25;
703,338;-0,32740098237991333;-31,059551239013672;0;0,125;
703,348;-3,3086206912994385;-28,76235008239746;0,375;0,125;
703,358;-3,009195566177368;-30,055889129638672;0,1875;-0,4375;
703,368;-0,4855459928512573;-29,16551971435547;0;-0,0625;
703,378;-1,1220093965530396;-30,871482849121094;-0,25;0,125;
703,388;-2,894117832183838;-28,28708839416504;0;0,1875;
703,398;-3,390829086303711;-29,724023818969727;0,3125;-0,1875;
703,408;0;-29,70797348022461;0,125;-0,1875;
703,418;-1,6670440435409546;-30,786056518554688;-0,125;0,375;
703,428;-0,19757093489170074;-30,91516876220703;0,0625;0,5;
703,438;-3,137312650680542;-28,798614501953125;0,375;-0,0625;
703,448;0,13481338322162628;-29,86083984375;0;-0,5;
703,458;-1,4023098945617676;-28,838533401489258;-0,25;0,125;
703,468;-0,5933760404586792;-31,18489646911621;-0,125;0,4375;
703,478;-3,090270519256592;-28,65412139892578;0,1875;0,25;
703,488;-2,391632556915283;-30,09003257751465;0;-0,125;
703,498;-0,6190182566642761;-28,90699005126953;-0,1875;0,0625;
703,508;-1,4688012599945068;-31,404993057250977;-0,0625;0,0625;
703,518;-2,2457435131073;-28,37021255493164;0,3125;0,25;
703,528;-2,893354654312134;-29,56479263305664;0,1875;-0,25;
703,538;-0,27251067757606506;-29,354251861572266;-0,125;0,0625;
703,548;-1,676798701286316;-30,933210372924805;-0,1875;0;
703,558;-0,5329687595367432;-31,255687713623047;0,1875;0;
703,568;-2,6468262672424316;-29,04640007019043;0,25;-0,3125;
703,578;-0,677223801612854;-30,178855895996094;0;-0,0625;
703,588;-1,1137512922286987;-28,771486282348633;-0,125;0,125;
703,598;-1,1285083293914795;-31,405832290649414;0,0625;0;
703,608;-2,165029764175415;-28,524717330932617;0,1875;-0,1875;
703,618;-0,13433925807476044;-30,576906204223633;0,0625;-0,3125;
703,628;-0,9640211462974548;-29,301965713500977;-0,0625;0,125;
703,639;-1,2671043872833252;-31,133798599243164;0,0625;0,1875;
703,649;-2,1623952388763428;-28,22545623779297;-0,0625;-0,0625;
703,659;-2,420483112335205;-29,40155029296875;0,0625;-0,3125;
703,669;-1,0266965627670288;-29,932218551635742;-0,1875;0;
703,679;-1,7540934085845947;-30,782941818237305;-0,125;0,0625;
703,689;-0,7994243502616882;-31,205604553222656;-0,0625;0,0625;
703,699;-2,3570921421051025;-28,88074493408203;0,0625;0,125;
703,709;-0,47519126534461975;-30,289344787597656;-0,125;-0,125;
703,719;-1,4581236839294434;-29,082101821899414;-0,0625;0,1875;
703,729;-1,1364070177078247;-31,29187774658203;-0,0625;0,125;
703,739;-1,8813024759292603;-28,631649017333984;0;-0,25;
703,749;-0,6052147746086121;-30,70454216003418;-0,0625;-0,25;
703,759;-1,4476001262664795;-29,588314056396484;-0,125;0;
703,769;-1,406982183456421;-31,103715896606445;0;0,0625;
703,779;-1,8813024759292603;-28,470396041870117;0,0625;-0,0625;
703,789;-1,7856215238571167;-28,8675594329834;0;-0,1875;
703,799;-1,2290419340133667;-29,973974227905273;0,0625;-0,0625;
703,809;-1,2805163860321045;-30,208293914794922;0;0;
703,819;-1,1350829601287842;-31,066696166992188;0,1875;-0,0625;
703,829;-1,518328309059143;-28,881731033325195;-0,125;-0,125;
703,839;-1,155274748802185;-30,718164443969727;-0,125;0,25;
703,849;-1,1511790752410889;-29,871009826660156;-0,125;0,25;
703,859;-0,874163806438446;-31,148347854614258;0,0625;-0,125;
703,869;-1,5949914455413818;-28,73216438293457;-0,125;-0,0625;
703,879;-1,3510656356811523;-30,867244720458984;-0,25;0,0625;
703,889;-1,714930772781372;-29,82978630065918;-0,125;0,0625;
703,899;-1,0733319520950317;-30,343751907348633;0;-0,125;
703,909;-1,6683380603790283;-28,843225479125977;-0,125;0,3125;
703,919;-1,438946008682251;-28,813692092895508;-0,0625;0,4375;
703,929;-1,5740405321121216;-30,43815803527832;-0,1875;0,1875;
703,939;-0,6740371584892273;-29,909860610961914;0,0625;0,0625;
703,949;-1,0109975337982178;-30,761178970336914;-0,0625;0,25;
703,959;-1,1705447435379028;-28,721101760864258;-0,0625;-0,125;
703,969;-1,8366467952728271;-30,84060287475586;0,0625;0,0625;
703,979;-0,883495032787323;-29,39678192138672;0,0625;-0,0625;
703,989;-1,008624792098999;-30,2023868560791;0,0625;-0,125;
703,999;-1,51468026638031;-28,717700958251953;0,0625;-0,0625;
704,009;-2,0357236862182617;-31,17680549621582;0,125;-0,0625;
704,019;-2,194692850112915;-30,08009910583496;0;0;
704,029;-0,6066387891769409;-29,910184860229492;0,125;-0,1875;
704,039;-1,8520333766937256;-29,62105941772461;-0,125;0;
704,049;-0,7529480457305908;-29,052513122558594;0,0625;-0,1875;
704,059;-2,391632556915283;-30,75040054321289;0,0625;-0,3125;
704,069;-0,40827667713165283;-29,63422393798828;-0,125;0,0625;
704,079;-2,1287200450897217;-29,956605911254883;0;0,375;
704,089;-1,3753852844238281;-29,16425895690918;0;-0,0625;
704,099;-1,9068846702575684;-30,819374084472656;-0,1875;-0,25;
704,109;-0,4785933792591095;-29,129175186157227;0,125;0,3125;
704,119;-0,7458203434944153;-29,852205276489258;-0,125;0,3125;
704,129;-1,7792255878448486;-29,614933013916016;-0,3125;0,25;
704,139;-1,7603096961975098;-30,622116088867188;-0,125;0;
704,149;-2,661416530609131;-31,0167293548584;-0,0625;-0,0625;
704,159;-0,4097364842891693;-29,51576042175293;-0,0625;0;
704,169;-2,0502867698669434;-30,044599533081055;-0,0625;-0,125;
704,179;-1,1663401126861572;-29,21242904663086;-0,0625;0;
704,189;-2,2338101863861084;-30,66497230529785;0;0,125;
704,199;-0,478022962808609;-29,20429801940918;-0,0625;0,0625;
704,209;-2,732808828353882;-30,389266967773438;0;0,25;
704,219;-1,37045156955719;-29,493709564208984;-0,125;-0,375;
704,229;-1,688655972480774;-30,563785552978516;-0,0625;-0,1875;
704,239;-0,20536041259765625;-29,002120971679688;0;0;
704,249;0;-29,361005783081055;-0,125;-0,1875;
704,259;-1,922877550125122;-30,319210052490234;0;-0,1875;
704,269;-1,5591458082199097;-30,20082664489746;0,0625;-0,0625;
704,279;-2,298715353012085;-30,584095001220703;0,0625;0;
704,289;-0,2738129496574402;-28,634170532226562;-0,25;-0,1875;
704,299;-2,44530987739563;-30,65013313293457;-0,0625;-0,0625;
704,309;-0,8877065181732178;-29,719863891601562;0,0625;-0,3125;
704,319;-2,0285191535949707;-30,588565826416016;-0,125;0,0625;
704,329;-0,41169920563697815;-28,744287490844727;-0,0625;0;
704,339;-2,501296043395996;-31,078683853149414;-0,1875;-0,0625;
704,349;-1,5002613067626953;-30,146026611328125;-0,0625;-0,125;
704,359;-2,0357236862182617;-30,42601776123047;-0,0625;0;
704,369;-0,5509042143821716;-28,88365364074707;-0,1875;0,0625;
704,379;-0,6190182566642761;-28,53672981262207;-0,25;-0,0625;
704,389;-1,7603096961975098;-30,67221450805664;-0,1875;-0,1875;
704,399;-1,562842845916748;-29,545080184936523;0,0625;-0,125;
704,409;-2,2906107902526855;-30,645368576049805;0;-0,0625;
704,419;-0,6220048069953918;-28,652616500854492;-0,125;-0,0625;
704,429;-1,8867089748382568;-31,24644660949707;0;-0,125;
704,439;-1,0266965627670288;-29,20738410949707;0,125;-0,375;
704,449;-2,2259249687194824;-30,72593116760254;0;0;
704,459;-0,5549056529998779;-28,793689727783203;-0,0625;0,1875;
704,469;-2,009554624557495;-31,291791915893555;0,125;-0,0625;
704,479;-1,5609921216964722;-30,583641052246094;-0,125;-0,3125;
704,489;-1,6288255453109741;-29,77145004272461;-0,0625;0,125;
704,499;-1,2453649044036865;-29,207237243652344;0,0625;0,125;
704,509;-1,1164637804031372;-28,40015411376953;-0,125;-0,3125;
704,519;-1,5445301532745361;-31,16153335571289;0,125;-0,3125;
704,529;-1,772875428199768;-29,008216857910156;-0,1875;0;
704,539;-0,8233559727668762;-29,734952926635742;-0,0625;0,125;
704,549;-0,9769347906112671;-28,724180221557617;0;-0,0625;
704,559;-1,6728829145431519;-31,55925941467285;0;-0,125;
704,569;-1,8676795959472656;-28,670326232910156;-0,125;0,0625;
704,579;-1,6827062368392944;-29,922372817993164;-0,125;0,125;
704,589;-1,1137512922286987;-28,878334045410156;-0,125;-0,125;
704,599;-1,6574021577835083;-31,273866653442383;-0,0625;-0,3125;
704,609;-1,2820241451263428;-31,185129165649414;-0,125;0;
704,619;-2,0333163738250732;-29,17149543762207;-0,25;0;
704,629;-1,0378539562225342;-29,41940689086914;-0,1875;0;
704,639;-1,0378539562225342;-29,41940689086914;-0,125;-0,1875;
704,649;-1,2652231454849243;-28,303314208984375;-0,1875;-0,0625;
704,659;-0,865027666091919;-31,418594360351562;-0,125;0,125;
704,669;-2,0700314044952393;-28,980113983154297;-0,375;0,125;
704,679;-0,6886183023452759;-30,340206146240234;0;-0,1875;
704,689;-1,6867507696151733;-28,407629013061523;0,0625;-0,125;
704,699;-1,2525279521942139;-31,420818328857422;-0,125;-0,0625;
704,709;-1,8835922479629517;-28,229562759399414;-0,0625;0,1875;
704,719;-2,2259249687194824;-29,617172241210938;0,0625;-0,25;
