time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
0,33;-2,701183558;-2,757116795;4,335479259;4,236670494;0,242762074;-0,321920514
0,34;-0,816789091;-1,204854727;2,15756321;2,573384762;0,098552421;-0,014384102
0,35;0;-0,240970954;2,334926605;2,382618189;-0,230289519;0,047123179
0,36;-3,689502954;-2,999796629;3,973188639;3,655074596;0,003942095;0,159424633
0,37;-1,874040604;-2,099191904;3,683775425;3,678035259;0,200788423;-0,06811507
0,38;-1,571746469;-1,677235603;2,733584166;2,922474623;-0,059842315;-0,013623014
0,39;-0,582254291;-0,801250577;2,269564867;2,400146961;-0,16196847;0,047275398
0,4;-3,993637323;-3,355159998;4,392555237;3,994073629;-0,082393691;0,00945508
0,41;-1,345823288;-1,747690678;3,331235886;3,46380353;0,183521271;-0,148108989
0,42;-3,114666939;-2,841271639;4,98018074;4,676905632;0,136704251;-0,079621799
0,43;-0,81430167;-1,219695687;2,267151594;2,749102354;-0,07265915;0,184075639
0,44;-3,919049501;-3,379178762;4,43315506;4,096344471;-0,164531827;0,286815137
0,45;-2,926685095;-3,017184019;3,680946827;3,764026403;-0,032906365;0,05736303
0,46;-2,751362562;-2,804526806;4,205663681;4,117336273;-0,006581273;0,061472606
0,47;-1,109565854;-1,448558092;2,334489584;2,691059113;-0,151316255;-0,037705481
0,48;-0,700831056;-0,850376487;2,509642601;2,545925856;-0,130263254;-0,007541096
0,49;-3,335552454;-2,838517189;3,737754822;3,499389172;0,073947348;0,198491782
0,5;-1,995153427;-2,163826227;3,866283417;3,792904854;0,264789462;0,089698359
0,51;-1,753405452;-1,835489631;2,802773237;3,000799656;-0,047042109;0,167939678
0,52;-0,874232233;-1,066483736;2,562605143;2,650243998;-0,209408432;0,283587933
0,53;-3,448792934;-2,972331047;4,256725788;3,935429573;-0,091881692;0,106717587
0,54;-1,464297652;-1,765904307;3,567878723;3,641389132;0,081623659;0,071343519
0,55;-2,695662022;-2,50971055;4,443131924;4,282783508;-0,033675268;0,114268705
0,56;-1,289963603;-1,533912897;2,519454956;2,872120619;-0,006735054;0,072853744
0,57;-3,631097555;-3,211660624;4,26457119;3,986081123;-0,001347011;0,014570749
0,58;-2,874117851;-2,94162631;3,688640356;3,748128414;0,099730596;-0,047085851
0,59;-2,16438818;-2,319835663;4,028679371;3,972569227;0,069946118;0,14058283
0,6;-1,52128768;-1,680997372;2,45567131;2,759050846;-0,236010775;0,228116572
0,61;-3,101952553;-2,81776166;4,495163918;4,147941113;-0,097202152;0,045623314
0,62;-2,929675102;-2,907292604;3,859637976;3,917298555;-0,069440432;0,159124672
0,63;-2,045409203;-2,217785835;4,199270725;4,142876625;-0,013888086;0,081824936
0,64;-2,28592658;-2,272298574;2,868899822;3,123695374;-0,002777617;0,216364995
0,65;-1,464297652;-1,625897884;2,808892965;2,87185359;-0,050555523;0,093272999
0,66;-3,040433645;-2,757526636;3,851389647;3,655482292;0,139888898;0,218654603
0,67;-1,755195379;-1,955661654;3,622004032;3,62869978;0,077977777;0,043730922
0,68;-2,283591747;-2,218005657;4,148940563;4,044892311;0,065595552;0,008746184
0,69;-1,98095727;-2,028367043;2,968185663;3,183527231;-0,036880888;0,251749247
0,7;-2,874117851;-2,704967737;3,922130346;3,774409771;-0,107376181;0,250349849
0,71;-2,578620911;-2,603890419;3,393969059;3,470057487;0,028524764;0,150069967
0,72;-2,105944633;-2,205533743;4,028831959;3,917077065;0,055704955;-0,069986008
0,73;-2,344475746;-2,316687346;2,98566699;3,17194891;-0,03885901;-0,013997202
0,74;-2,456536293;-2,428566456;3,969666481;3,810123205;-0,057771802;0,047200561
0,75;-2,581259727;-2,550721169;3,455866814;3,52671814;-0,161554366;0,109440111
0,76;-2,05168438;-2,151491642;4,037190437;3,935096025;-0,132310867;0,071888022
0,77;-2,393232822;-2,344884634;3,206150532;3,351939678;-0,126462176;0,114377603
0,78;-2,101655006;-2,15030098;3,090408802;3,142714977;-0,175292432;-0,127124488
0,79;-2,575988293;-2,490850925;3,682026863;3,574164391;-0,035058487;-0,125424892
0,8;-2,049588442;-2,137840986;3,683389902;3,6615448;-0,107011698;-0,175084978
0,81;-2,349279642;-2,306992054;3,869332075;3,827774525;-0,02140234;0,164983004
0,82;-2,27661562;-2,282691002;3,206415892;3,330687761;-0,154280469;0,132996604
0,83;-2,105944633;-2,141294003;3,85420537;3,749501705;-0,080856092;0,226599321
0,84;-2,29061079;-2,260747433;3,460147381;3,518018246;0,03382878;0,245319873
0,85;-2,112411976;-2,142079115;3,982780695;3,889828444;-0,093234248;0,149063975
0,86;-2,581259727;-2,4934237;3,16361928;3,308861256;0,031353153;0,179812804
0,87;-2,344475746;-2,374265432;3,56970191;3,517533779;0,106270634;0,135962561
0,88;-2,168814659;-2,209904909;3,219750643;3,279307365;-0,078745872;0,127192512
0,89;-2,28592658;-2,270722389;4,094870567;3,931757927;-0,015749175;0,175438508
0,9;-2,342081308;-2,327809572;3,099366665;3,26584506;-0,103149839;0,185087711
0,91;-2,581259727;-2,530569792;3,572716475;3,511342049;-0,070629969;0,237017542
0,92;-2,16438818;-2,237624407;3,15489316;3,226182938;-0,164125994;-0,00259649
0,93;-2,16438818;-2,179035425;4,028679371;3,868180275;-0,182825208;0,099480703
0,94;-1,995153427;-2,031929731;3,691040277;3,726468325;-0,036565043;-0,03010386
0,95;-2,466601849;-2,379667521;3,576685905;3,606642485;-0,007313009;-0,106020771
0,96;-1,926655173;-2,01725769;3,090740204;3,193920612;0,0485374;-0,071204156
0,97;-2,570737839;-2,460041761;4,023406029;3,857509136;-0,140292525;0,08575917
0,98;-1,870218754;-1,988183379;3,734476089;3,759082794;-0,178058505;-0,18284817
0,99;-2,514950991;-2,409597397;3,561979532;3,601400137;-0,085611701;-0,386569649
1;-2,045409203;-2,118246794;3,38487196;3,428177834;0,032877661;-0,177313924
1,01;-1,930588245;-1,968120098;3,271967888;3,30321002;0,056575533;-0,035462786
1,02;-1,987016559;-1,983237386;3,676034689;3,601469994;0,161315113;-0,107092559
1,03;-1,993112922;-1,991137862;3,33694315;3,389848471;0,182263017;-0,021418512
1,04;-2,631764412;-2,503639221;3,794543266;3,71360445;0,036452603;0,145716295
1,05;-1,760587096;-1,909197569;2,872763395;3,040931702;-0,042709481;-0,070856743
1,06;-2,692909956;-2,536167622;4,089439392;3,879737854;-0,008541896;0,085828654
1,07;-2,105944633;-2,191989183;3,329907417;3,439873457;-0,001708379;-0,132834271
1,08;-2,809809208;-2,686245203;3,914352179;3,819456577;0,099658325;-0,076566853
1,09;-1,930588245;-2,081719637;2,863701582;3,054852486;0,119931668;-0,015313371
1,1;-2,985113859;-2,804435015;4,204807758;3,974816799;0,123986334;0,096937329
1,11;-2,403019667;-2,483302832;3,336029291;3,46378684;0,12479727;-0,130612537
1,12;-2,39811635;-2,415153742;3,853434801;3,775505304;0,024959454;-0,27612251
1,13;-1,758786201;-1,890059829;2,869830608;3,050965786;-0,095008112;-0,155224502
1,14;-1,401452422;-1,49917388;2,742141724;2,803906679;-0,019001624;-0,231044903
1,15;-2,756991625;-2,505428076;3,747400045;3,558701515;-0,003800325;-0,196208984
1,16;-2,281261683;-2,326095104;3,679076672;3,65500164;0,149239942;0,010758203
1,17;-3,280509472;-3,089626551;4,440773964;4,283619404;0,079847991;-0,047848359
1,18;-0,933453918;-1,364688516;2,739809036;3,04857111;-0,0340304;0,240430325
1,19;-3,452311277;-3,03478694;4,028355122;3,832398415;-0,00680608;0,198086068
1,2;-1,698457599;-1,965723515;3,567476988;3,620461464;0,198638782;-0,010382786
1,21;-3,040433645;-2,825491667;4,432760239;4,270300388;0,039727759;-0,202076554
1,22;-1,284705639;-1,592862844;2,684013128;3,001270771;-0,142054453;-0,290415317
1,23;-1,284705639;-1,34633708;2,684013128;2,747464657;-0,078410894;-0,208083063
1,24;-3,400873661;-2,989966393;4,619469643;4,24506855;0,134317815;-0,091616616
1,25;-2,650690556;-2,718545914;3,587182045;3,718759537;0,176863566;0,081676677
1,26;-2,520092487;-2,55978322;3,919265509;3,879164457;-0,114627287;-0,033664666
1,27;-1,35272944;-1,594140291;2,761875391;2,985333204;-0,12292546;-0,006732933
1,28;-0,876014352;-1,019639611;2,567821264;2,651323795;0,025414908;0,048653413
1,29;-3,338958502;-2,875094891;3,916409254;3,663392305;0,005082982;-0,09026932
1,3;-1,926655173;-2,116343021;3,672429323;3,670621872;-0,048983403;-0,118053868
1,31;-1,755195379;-1,827425003;2,688902855;2,885246754;-0,109796681;-0,073610775
1,32;-0,99077481;-1,158104897;2,562520266;2,627065659;0,128040671;-0,064722158
1,33;-3,45936799;-2,999115467;4,211436749;3,894562721;0,125608131;-0,062944435
1,34;-1,52128768;-1,816853285;3,389284611;3,490340233;-0,074878372;-0,162588894
1,35;-2,929675102;-2,707110882;4,442244053;4,25186348;-0,014975674;0,017482221
1,36;-0,935358465;-1,289708972;2,395353317;2,766655445;-0,052995134;-0,246503562
1,37;-3,583660126;-3,124869823;4,394629478;4,069034576;-0,060599029;-0,099300712
1,38;-2,991219759;-3,01794982;3,513074875;3,624266863;0,037880193;0,030139858
1,39;-2,349279642;-2,48301363;3,986212492;3,913823605;-0,042423964;-0,143972024
1,4;-1,341713309;-1,569973469;2,681222677;2,927742958;0,091515206;0,071205594
1,41;-1,051181078;-1,154939651;2,742500305;2,779548883;0,168303043;0,014241119
1,42;-3,170067072;-2,767041683;3,74983716;3,555779696;0,033660609;-0,147151783
1,43;-1,870218754;-2,049583435;3,734476089;3,698736906;0,006732122;-0,179430366
1,44;-1,930588245;-1,954387426;3,038710594;3,170715809;0,001346424;-0,035886075
1,45;-0,934405208;-1,138401747;2,626057863;2,734989405;0,050269287;-0,057177216
1,46;-3,157141209;-2,753393412;4,141726017;3,860378742;-0,039946143;-0,111435443
1,47;-1,524400353;-1,77019906;3,396201134;3,48903656;-0,007989229;0,027712911
1,48;-2,39811635;-2,27253294;4,318845749;4,152884007;0,098402157;0,055542585
1,49;-1,341713309;-1,527877331;2,39014411;2,742692232;0,119680434;0,061108518
1,5;-3,477137804;-3,087285757;4,350101471;4,028619766;-0,17606391;-0,037778296
1,51;-2,754173994;-2,82079649;3,510215044;3,613895893;-0,235212788;-0,057555661
1,52;-2,168814659;-2,299211025;4,153494835;4,045575142;0,052957442;-0,011511132
1,53;-1,868313551;-1,954493046;2,683261395;2,955724239;0,110591486;-0,002302226
1,54;-3,283863306;-3,017989397;4,387030602;4,10076952;-0,027881702;-0,050460447
1,55;-2,917750359;-2,937798262;3,669750214;3,755954266;-0,105576344;0,189907908
1,56;-1,641600132;-1,900839806;3,571222067;3,608168602;-0,02111527;0,037981581
1,57;-2,39811635;-2,298661232;3,15438199;3,24513936;0,045776948;-0,242403686
1,58;-1,641600132;-1,7730124;2,870004654;2,945031643;0,05915539;-0,298480749
1,59;-2,926685095;-2,695950747;3,739210129;3,580374479;-0,138168931;-0,009696148
1,6;-1,573344707;-1,797865987;3,317376137;3,369975805;0,022366215;-0,101939231
1,61;-2,227372885;-2,141471624;4,15333271;3,996661425;0,104473248;0,079612151
1,62;-1,811813951;-1,877745509;2,802684069;3,041479588;0,070894651;0,165922433
1,63;-2,985113859;-2,763640165;4,262993813;4,018691063;0,064178929;0,18318449
1,64;-2,868250132;-2,847328186;3,389693499;3,515492916;0,162835792;0,086636901
1,65;-1,987016559;-2,159079075;4,083169937;3,969634533;-0,017432842;0,017327381
1,66;-2,05168438;-2,073163271;2,927800417;3,136167288;0,046513431;0,003465476
1,67;-2,818440676;-2,669385195;4,159937382;3,955183506;-0,090697318;-0,049306907
1,68;-2,575988293;-2,594667912;3,565443754;3,643391609;-0,118139468;-0,059861384
1,69;-1,993112922;-2,113424063;3,745640278;3,725190639;0,076372109;0,038027722
1,7;-2,573360443;-2,48137331;3,095671415;3,22157526;0,115274422;0,107605547
1,71;-1,991076589;-2,089135885;3,216826677;3,217776299;0,073054887;-0,128478885
1,72;-2,639842272;-2,529700994;3,630960941;3,548324108;0,114610977;-0,075695775
1,73;-1,749836683;-1,905809522;3,610978365;3,598447561;0,122922197;-0,06513916
1,74;-2,103797913;-2,064200163;4,082873344;3,985988379;0,074584439;-0,263027847
1,75;-2,227372885;-2,194738388;2,869015455;3,092410088;0,014916888;-0,302605569
1,76;-2,464077473;-2,410209656;3,748271227;3,617099047;0,002983378;-0,310521126
1,77;-2,112411976;-2,17197156;3,281636953;3,34872961;0,050596677;-0,112104222
1,78;-1,698457599;-1,793160439;3,917332649;3,803611994;0,16011934;-0,072420843
1,79;-2,692909956;-2,512960196;3,390195847;3,472879171;0,032023869;-0,064484172
1,8;-1,936517954;-2,05180645;3,866419077;3,787711143;-0,043595228;-0,212896839
1,81;-2,581259727;-2,475369215;3,51429534;3,568978786;-0,008719046;-0,392579377
1,82;-2,222827435;-2,273335934;3,56272912;3,563979149;0,098256193;-0,128515884
1,83;-2,690163136;-2,606797695;3,503247261;3,515393734;0,069651239;-0,22570318
1,84;-2,456536293;-2,486588478;3,503887653;3,506188869;0,063930251;-0,045140635
1,85;-2,283591747;-2,324191093;3,507898569;3,507556915;0,01278605;-0,009028127
1,86;-1,991076589;-2,057699442;3,508565426;3,508363724;0,202557206;-0,001805626
1,87;-1,458335757;-1,578208566;3,495285511;3,497901201;0,140511438;-0,100361124
1,88;-2,62908268;-2,418907881;3,383467913;3,406354666;-0,071897715;-0,120072231
1,89;-2,166599274;-2,217061043;3,566495895;3,534467697;-0,114379548;-0,374014437
1,9;-2,162181854;-2,173157692;3,268165588;3,321425915;-0,07287591;-0,224802896
1,91;-1,758786201;-1,841660619;3,512612581;3,474375248;0,135424823;-0,194960579
1,92;-2,62908268;-2,471598387;3,558036566;3,54130435;-0,022915035;0,061007883
1,93;-1,81923461;-1,949707389;3,574537992;3,567891121;-0,054583009;-0,087798424
1,94;-2,575988293;-2,450732231;3,448830843;3,472642899;0,039083399;0,032440316
1,95;-1,516642451;-1,703460455;3,669486761;3,630118132;0,00781668;0,156488061
1,96;-3,049761295;-2,780501127;3,688056707;3,676469088;-0,098436669;0,031297613
1,97;-3,163590908;-3,08697319;3,800507784;3,775700092;-0,169687331;0,156259522
1,98;-2,05168438;-2,258742094;3,27841115;3,377869129;-0,033937465;0,031251904
1,99;-2,108096123;-2,138225317;3,566631794;3,528879404;0,043212507;0,006250381
2,001;-2,929675102;-2,771385193;3,859637976;3,793486357;-0,041357499;0,001250076
2,01;-3,228649139;-3,137196541;4,04162693;3,991998911;-0,108271502;0,150250018
2,02;-1,756989121;-2,033030748;3,333987713;3,46559;-0,0216543;0,280050009
2,03;-2,278936386;-2,229755163;3,617156267;3,586843252;-0,054330859;0,156010002
2,04;-1,462802649;-1,616193295;3,214439392;3,288920164;-0,110866174;0,131201997
2,05;-3,273822546;-2,942296743;3,966842413;3,831258059;-0,272173226;0,226240396
2,06;-1,288645267;-1,619375587;3,042768002;3,200465918;-0,204434648;0,145248085
2,07;-2,112411976;-2,013804674;3,281636953;3,265402794;0,00911307;0,079049617
2,08;-1,518187523;-1,617311001;3,556908607;3,498607635;0,051822614;0,165809929
2,09;-3,27716279;-2,945192575;3,970872402;3,876419544;-0,289635479;0,233161986
2,1;-3,397400618;-3,306959152;3,974438906;3,954834938;-0,207927108;0,246632397
2,11;-1,522842526;-1,879665852;3,217631578;3,36507225;0,058414578;0,249326482
2,12;-1,698457599;-1,734699249;3,509141207;3,480327368;0,011682916;0,149865299
2,13;-2,985113859;-2,73503089;3,680753946;3,640668631;-0,147663414;0,129973054
2,14;-3,558154583;-3,393529892;4,363512993;4,218944073;-0,12953268;0,225994617
2,15;-1,110697746;-1,567264199;2,861869335;3,13328433;0,074093461;-0,004801076
2,16;-2,871181011;-2,610397816;4,151261806;3,947666168;0,114818692;0,14903979
2,17;-1,110697746;-1,410637856;3,095053911;3,265576363;0,022963738;0,229807958
2,18;-3,868621349;-3,377024651;4,384243965;4,16051054;-0,145407259;0,095961593
2,19;-0,641126633;-1,188306332;2,56274271;2,882296324;-0,079081453;-0,130807683
2,2;-1,991076589;-1,830522537;3,391890764;3,289971828;0,134183705;0,223838463
2,21;-1,584623098;-1,63380301;3,224117041;3,237287998;0,026836742;0,244767696
2,22;-3,572684288;-3,184907913;4,381239414;4,152449131;-0,244632661;0,348953545
2,23;-0,409666747;-0,964715004;2,57329464;2,889125586;-0,148926526;0,219790712
2,24;-1,287329435;-1,222806573;2,981318712;2,962880135;0,020214695;0,093958139
2,25;-2,101655006;-1,92588532;3,846381903;3,669681549;-0,045957062;0,068791628
2,26;-3,166825771;-2,918637753;3,979413509;3,917467117;-0,309191406;0,113758326
2,27;-4,098120689;-3,862224102;4,84348774;4,65828371;-0,261838287;0,122751668
2,28;-0,760001719;-1,380446196;2,395461559;2,848026037;-0,052367657;-0,025449667
2,29;-3,111478329;-2,765271902;3,691615582;3,52289772;0,089526467;0,144910067
2,3;-0,937270999;-1,302871227;2,926294088;3,045614958;-0,182094708;0,178982019
2,31;-4,106498718;-3,545773268;4,503982067;4,212308884;-0,186418951;0,135796398
2,32;-0,175394759;-0,849470496;2,162171841;2,572199345;0,112716213;0,027159279
2,33;-2,168814659;-1,90494585;3,336572409;3,183697701;0,072543241;-0,194568142
2,34;-1,522842526;-1,599263191;2,98406148;3,023988724;-0,23549135;0,011086371
2,35;-3,98548007;-3,508236647;4,732788563;4,391028404;-0,297098279;0,102217272
2,36;-0,350428641;-0,981990218;2,393188238;2,792756319;-0,059419658;0,020443454
2,37;-1,40288198;-1,318703651;2,91984868;2,894430399;0,088116072;0,104088694
2,38;-2,220561266;-2,040189743;3,384487391;3,286475897;-0,082376786;0,02081774
2,39;-3,393935204;-3,123186111;4,261305332;4,066339493;-0,216475368;0,154163554
2,4;-4,043896675;-3,859754562;4,557928085;4,459610462;-0,143295079;0,030832712
2,41;-0,759227037;-1,379332542;2,684451103;3,03948307;0,071340986;-0,243833467
2,42;-2,988163471;-2,666397333;3,859434843;3,695444584;0,014268197;-0,098766699
2,43;-0,584034801;-1,000507355;2,509699821;2,746848822;-0,197146356;0,130246669
2,44;-4,035654545;-3,428625107;4,896950722;4,466930389;-0,139429271;0,176049337
2,45;-0,760001719;-1,293726444;2,512167215;2,903120041;0,072114147;0,18520987
2,46;-3,400873661;-2,979444265;4,211693287;3,949978828;0,064422831;0,087041974
2,47;-1,638248324;-1,906487584;3,097526073;3,268016815;-0,187115431;0,167408392
2,48;-3,755567312;-3,385751486;4,797134876;4,49131155;-0,237423092;0,233481675
2,49;-0,291430861;-0,91029501;2,446520567;2,855478764;0,052515384;0,046696335
2,5;-1,638248324;-1,492657781;3,330793858;3,235730886;0,310503095;0,009339267
2,51;-2,173259497;-2,037139177;3,167791605;3,181379557;0,112100616;0,151867852
2,52;-3,163590908;-2,93830061;4,441282272;4,189301968;0,022420123;0,280373573
2,53;-3,81017971;-3,635803938;4,733770847;4,624876976;0,004484025;-0,093925282
2,54;-1,225079775;-1,707224607;3,03047061;3,349351883;0,200896814;0,131214947
2,55;-2,62908268;-2,444711208;3,848835707;3,748939037;-0,109820634;0,076242991
2,56;-1,112968683;-1,379317164;2,575502872;2,810190201;-0,171964124;0,115248598
2,57;-3,927054882;-3,41750741;4,791284084;4,395065308;0,015607174;-0,076950282
2,58;-0,76077795;-1,292123795;2,5147295;2,890796661;0,153121442;-0,015390056
2,59;-2,988163471;-2,648955584;3,91773057;3,712343931;0,030624289;0,146921992
2,6;-1,519736052;-1,745579958;2,803099155;2,984948158;-0,09387514;0,029384399
2,61;-3,466454268;-3,122279644;4,336803436;4,066432476;-0,018775029;0,055876881
2,62;-0,700831056;-1,185120821;2,626210451;2,914254904;0,146245003;-0,188824624
2,63;-1,758786201;-1,644053221;3,162103891;3,112534046;0,129249007;-0,087764926
2,64;-2,218300104;-2,103450775;3,148361206;3,141195774;-0,074150197;-0,017552985
2,65;-2,754173994;-2,624029398;4,268199921;4,042798996;-0,01483004;0,046489403
2,66;-3,338958502;-3,195972919;4,440513134;4,360970497;-0,05296601;-0,090702124
2,67;-1,464297652;-1,810632706;3,100941896;3,352947712;0,189406797;-0,018140426
2,68;-2,346875191;-2,239626646;3,456473589;3,435768604;-0,012118641;0,046371914
2,69;-2,573360443;-2,506613731;3,911122561;3,81605196;-0,102423728;0,109274387
2,7;-2,859493256;-2,788917303;4,366486073;4,256399155;0,079515256;-0,078145124
2,71;-1,112968683;-1,448158503;3,042963505;3,28565073;-0,034096949;-0,015629025
2,72;-2,690163136;-2,441762209;3,561485529;3,506318808;-0,00681939;-0,003125805
2,73;-1,815516829;-1,940765858;3,042011261;3,134872913;-0,051363878;0,099374838
2,74;-2,985113859;-2,776244164;4,379339695;4,130446434;-0,010272776;0,169874966
2,75;-1,633246422;-1,86184597;2,971770763;3,203505993;0,047945447;0,033974994
2,76;-2,171034575;-2,109196901;3,749045134;3,639937401;0,059589092;0,106794998
2,77;-2,281261683;-2,246848822;3,038028479;3,158410311;-0,138082176;0,071359001
2,78;-2,692909956;-2,603697777;4,26406765;4,042936325;-0,027616436;0,264271796
2,79;-2,804083824;-2,764006615;3,615688801;3,701138496;0,044476714;0,152854353
2,8;-1,753405452;-1,955525637;3,501896858;3,541745186;0,008895343;-0,119429134
2,81;-2,225097895;-2,171183348;3,274697065;3,328106642;0,001779069;-0,023885828
2,82;-2,762644053;-2,644351959;4,047479153;3,903604746;0,100355819;0,145222843
2,83;-2,454032421;-2,492096424;4,314277172;4,232142448;0,070071161;0,079044566
2,84;-1,987016559;-2,088032722;3,326763391;3,507839203;0,064014234;0,015808914
2,85;-2,517519236;-2,431622028;3,390666962;3,414101601;0,012802847;0,003161783
2,86;-2,168814659;-2,221376181;3,044467688;3,118394613;-0,04743943;0,200632364
2,87;-2,39811635;-2,362768412;4,086207867;3,892645359;0,040512115;0,140126467
2,88;-2,053784847;-2,115581512;3,22328043;3,357153654;0,058102425;0,128025293
2,89;-2,105944633;-2,107872009;3,737747192;3,661628723;-0,038379516;0,175605059
2,9;-2,227372885;-2,203472853;3,161205769;3,26129055;-0,107675903;0,185121015
2,91;-2,166599274;-2,173974037;4,207500935;4,018259048;0,02846482;0,237024203
2,92;-2,278936386;-2,257943869;3,384352207;3,511133671;0,005692964;0,247404844
2,93;-2,218300104;-2,226228952;3,613628626;3,593129635;-0,048861407;0,149480969
2,94;-2,166599274;-2,178525209;3,333173037;3,385164499;-0,059772283;0,029896194
2,95;-2,520092487;-2,451778889;3,744287252;3,672462702;-0,011954457;0,155979246
2,96;-2,105944633;-2,175111532;3,795980215;3,771276712;-0,052390892;0,081195846
2,97;-2,28592658;-2,263763666;3,511474371;3,563434839;0,039521821;0,01623917
2,98;-2,344475746;-2,328333378;3,394563913;3,428338289;0,057904366;-0,046752166
2,99;-2,222827435;-2,243928671;3,154770613;3,209484339;0,011580873;-0,109350435
3;-2,288266182;-2,27939868;3,748747349;3,64089489;-0,147683829;0,078129917
3,01;-2,400565386;-2,376332045;3,507606506;3,534264326;-0,129536763;0,06562598
3,02;-2,28592658;-2,304007769;3,861607552;3,796139002;0,074092649;0,013125196
3,03;-1,930588245;-2,00527215;3,271967888;3,376802206;0,214818537;-0,097374961
3,04;-2,283591747;-2,227927923;3,507898569;3,48167944;0,142963707;-0,219475001
3,05;-2,229652882;-2,22930789;3,515199184;3,508495331;0,028592741;-0,093895003
3,06;-2,631764412;-2,551273108;3,678114176;3,644190311;-0,144281447;-0,26877901
3,07;-2,043325663;-2,144915104;3,26508975;3,340909958;0,02114371;-0,203755796
3,08;-2,512387753;-2,438893318;3,791036844;3,701011658;0,004228742;-0,190751165
3,09;-1,989044666;-2,079014301;3,446720123;3,497578621;0,000845748;0,011849768
3,1;-2,862406254;-2,705728054;3,789952993;3,731478214;0,00016915;0,002369954
3,11;-1,874040604;-2,040378094;3,158676147;3,273236752;3,38299E-05;0,000473991
3,12;-2,27661562;-2,22936821;3,613484621;3,54543519;-0,049993236;-0,149905205
3,13;-2,16438818;-2,177384138;3,388063431;3,419538021;-0,109998651;-0,279981047
3,14;-2,806943655;-2,681031704;3,793994188;3,719102859;-0,121999733;-0,105996206
3,15;-1,341713309;-1,60957706;3,146654367;3,261144161;-0,024399947;-0,221199244
3,16;-1,934537172;-1,869545102;3,220221043;3,228405714;0,045120012;-0,094239846
3,17;-2,049588442;-2,013579845;3,566763639;3,499092102;-0,090976;-0,01884797
3,18;-2,871181011;-2,699660778;3,801527023;3,741039991;-0,118195206;0,046230406
3,19;-2,985113859;-2,928023338;3,913748026;3,879206419;0,026360959;0,059246082
3,2;-1,634910226;-1,893532872;3,265835285;3,388509512;-0,04472781;0,061849218
3,21;-2,105944633;-2,063462257;3,388192177;3,388255835;0,041054439;0,212369844
3,22;-1,344450593;-1,488252878;2,978214025;3,060222387;-0,041789114;0,142473966
3,23;-3,400873661;-3,018349648;4,211693287;3,981399298;0,041642178;-0,021505207
