time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
0,83;-32,24171448;-32,41765976;-0,703999579;-0,722390056;0,045586269;-0,151358828
0,84;-33,1842041;-32,80093384;-0,588344157;-0,655367136;0,009117254;-0,080271766
0,85;-33,42972183;-33,11532593;-0,469358027;-0,562362552;0,101823449;-0,016054353
0,86;-32,97473526;-33,04502869;-0,586151063;-0,574256778;0,170364693;0,246789128
0,87;-32,24171448;-32,64337158;-0,176008195;-0,375132501;0,034072939;0,299357831
0,88;-32,35407257;-32,49872208;-1,292041898;-0,83358717;-0,09318541;0,009871565
0,89;-33,18606949;-32,84239578;-0,762007952;-0,797797561;0,031362921;-0,148025692
0,9;-32,46669006;-32,65454102;-0,764466584;-0,781132102;0,006272584;0,070394859
0,91;-32,56164932;-32,60809326;-0,884355485;-0,832743764;-0,048745483;0,114078976
0,92;-32,43515396;-32,5216217;-1,233721375;-1,03323257;0,040250905;0,072815798
0,93;-31,85514259;-32,1883812;-1,299117923;-1,166175246;0,108050182;0,414563179
0,94;-32,94009018;-32,56423569;-0,293914944;-0,73004508;0,171610042;0,182912648
0,95;-32,66472244;-32,61447906;-1,173414707;-0,951729894;0,034322008;0,236582533
0,96;-32,51628113;-32,5653801;-0,587741494;-0,769735694;-0,043135598;0,147316515
0,97;-31,69997025;-32,13267517;-1,293452621;-1,031594157;-0,058627121;0,179463312
0,98;-32,31759644;-32,2251358;-1,295706391;-1,163650274;-0,061725426;0,035892662
0,99;-33,00917435;-32,61715698;-0,759827733;-0,961739004;-0,112345085;-0,042821467
1;-33,00666428;-32,81191254;-0,821288705;-0,891513824;-0,122469023;-0,008564293
1,01;-32,66472244;-32,7383194;-0,821448863;-0,856481314;0,075506195;0,098287143
1,02;-32,43515396;-32,58673859;-0,940039158;-0,898260236;0,115101241;0,269657433
1,03;-31,71907234;-32,15290451;-0,645896375;-0,772078276;0,123020247;0,153931484
1,04;-32,5795784;-32,36624146;-0,647630811;-0,709854543;0,074604049;0,280786306
1,05;-32,8269577;-32,59659958;-1,1741364;-0,941995502;-0,035079189;0,00615726
1,06;-32,85881805;-32,72770691;-1,116405725;-1,029200554;-0,05701584;-0,148768544
1,07;-32,45320129;-32,5904541;-0,762725592;-0,895963073;-0,161403164;-0,129753709
1,08;-33,28407669;-32,93726349;-0,819697082;-0,857830048;0,31771937;-0,025950743
1,09;-32,73172379;-32,83449554;-0,878386199;-0,868108153;0,41354388;-0,05519015
1,1;-33,26724243;-33,05086899;-1,11395812;-0,991033137;0,282708764;0,138961971
1,11;-32,0366745;-32,54376984;-1,003169179;-0,997101188;0,056541752;0,227792397
1,12;-32,73172379;-32,63774872;-0,936935067;-0,967018127;0,06130835;0,445558488
1,13;-33,34971237;-32,99372864;0;-0,483509064;0,062261671;0,139111698
1,14;-33,2519722;-33,12284851;-0,409519613;-0,446514338;0,112452336;-0,222177669
1,15;-32,89367676;-33,00826263;-1,17182529;-0,809169829;-0,027509533;-0,244435534
1,16;-32,36734772;-32,68780518;-1,294994354;-1,052082062;0,044498093;0,051112894
1,17;-32,51628113;-32,60204315;-1,116606593;-1,084344387;-0,191100389;-0,089777425
1,18;-32,74581528;-32,67392731;-0,293482661;-0,688913524;-0,188220084;-0,217955485
1,19;-33,1709938;-32,92246246;-0,584845066;-0,636879325;0,112355985;-0,143591106
1,2;-32,35407257;-32,63826752;-0,293693095;-0,465286195;0,272471189;-0,228718221
1,21;-31,80495071;-32,22161102;-0,354553819;-0,409920007;0,25449425;-0,095743641
1,22;-32,45320129;-32,33740616;-0,645393968;-0,527656972;0,05089885;-0,219148725
1,23;-32,66849518;-32,50295258;-0,993772924;-0,760714948;-0,039820231;-0,343829751
1,24;-32,81267548;-32,65781403;-0,82008642;-0,790400684;-0,107964046;-0,418765962
1,25;-32,66472244;-32,66127014;-0,821448863;-0,805924773;-0,171592817;-0,03375319
1,26;-32,94285583;-32,80206299;-0,644208491;-0,725066662;-0,13431856;-0,006750638
1,27;-32,80943298;-32,80574799;-0,529169977;-0,627118349;0,123136289;0,048649874
1,28;-32,68243408;-32,74409103;-0,761703432;-0,69441092;0,224627256;-0,090270028
1,29;-32,25471878;-32,49940491;-0,940772533;-0,817591727;0,144925445;-0,468054026
1,3;-32,71048355;-32,60494232;-1,177108526;-0,997350097;-0,121014915;-0,343610823
1,31;-32,23635101;-32,42064667;-1,295291781;-1,146320939;-0,074202985;-0,318722159
1,32;-32,81267548;-32,61666107;-0,878655195;-1,012488127;0,035159402;-0,213744432
1,33;-33,12200546;-32,86933136;-1,345694184;-1,179091215;-0,19296813;-0,092748888
1,34;-32,89367676;-32,88150406;-0,761747658;-0,970419407;-0,038593628;-0,118549779
1,35;-32,33586121;-32,60868073;-0,999878347;-0,985148907;0,242281273;-0,123709962
1,36;-32,56164932;-32,58516693;-0,943302095;-0,964225531;0,448456258;-0,124741994
1,37;-32,30442429;-32,4447937;-0,70522058;-0,834723055;-0,060308751;-0,174948394
1,38;-32,43515396;-32,43997192;-0,646307528;-0,740515292;-0,112061754;-0,234989688
1,39;-32,38553619;-32,41275406;-0,529095292;-0,634805322;-0,27241236;-0,196997941
1,4;-33,31624222;-32,86449814;-0,996164858;-0,81548512;-0,054482471;-0,289399594
1,41;-33,41407394;-33,13928604;-0,760948956;-0,788217068;-0,060896493;-0,257879913
1,42;-32,60149384;-32,87039185;-0,234310254;-0,511263669;0,137820706;-0,151575983
1,43;-32,29130936;-32,58084869;-1,055356145;-0,783309937;0,377564132;0,019684805
1,44;-32,85881805;-32,71983337;-0,940165639;-0,861737788;0,17551282;0,053936962
1,45;-32,92552948;-32,82268143;-1,11420548;-0,987971663;-0,064897433;0,110787392
1,46;-32,09260178;-32,4576416;-1,233888865;-1,110930204;-0,162979484;0,372157484
1,47;-32,36734772;-32,41249466;-1,000746012;-1,055838108;-0,182595909;0,324431509
1,48;-32,28613281;-32,34931183;-0,882749677;-0,969293892;-0,236519188;0,214886308
1,49;-32,28613281;-32,31772232;-0,706219852;-0,837756872;0,002696164;0,092977263
1,5;-32,28613281;-32,30192566;-0,706219852;-0,771988392;0,200539231;0,118595451
1,51;-32,90815735;-32,6050415;-0,763482869;-0,7677356;0,340107858;0,273719102
1,52;-32,84444809;-32,7247467;-1,172475815;-0,970105708;0,168021575;0,304743826
1,53;-33,05583572;-32,89028931;-1,231140494;-1,100623131;-0,466395676;0,460948765
1,54;-32,66472244;-32,77750397;-1,114759207;-1,107691169;-0,643279135;0,592189789
1,55;-32,33586121;-32,55668259;-0,705832422;-0,906761765;-0,128655836;0,418437958
1,56;-32,660923;-32,6088028;-0,353373796;-0,630067766;-0,025731167;-0,016312405
1,57;-32,61131287;-32,61005783;-0,589269757;-0,609668732;0,244853765;-0,453262478
1,58;-32,64309692;-32,62657928;-0,648753822;-0,629211307;0,298970759;-0,340652496
1,59;-31,94945145;-32,28801727;-0,820968151;-0,725089729;0,209794164;-0,268130511
1,6;-32,71409607;-32,50105667;-1,2313869;-0,978238344;-0,208041161;-0,503626108
1,61;-33,05583572;-32,7784462;-0,644955218;-0,811596751;-0,291608244;-0,200725228
1,621;-33,11991119;-32,9491806;-0,763516188;-0,787556469;0,04167835;0,109854952
1,63;-32,74581528;-32,84749603;-0,586949885;-0,687253177;0,158335671;0,621971011
1,64;-32,37707901;-32,61228943;-0,58438468;-0,635818958;-0,068332866;0,42439419
1,65;-32,30952835;-32,46090698;-0,702623069;-0,669221044;-0,113666572;0,384878844
1,66;-32,29130936;-32,37610626;-0,879493892;-0,774357438;-0,022733314;0,126975775
1,67;-33,21992111;-32,79801178;-0,233814195;-0,504085839;-0,254546672;-0,074604847
1,68;-33,28407669;-33,04104614;-0,702610195;-0,603348017;-0,450909346;-0,364920974
1,69;-32,92269897;-32,98187256;-0,765225887;-0,684286952;-0,240181878;-0,572984219
1,7;-32,68243408;-32,83215332;-1,054609418;-0,869448185;0,501963615;-0,314596832
1,71;-32,21044159;-32,52129745;-1,406568646;-1,138008356;0,400392711;-0,062919371
1,72;-32,49829102;-32,50979614;-1,177025914;-1,157517195;-0,069921464;0,387416124
1,73;-32,660923;-32,58535767;-1,001136661;-1,079326868;-0,363984287;0,477483243
1,74;-32,2287674;-32,40706253;-0,87797457;-0,978650689;-0,372796863;0,195496649
1,75;-32,53422928;-32,4706459;-0,352153987;-0,665402353;-0,274559379;0,239099339
1,76;-33,203022;-32,83683395;-0,292680204;-0,479041278;0,045088124;-0,002180133
1,77;-32,84444809;-32,84064102;-0,879410625;-0,679225922;0,109017625;0,049563974
1,78;-32,94285583;-32,89174652;-1,112630725;-0,895928323;0,371803522;-0,040087204
1,79;-32,39889526;-32,64532089;-0,412464619;-0,654196501;0,324360698;0,041982561
1,8;-32,25471878;-32,45001984;-0,470417976;-0,562307239;0,16487214;-0,191603497
1,81;-33,13698578;-32,79350281;-1,055621624;-0,808964431;0,032974429;-0,238320708
1,82;-33,20122147;-32,99736023;-1,174894691;-0,991929531;0,206594884;-0,497664154
1,83;-32,72817612;-32,86277008;-1,116683483;-1,054306507;0,141318977;-0,449532837
1,84;-32,39889526;-32,63083267;-0,648142219;-0,851224363;0,128263801;-0,439906567
1,85;-31,97417259;-32,30250168;-0,648016155;-0,749620259;0,12565276;-0,287981331
1,86;-32,85881805;-32,58065796;-0,293825567;-0,521722913;0,175130561;-0,207596272
1,87;-32,56581879;-32,57323837;-1,057268262;-0,789495587;0,085026115;0,258480757
1,88;-32,39889526;-32,48606873;-0,76597327;-0,777734399;-0,132994771;0,501696169
1,89;-32,97473526;-32,73040009;-0,586151063;-0,681942701;-0,076598957;0,300339222
1,9;-33,08784485;-32,90912247;-0,586830437;-0,634386539;0,084680207;0,110067844
1,91;-32,76341248;-32,83626556;-0,761937737;-0,698162138;0,216936052;-0,22798644
1,92;-33,29943466;-33,06784821;-1,232236385;-0,965199232;-0,206612796;-0,295597285
1,93;-32,51628113;-32,79206467;-0,293878466;-0,629538834;0,058677442;-0,459119469
1,94;-32,63308334;-32,71257401;-0,527640522;-0,578589678;0,111735493;-0,491823912
1,95;-32,50268936;-32,60763168;-0,586403668;-0,582496643;0,172347099;-0,048364785
1,96;-32,99454117;-32,80108643;-0,816417933;-0,699457288;-0,015530579;-0,159672961
1,97;-32,75998306;-32,78053284;-1,411658883;-1,055558085;-0,053106118;-0,081934594
1,98;-32,65081406;-32,71567535;-0,468354613;-0,761956334;0,089378774;-0,216386914
1,99;-32,63696289;-32,67631912;-0,175238177;-0,468597263;0,117875755;-0,243277386
2;-32,63696289;-32,6566391;-1,284868598;-0,876732945;-0,026424849;0,301344514
2,01;-33,21992111;-32,9382782;-0,935178936;-0,905955911;0,144715026;0,610268891
2,02;-32,28613281;-32,61220551;-0,82390815;-0,86493206;0,178943008;0,672053814
2,03;-32,40366364;-32,50793457;-0,410941213;-0,637936652;0,135788605;0,434410781
2,04;-31,95536613;-32,23165131;-0,117993124;-0,377964884;-0,272842288;-0,26311785
2,05;-32,70008087;-32,46586609;-0,058513325;-0,218239099;-0,504568458;-0,80262357
2,06;-33,07524109;-32,77055359;-1,399807692;-0,80902338;-0,350913703;-0,960524738
2,07;-33,31624222;-33,043396;-1,523340821;-1,166182041;-0,02018274;-1,142104983
2,08;-33,09006119;-33,06672668;-1,811940312;-1,489061117;0,095963456;-0,978421032
2,09;-32,51628113;-32,79150391;-1,762730002;-1,6258955;0,019192692;-0,59568423
2,1;-31,96177864;-32,37664032;-0,470217615;-1,048056602;0,253838539;-0,119136848
2,11;-32,44861984;-32,41262817;-0,647785068;-0,847920835;0,100767709;0,02617263
2,12;-32,92269897;-32,66766357;-1,647822618;-1,247871757;-0,129846454;0,455234528
2,13;-32,97208405;-32,81987381;-1,117707133;-1,182789445;-0,275969297;0,455234528
2,14;-32,48024368;-32,65005875;-1,119777799;-1,151283622;-0,105193861;0,448209375
2,15;-32,72817612;-32,68911743;-0,587781966;-0,869532824;0,028961228;-0,110358126
2,16;-31,89302635;-32,29107285;0;-0,434766412;0,055792246;-0,322071642
2,17;-32,84756088;-32,56931686;-0,058416441;-0,246591419;-0,08884155;-0,414414346
2,18;-32,52994156;-32,54962921;-1,001378417;-0,623984933;-0,08884155;-0,414414346
2,19;-32,61529922;-32,58246613;-0,821902812;-0,722943902;-0,223553658;-0,296576589
2,2;-32,30952835;-32,44599915;-0,936794281;-0,829869092;-0,223553658;-0,296576589
2,21;-32,64696884;-32,5464859;-0,587600231;-0,708734632;-0,144710734;-0,05931532
2,22;-31,80495071;-32,17572021;-0,827245355;-0,767989993;-0,128942147;0,188136935
2,23;-32,60149384;-32,38860703;-1,112840176;-0,940415084;0,224211574;0,137627393
2,24;-32,40366364;-32,39613342;-1,115290165;-1,027852654;-0,021031536;0,175505102
2,25;-32,87926865;-32,63770294;-0,643104851;-0,835478783;-0,021031536;0,175505102
2,26;-32,84756088;-32,74263;-0,700962603;-0,768220663;-0,104206309;0,38510102
2,27;-32,38553619;-32,5640831;-0,705444753;-0,736832738;-0,120841265;0,027020205
2,28;-32,890728;-32,72740555;-0,646951795;-0,691892266;-0,07416825;-0,394595951
2,29;-32,75998306;-32,74369431;-1,117647767;-0,904770017;0,207033277;-0,275783837
2,3;-32,21044159;-32,47706604;-1,465150714;-1,184960365;0,207033277;-0,275783837
2,31;-32,43977356;-32,4584198;-1,404710054;-1,29483521;0,241406664;-0,205156773
2,32;-32,20496368;-32,33169174;-0,647165954;-0,971000552;0,198281333;-0,191031367
2,33;-32,94285583;-32,6372757;-0,819880366;-0,895440459;-0,010343734;0,211793721
2,34;-32,79515839;-32,71621704;-0,351982653;-0,623711586;-0,260413766;0,448471755
2,35;-32,99454117;-32,8553772;-0,524860978;-0,574286282;-0,260413766;0,448471755
2,36;-32,37707901;-32,6162262;-0,642818451;-0,608552337;-0,202082753;0,189694345
2,37;-32,63308334;-32,62465668;-0,703505218;-0,656028748;-0,190416545;-0,162061125
2,38;-32,43977356;-32,53221512;-0,175623402;-0,415826082;0,01191669;-0,332412243
2,39;-32,70008087;-32,6161499;-1,053121686;-0,734473884;-0,159523338;-0,13329649
2,4;-32,28613281;-32,45114136;-1,000427127;-0,867450476;-0,159523338;-0,13329649
2,41;-32,92834091;-32,68974304;-0,642748594;-0,755099535;-0,131904662;-0,126659304
2,42;-32,890728;-32,79023743;-0,235263839;-0,49518168;-0,126380935;-0,125331864
2,43;-32,81267548;-32,80145645;-0,644370496;-0,569776058;-0,025276188;-0,025066374
2,44;-32,71048355;-32,75597;-0,765182614;-0,667479336;0,33898896;0,148997352
2,45;-32,5795784;-32,6677742;-1,118540525;-0,893009901;0,33898896;0,148997352
2,46;-32,25471878;-32,46124649;-0,058803547;-0,47590673;0,017797794;-0,02020053
2,47;-32,97208405;-32,71666718;-0,764798582;-0,620352626;0,203559563;-0,054040108
2,48;-33,11991119;-32,91828918;-0,587334335;-0,603843451;0,240711913;0,03919198
2,49;-32,99197769;-32,95513153;-1,22903204;-0,916437745;0,079628475;-0,068432324
2,5;-32,46669006;-32,7109108;-0,999644876;-0,95804131;0,079628475;-0,068432324
2,51;-32,53422928;-32,62257004;-0,586910129;-0,772475719;0,265925705;-0,063686468
2,52;-32,13662338;-32,37959671;-0,471601158;-0,622038424;0,253185153;-0,112737298
2,53;-32,4304924;-32,40504456;-0,648705423;-0,635371923;-0,049362969;-0,272547454
2,54;-33,57636642;-32,9907074;-1,463974953;-1,049673438;-0,241974533;-0,220901906
2,55;-33,59238815;-33,29154968;-1,291289806;-1,170481682;-0,241974533;-0,220901906
2,56;-32,2233696;-32,75746155;-0,470009923;-0,820245802;-0,148394912;-0,194180384
2,57;-32,23635101;-32,49690628;-0,765484512;-0,792865157;0,020321017;-0,288836092
2,58;-31,91188431;-32,20439529;-1,117256761;-0,955060959;0,110812843;-0,051553443
2,59;-32,60149384;-32,40294647;-0,878599584;-0,916830301;0,122162573;0,339689314
2,6;-32,58368301;-32,49331665;-0,527931631;-0,722380996;-0,175567493;0,317937881
2,61;-32,49829102;-32,49580383;-0,647427857;-0,684904456;-0,385113508;0,563587606
2,62;-32,48024368;-32,48802185;-0,648347259;-0,666625857;-0,127022699;0,062717527
2,63;-32,27304459;-32,38053131;-0,939442694;-0,803034306;0,124595463;0,062543504
2,64;-32,17922592;-32,27987671;-0,937005997;-0,870020151;0,07491909;-0,187491298
2,65;-32,60149384;-32,44068527;-0,527186215;-0,698603153;0,064983815;-0,287498266
2,66;-33,26724243;-32,85396576;-1,465599298;-1,082101226;-0,18700324;-0,007499654
2,67;-32,89367676;-32,87382126;-0,703157842;-0,892629504;-0,287400663;0,098500073
2,68;-33,0581665;-32,96599579;-1,05142808;-0,972028792;-0,40748015;0,019700015
2,69;-33,0214119;-32,99370575;-0,940735817;-0,956382275;-0,031496029;-0,046059996
2,7;-33,10495377;-33,04933167;-0,585999906;-0,77119112;0,44370079;-0,159212008
2,71;-32,15515518;-32,60224152;-1,177193642;-0,974192381;0,438740164;-0,131842405
2,72;-32,38553619;-32,49388885;-0,823003888;-0,898598135;0,087748036;0,023631519
2,73;-32,40366364;-32,44877625;-0,645748556;-0,772173345;-0,232450396;0,154726312
2,74;-33,07297134;-32,76087189;0,058551844;-0,356810749;-0,146490082;0,280945271
2,75;-32,79184723;-32,77635956;-1,059752584;-0,708281636;-0,129298016;0,156189054
2,76;-32,95743561;-32,86689758;-0,939119339;-0,823700488;0,0741404;0,081237808
2,77;-31,90528297;-32,38608932;-1,180408835;-1,002054691;0,164828077;-0,183752447
2,78;-32,24171448;-32,31390381;-0,410680085;-0,706367373;0,432965636;-0,036750492
2,79;-32,79845047;-32,55617523;0;-0,353183687;0,336593121;-0,107350096
2,8;-32,87627411;-32,71622467;-0,41076988;-0,381976783;0,067318626;0,028529981
2,81;-32,91103745;-32,81362915;-1,228661776;-0,805319309;-0,336536288;-0,044294003
2,82;-32,31759644;-32,56561279;-0,883516848;-0,844418049;-0,317307264;-0,008858801
2,83;-33,27033997;-32,91797638;-0,058207192;-0,451312631;-0,013461452;-0,251771778
2,84;-32,26778793;-32,59288025;-0,648292005;-0,549802303;0,197307706;-0,150354356
2,85;-32,23635101;-32,41461563;-0,883234024;-0,716518164;0,439461559;-0,180070877
2,86;-31,90528297;-32,15995026;-1,416402459;-1,066460371;0,287892312;-0,086014181
2,87;-32,51628113;-32,33811569;-0,764045417;-0,915252924;0,107578464;-0,017202837
2,88;-32,48471451;-32,4114151;-1,056937218;-0,986095071;-0,178484306;0,046559434
2,89;-32,96013641;-32,68577576;-1,052597046;-1,019345999;-0,18569687;-0,290688127
2,9;-33,23509979;-32,96043777;-0,878730536;-0,949038267;-0,087139376;-0,508137643
2,91;-33,04104996;-33,00074387;-0,584997237;-0,767017722;-0,017427875;-0,301627517
2,92;-33,00666428;-33,00370407;-1,466367126;-1,116692424;0,346514434;-0,010325503
2,93;-32,96013641;-32,98191833;-0,818723023;-0,967707753;0,219302893;0,197934896
2,94;-32,63308334;-32,80750275;-0,527640522;-0,747674108;0,19386059;0,439586997
2,95;-32,74929428;-32,77839661;-0,409360439;-0,578517258;0,188772112;0,687917411
2,96;-32,4304924;-32,60444641;-0,294876069;-0,436696649;0,037754424;0,637583494
2,97;-33,10278702;-32,85361481;-0,411725432;-0,424211025;0,007550885;0,377516717
2,98;-32,80943298;-32,8315239;-0,235191986;-0,329701513;-0,19848983;-0,324496657
2,99;-32,72817612;-32,77985001;-0,529007316;-0,429354429;-0,039697967;-0,414899349
3;-32,15515518;-32,46750259;-1,412544847;-0,920949638;-0,157939598;-0,432979882
3,01;-32,89367676;-32,68058777;-0,996089935;-0,958519816;-0,031587921;-0,486595988
3,02;-32,4304924;-32,55554199;-1,002485156;-0,980502486;0,093682416;0,002680801
3,03;-32,58932114;-32,57243347;-1,006854177;-0,993678331;0,218736485;0,450536162
3,04;-32,53847504;-32,55545425;-0,935550869;-0,96461463;0,193747297;0,690107226
3,05;-32,45775223;-32,50660324;0,233834118;-0,365390241;0,138749465;0,538021445
3,06;-33,05583572;-32,78121948;-0,058634747;-0,2120125;-0,172250107;0,107604288
3,07;-33,26724243;-33,02423096;-0,469083637;-0,340548068;0,01554998;-0,328479141
3,08;-32,84444809;-32,93434143;-2,051242352;-1,195895195;0,153109998;-0,615695834
3,09;-32,73172379;-32,8330307;-1,873369336;-1,534632206;0,080622002;-0,673139155
