time,copter_pitch_angle,copter_pitch_angle_kal,copter_pitch_angle_komp,copter_roll_angle,copter_roll_angle_kal,copter_roll_angle_komp,
62.842,24.3125,18.107025146484375,20.36688232421875,22.625,23.801422119140625,23.440031051635742,
62.852,25.1875,19.074228286743164,21.23211097717285,21.75,23.03963851928711,22.61430549621582,
62.862,26,20.05695343017578,22.089807510375977,20.8125,22.228904724121094,21.746002197265625,
62.872,26.8125,21.050743103027344,22.927961349487305,19.8125,21.476512908935547,20.876707077026367,
62.882,27.5,22.02975082397461,23.73464584350586,18.75,20.675228118896484,19.958860397338867,
62.892,28.25,22.7620849609375,24.43317413330078,17.6875,19.902454376220703,19.033857345581055,
62.902,28.875,23.37740707397461,25.064014434814453,16.625,19.115989685058594,18.095951080322266,
62.912,29.5,24.188899993896484,25.727663040161133,15.5625,18.20951271057129,17.108999252319336,
62.922,30.0625,25.00372314453125,26.353137969970703,14.5,17.299903869628906,16.127586364746094,
62.932,30.5,25.884578704833984,26.951683044433594,13.4375,16.40859603881836,15.15640926361084,
62.942,30.875,26.660205841064453,27.470163345336914,12.375,15.468217849731445,14.15799331665039,
62.952,31.1875,27.17010498046875,27.860597610473633,11.3125,14.503560066223145,13.14630126953125,
62.962,31.5,27.489675521850586,28.152257919311523,10.25,13.560918807983398,12.155816078186035,
62.972,31.75,27.736061096191406,28.392549514770508,9.25,12.781227111816406,11.264823913574219,
62.982,32,28.164278030395508,28.678213119506836,8.25,11.817538261413574,10.313690185546875,
62.992,32.25,28.580690383911133,28.939355850219727,7.25,10.833189010620117,9.372241973876953,
63.002,32.375,29.0303897857666,29.182231903076172,6.375,9.927032470703125,8.482786178588867,
63.012,32.5,29.391693115234375,29.373504638671875,5.4375,8.8841552734375,7.54033899307251,
63.022,32.5625,29.676118850708008,29.522106170654297,4.5625,7.984346389770508,6.671472549438477,
63.032,32.6875,29.816272735595703,29.61197280883789,3.6875,7.281561374664307,5.905376434326172,
63.042,32.75,29.874149322509766,29.664522171020508,2.75,6.360424518585205,5.051389217376709,
63.052,32.75,30.160520553588867,29.764299392700195,1.9375,5.6638689041137695,4.3173723220825195,
63.062,32.6875,30.523086547851562,29.869884490966797,1.125,4.608290672302246,3.438781261444092,
63.072,32.6875,30.701078414916992,29.899477005004883,0.375,3.634559154510498,2.611285448074341,
63.082,32.5625,30.576112747192383,29.813879013061523,-0.375,2.936404228210449,1.915488839149475,
63.092,32.5,30.461811065673828,29.725379943847656,-1.1875,2.2203352451324463,1.2046575546264648,
63.102,32.4375,30.430984497070312,29.66372299194336,-2.0625,1.4601988792419434,0.46532636880874634,
63.112,32.3125,30.782691955566406,29.71473503112793,-3,0.6280355453491211,-0.31299465894699097,
63.122,32.1875,30.97873878479004,29.690921783447266,-3.875,-0.40027230978012085,-1.1824408769607544,
63.132,31.9375,30.84600830078125,29.534770965576172,-4.8125,-1.586159348487854,-2.1331169605255127,
63.142,31.6875,30.673513412475586,29.339935302734375,-5.6875,-2.4390604496002197,-2.9292409420013428,
63.152,31.4375,30.280071258544922,29.052993774414062,-6.625,-3.6002233028411865,-3.8610079288482666,
63.162,31.125,30.004608154296875,28.79146385192871,-7.5,-4.59391975402832,-4.719000339508057,
63.172,30.8125,29.904346466064453,28.57651138305664,-8.5,-5.602220058441162,-5.588741302490234,
63.182,30.5,29.819557189941406,28.354597091674805,-9.4375,-6.655492305755615,-6.480831146240234,
63.192,30.125,29.434152603149414,28.017192840576172,-10.375,-7.848055839538574,-7.434293270111084,
63.202,29.6875,29.006885528564453,27.647552490234375,-11.375,-9.145942687988281,-8.438048362731934,
63.212,29.3125,28.59134292602539,27.2694149017334,-12.25,-10.209900856018066,-9.325859069824219,
63.222,28.8125,28.01799964904785,26.82485008239746,-13.125,-11.494421005249023,-10.298062324523926,
63.232,28.375,27.654735565185547,26.440671920776367,-13.9375,-12.646764755249023,-11.195008277893066,
63.242,27.9375,27.46078109741211,26.108341217041016,-14.6875,-13.488699913024902,-11.922401428222656,
63.252,27.4375,26.752033233642578,25.601022720336914,-15.375,-14.54375171661377,-12.713388442993164,
63.262,26.9375,26.27425193786621,25.163219451904297,-16.0625,-15.25246810913086,-13.324139595031738,
63.272,26.4375,25.67313575744629,24.68105125427246,-16.75,-16.19835662841797,-14.03382396697998,
63.282,25.9375,25.110734939575195,24.20355224609375,-17.4375,-17.24258041381836,-14.791705131530762,
63.292,25.4375,24.69428062438965,23.765600204467773,-18.0625,-18.05025291442871,-15.44658374786377,
63.302,24.8125,24.076242446899414,23.238525390625,-18.8125,-19.12485122680664,-16.22981071472168,
63.312,24.1875,23.436012268066406,22.683656692504883,-19.4375,-19.93805694580078,-16.897781372070312,
63.322,23.5625,22.642568588256836,22.054140090942383,-20.125,-20.665725708007812,-17.517131805419922,
63.332,22.875,21.71830940246582,21.36005401611328,-20.75,-21.610177993774414,-18.238195419311523,
63.342,22.125,21.106910705566406,20.757001876831055,-21.375,-22.351207733154297,-18.861042022705078,
63.352,21.4375,20.2085018157959,20.05022621154785,-21.9375,-23.30754852294922,-19.569360733032227,
63.362,20.6875,19.132686614990234,19.2768611907959,-22.5625,-24.29802703857422,-20.292922973632812,
63.372,20,18.11253547668457,18.513771057128906,-23.0625,-25.023452758789062,-20.879615783691406,
63.382,19.25,17.3092098236084,17.80834197998047,-23.5,-25.725942611694336,-21.43979835510254,
63.392,18.4375,16.417566299438477,17.06684684753418,-24,-26.310617446899414,-21.947389602661133,
63.402,17.6875,15.673986434936523,16.35841178894043,-24.5,-26.900638580322266,-22.458847045898438,
63.412,16.8125,14.644272804260254,15.5358247756958,-24.875,-27.540197372436523,-22.986066818237305,
63.422,15.9375,14.129678726196289,14.853463172912598,-25.3125,-27.987714767456055,-23.41712760925293,
63.432,15,13.17209529876709,13.998586654663086,-25.75,-28.665977478027344,-23.94365119934082,
63.442,14,12.001097679138184,13.04306411743164,-26.0625,-28.99856185913086,-24.297996520996094,
63.452,12.875,10.76242733001709,12.027585983276367,-26.5,-29.343833923339844,-24.656757354736328,
63.462,11.8125,9.33569622039795,10.920234680175781,-26.8125,-29.89101791381836,-25.107561111450195,
63.472,10.6875,7.919901371002197,9.797633171081543,-27.0625,-30.53481674194336,-25.57842254638672,
63.482,9.5,6.501213073730469,8.658095359802246,-27.3125,-30.96497917175293,-25.935550689697266,
63.492,8.375,5.237243175506592,7.571285724639893,-27.5,-31.030370712280273,-26.122943878173828,
63.502,7.25,3.8489837646484375,6.4461350440979,-27.6875,-30.960247039794922,-26.245330810546875,
63.512,6.1875,2.651561975479126,5.390130043029785,-27.9375,-31.114171981811523,-26.4747314453125,
63.522,5.125,1.324194073677063,4.298498153686523,-28.125,-31.568904876708984,-26.847848892211914,
63.532,4.0625,0.055419810116291046,3.2360053062438965,-28.25,-31.977548599243164,-27.18944549560547,
63.542,3,-1.1875020265579224,2.1909375190734863,-28.25,-31.923818588256836,-27.286720275878906,
63.552,2,-2.2590436935424805,1.1995397806167603,-28.1875,-31.729963302612305,-27.288053512573242,
