time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
0,192;29,621780395507812;1,7653971910476685;6,3125;3,121299982070923;0;0;100;10;0;
0,195;29,621780395507812;1,7653971910476685;6,3125;3,121299982070923;0;0;100;10;0;
0,199;29,621780395507812;1,7653971910476685;6,3125;3,121299982070923;0;0;100;10;0;
0,203;29,621780395507812;1,7653971910476685;6,3125;3,121299982070923;0;0;100;10;0;
0,207;29,61320686340332;1,762523889541626;6,3125;3,121299982070923;0;0;100;10;0;
0,211;29,61320686340332;1,762523889541626;6,3125;3,121299982070923;0;0;100;10;0;
0,214;29,61320686340332;1,762523889541626;6,3125;3,121299982070923;0;0;100;10;0;
0,218;29,610698699951172;1,7869666814804077;6,3125;3,121299982070923;0;0;100;10;0;
0,221;29,610698699951172;1,7869666814804077;6,3125;3,121299982070923;0;0;100;10;0;
0,225;29,610698699951172;1,7869666814804077;6,3125;3,121299982070923;0;0;100;10;0;
0,227;29,605255126953125;1,7568867206573486;6,3125;3,121299982070923;0;0;100;10;0;
0,23;29,605255126953125;1,7568867206573486;6,3125;3,121299982070923;0;0;100;10;0;
0,233;29,605255126953125;1,7568867206573486;6,3125;3,121299982070923;0;0;100;10;0;
0,236;29,61501121520996;1,7300503253936768;6,3125;3,121299982070923;0;0;100;10;0;
0,24;29,61501121520996;1,7300503253936768;6,3125;3,121299982070923;0;0;100;10;0;
0,243;29,61349105834961;1,726001501083374;6,3125;3,121299982070923;0;0;100;10;0;
0,246;29,61349105834961;1,726001501083374;6,3125;3,121299982070923;0;0;100;10;0;
0,249;29,61349105834961;1,726001501083374;6,3125;3,121299982070923;0;0;100;10;0;
0,252;29,61349105834961;1,726001501083374;6,3125;3,121299982070923;0;0;100;10;0;
0,256;29,624879837036133;1,7380530834197998;6,3125;3,121299982070923;0;0;100;10;0;
0,259;29,624879837036133;1,7380530834197998;6,3125;3,121299982070923;0;0;100;10;0;
0,262;29,624879837036133;1,7380530834197998;6,3125;3,121299982070923;0;0;100;10;0;
0,265;29,63070297241211;1,7709338665008545;6,3125;3,121299982070923;0;0;100;10;0;
0,269;29,63070297241211;1,7709338665008545;6,3125;3,121299982070923;0;0;100;10;0;
0,274;29,63070297241211;1,7709338665008545;6,3125;3,121299982070923;0;0;100;10;0;
0,277;29,635478973388672;1,7454755306243896;6,3125;3,121299982070923;0;0;100;10;0;
0,28;29,635478973388672;1,7454755306243896;6,3125;3,121299982070923;0;0;100;10;0;
0,283;29,635478973388672;1,7454755306243896;6,3125;3,121299982070923;0;0;100;10;0;
0,286;29,63262939453125;1,739103078842163;6,3125;3,121299982070923;0;0;100;10;0;
0,289;29,63262939453125;1,739103078842163;6,3125;3,532899856567383;0;0;100;10;0;
0,293;29,621623992919922;1,7145792245864868;6,3125;3,532899856567383;0;0;100;10;0;
0,296;29,621623992919922;1,7145792245864868;6,3125;3,532899856567383;0;0;100;10;0;
0,299;29,621623992919922;1,7145792245864868;6,3125;3,532899856567383;0;0;100;10;0;
0,303;29,621623992919922;1,7145792245864868;6,3125;3,532899856567383;0;0;100;10;0;
0,307;29,622827529907227;1,7500735521316528;6,3125;3,532899856567383;0;0;100;10;0;
0,311;29,622827529907227;1,7500735521316528;6,3125;3,532899856567383;0;0;100;10;0;
0,314;29,622827529907227;1,7500735521316528;6,3125;3,532899856567383;0;0;100;10;0;
0,317;29,62334442138672;1,716923713684082;6,3125;3,532899856567383;0;0;100;10;0;
0,32;29,62334442138672;1,716923713684082;6,3125;3,532899856567383;0;0;100;10;0;
0,325;29,62334442138672;1,716923713684082;6,3125;3,532899856567383;0;0;100;10;0;
0,328;29,618267059326172;1,7249321937561035;6,3125;3,532899856567383;0;0;100;10;0;
0,331;29,618267059326172;1,7249321937561035;6,3125;3,532899856567383;0;0;100;10;0;
0,334;29,618267059326172;1,7249321937561035;6,3125;3,532899856567383;0;0;100;10;0;
0,337;29,612154006958008;1,6995757818222046;6,3125;3,532899856567383;0;0;100;10;0;
0,34;29,612154006958008;1,6995757818222046;6,3125;3,532899856567383;0;0;100;10;0;
0,343;29,61907386779785;1,7357902526855469;6,3125;3,532899856567383;0;0;100;10;0;
0,347;29,61907386779785;1,7357902526855469;6,3125;3,532899856567383;0;0;100;10;0;
0,35;29,61907386779785;1,7357902526855469;6,3125;3,532899856567383;0;0;100;10;0;
0,353;29,61907386779785;1,7357902526855469;6,3125;3,532899856567383;0;0;100;10;0;
0,356;29,618228912353516;1,7026382684707642;6,3125;3,532899856567383;0;0;100;10;0;
0,359;29,618228912353516;1,7026382684707642;6,3125;3,532899856567383;0;0;100;10;0;
0,362;29,618228912353516;1,7026382684707642;6,3125;3,532899856567383;0;0;100;10;0;
0,365;29,618228912353516;1,7026382684707642;6,3125;3,532899856567383;0;0;100;10;0;
0,368;29,622314453125;1,6832685470581055;6,3125;3,532899856567383;0;0;100;10;0;
0,372;29,622314453125;1,6832685470581055;6,3125;3,532899856567383;0;0;100;10;0;
0,375;29,622314453125;1,6832685470581055;6,3125;3,532899856567383;0;0;100;10;0;
0,378;29,6162052154541;1,6685423851013184;6,3125;3,532899856567383;0;0;100;10;0;
0,381;29,6162052154541;1,6685423851013184;6,3125;3,532899856567383;0;0;100;10;0;
0,384;29,6162052154541;1,6685423851013184;6,3125;3,532899856567383;0;0;100;10;0;
0,387;29,623090744018555;1,6998939514160156;6,3125;3,532899856567383;0;0;100;10;0;
0,391;29,6263484954834;1,7501109838485718;6,3125;3,532899856567383;0;0;100;10;0;
0,394;29,6263484954834;1,7501109838485718;6,3125;3,532899856567383;0;0;100;10;0;
0,397;29,6263484954834;1,7501109838485718;6,3125;3,532899856567383;0;0;100;10;0;
0,4;29,6263484954834;1,7501109838485718;6,3125;3,532899856567383;0;0;100;10;0;
0,403;29,6263484954834;1,7501109838485718;6,3125;3,532899856567383;0;0;100;10;0;
0,407;29,625606536865234;1,7422406673431396;6,3125;3,532899856567383;0;0;100;10;0;
0,409;29,625606536865234;1,7422406673431396;6,3125;3,532899856567383;0;0;100;10;0;
0,412;29,625606536865234;1,7422406673431396;6,3125;3,121299982070923;0;0;100;10;0;
0,415;29,625606536865234;1,7422406673431396;6,3125;3,121299982070923;0;0;100;10;0;
0,418;29,62246322631836;1,7409870624542236;6,3125;3,121299982070923;0;0;100;10;0;
0,421;29,62246322631836;1,7409870624542236;6,3125;3,121299982070923;0;0;100;10;0;
0,425;29,628936767578125;1,765915870666504;6,3125;3,121299982070923;0;0;100;10;0;
0,428;29,628936767578125;1,765915870666504;6,3125;3,121299982070923;0;0;100;10;0;
0,431;29,628936767578125;1,765915870666504;6,3125;3,121299982070923;0;0;100;10;0;
0,434;29,628936767578125;1,765915870666504;6,3125;3,121299982070923;0;0;100;10;0;
0,437;29,630796432495117;1,8197174072265625;6,3125;3,121299982070923;0;0;100;10;0;
0,441;29,633407592773438;1,8056923151016235;6,3125;3,121299982070923;0;0;100;10;0;
0,445;29,633407592773438;1,8056923151016235;6,3125;3,121299982070923;0;0;100;10;0;
0,447;29,633407592773438;1,8056923151016235;6,3125;3,121299982070923;0;0;100;10;0;
0,45;29,633407592773438;1,8056923151016235;6,3125;3,121299982070923;0;0;100;10;0;
0,453;29,628549575805664;1,814399003982544;6,3125;3,121299982070923;0;0;100;10;0;
0,457;29,628549575805664;1,814399003982544;6,3125;3,121299982070923;0;0;100;10;0;
0,461;29,628549575805664;1,814399003982544;6,3125;3,121299982070923;0;0;100;10;0;
0,463;29,628549575805664;1,814399003982544;6,3125;3,121299982070923;0;0;100;10;0;
0,466;29,62211799621582;1,7960262298583984;6,3125;3,121299982070923;0;0;100;10;0;
0,469;29,62211799621582;1,7960262298583984;6,3125;3,121299982070923;0;0;100;10;0;
0,473;29,62211799621582;1,7960262298583984;6,3125;3,121299982070923;0;0;100;10;0;
0,477;29,618913650512695;1,8434325456619263;6,3125;3,121299982070923;0;0;100;10;0;
0,48;29,618913650512695;1,8434325456619263;6,3125;3,121299982070923;0;0;100;10;0;
0,483;29,61768341064453;1,8210893869400024;6,3125;3,121299982070923;0;0;100;10;0;
0,486;29,61768341064453;1,8210893869400024;6,3125;3,121299982070923;0;0;100;10;0;
0,488;29,61768341064453;1,8210893869400024;6,3125;3,121299982070923;0;0;100;10;0;
0,492;29,624189376831055;1,8098933696746826;6,3125;3,121299982070923;0;0;100;10;0;
0,495;29,624189376831055;1,8098933696746826;6,3125;3,121299982070923;0;0;100;10;0;
0,497;29,624189376831055;1,8098933696746826;6,3125;3,121299982070923;0;0;100;10;0;
0,5;29,624189376831055;1,8098933696746826;6,3125;3,121299982070923;0;0;100;10;0;
0,503;29,619155883789062;1,7860791683197021;6,3125;3,121299982070923;0;0;100;10;0;
0,506;29,619155883789062;1,7860791683197021;6,3125;3,121299982070923;0;0;100;10;0;
0,51;29,619155883789062;1,7860791683197021;6,3125;3,121299982070923;0;0;100;10;0;
0,512;29,619155883789062;1,7860791683197021;6,3125;3,121299982070923;0;0;100;10;0;
0,515;29,619155883789062;1,7860791683197021;6,3125;3,121299982070923;0;0;100;10;0;
0,519;29,624696731567383;1,818751573562622;6,3125;3,121299982070923;0;0;100;10;0;
0,521;29,624696731567383;1,818751573562622;6,3125;3,121299982070923;0;0;100;10;0;
0,525;29,624696731567383;1,818751573562622;6,3125;3,121299982070923;0;0;100;10;0;
0,528;29,625469207763672;1,8593072891235352;6,3125;3,121299982070923;0;0;100;10;0;
0,532;29,625469207763672;1,8593072891235352;6,3125;3,532899856567383;0;0;100;10;0;
0,534;29,625469207763672;1,8593072891235352;6,3125;3,532899856567383;0;0;100;10;0;
0,537;29,627864837646484;1,8546392917633057;6,3125;3,532899856567383;0;0;100;10;0;
0,541;29,62161636352539;1,8399072885513306;6,3125;3,532899856567383;0;0;100;10;0;
0,544;29,62161636352539;1,8399072885513306;6,3125;3,532899856567383;0;0;100;10;0;
0,547;29,62161636352539;1,8399072885513306;6,3125;3,532899856567383;0;0;100;10;0;
0,55;29,62161636352539;1,8399072885513306;6,3125;3,532899856567383;0;0;100;10;0;
0,553;29,62613868713379;1,8714642524719238;6,3125;3,532899856567383;0;0;100;10;0;
0,556;29,62613868713379;1,8714642524719238;6,3125;3,532899856567383;0;0;100;10;0;
0,56;29,62613868713379;1,8714642524719238;6,3125;3,532899856567383;0;0;100;10;0;
0,563;29,632549285888672;1,912695288658142;6,3125;3,532899856567383;0;0;100;10;0;
0,566;29,632549285888672;1,912695288658142;6,3125;3,532899856567383;0;0;100;10;0;
0,569;29,632549285888672;1,912695288658142;6,3125;3,532899856567383;0;0;100;10;0;
0,572;29,6329288482666;1,8979191780090332;6,3125;3,532899856567383;0;0;100;10;0;
0,576;29,6329288482666;1,8979191780090332;6,3125;3,532899856567383;0;0;100;10;0;
0,579;29,6329288482666;1,8979191780090332;6,3125;3,532899856567383;0;0;100;10;0;
0,582;29,6329288482666;1,8979191780090332;6,3125;3,532899856567383;0;0;100;10;0;
0,585;29,6329288482666;1,8979191780090332;6,3125;3,532899856567383;0;0;100;10;0;
0,588;29,628259658813477;1,8846584558486938;6,3125;3,532899856567383;0;0;100;10;0;
0,592;29,61656379699707;1,8363059759140015;6,3125;4,424699783325195;0;0;100;10;0;
0,595;29,61656379699707;1,8363059759140015;6,3125;4,424699783325195;0;0;100;10;0;
0,598;29,61656379699707;1,8363059759140015;6,3125;4,424699783325195;0;0;100;10;0;
0,601;29,61656379699707;1,8363059759140015;6,3125;4,424699783325195;0;0;100;10;0;
0,603;29,61656379699707;1,8363059759140015;6,3125;4,424699783325195;0;0;100;10;0;
0,607;29,62252426147461;1,8717705011367798;6,3125;4,424699783325195;0;0;100;10;0;
0,61;29,62252426147461;1,8717705011367798;6,3125;4,424699783325195;0;0;100;10;0;
0,613;29,620681762695312;1,8493632078170776;6,3125;4,424699783325195;0;0;100;10;0;
0,616;29,620681762695312;1,8493632078170776;6,3125;4,424699783325195;0;0;100;10;0;
0,618;29,620681762695312;1,8493632078170776;6,3125;4,424699783325195;0;0;100;10;0;
0,622;29,62713050842285;1,8567767143249512;6,3125;4,424699783325195;0;0;100;10;0;
0,626;29,62713050842285;1,8567767143249512;6,3125;4,424699783325195;0;0;100;10;0;
0,629;29,62713050842285;1,8567767143249512;6,3125;4,424699783325195;0;0;100;10;0;
0,632;29,62311363220215;1,8230482339859009;6,3125;4,424699783325195;0;0;100;10;0;
0,635;29,62311363220215;1,8230482339859009;6,3125;4,424699783325195;0;0;100;10;0;
0,638;29,62311363220215;1,8230482339859009;6,3125;4,424699783325195;0;0;100;10;0;
0,642;29,631160736083984;1,8563098907470703;6,3125;4,424699783325195;0;0;100;10;0;
0,645;29,631160736083984;1,8563098907470703;6,3125;4,424699783325195;0;0;100;10;0;
0,648;29,631160736083984;1,8563098907470703;6,3125;4,424699783325195;0;0;100;10;0;
0,651;29,631160736083984;1,8563098907470703;6,3125;3,121299982070923;0;0;100;10;0;
0,654;29,63115882873535;1,8255659341812134;6,3125;3,121299982070923;0;0;100;10;0;
0,657;29,63115882873535;1,8255659341812134;6,3125;3,121299982070923;0;0;100;10;0;
0,66;29,63115882873535;1,8255659341812134;6,3125;3,121299982070923;0;0;100;10;0;
0,663;29,636037826538086;1,8135554790496826;6,3125;3,121299982070923;0;0;100;10;0;
0,666;29,636037826538086;1,8135554790496826;6,3125;3,121299982070923;0;0;100;10;0;
0,669;29,636037826538086;1,8135554790496826;6,3125;3,121299982070923;0;0;100;10;0;
0,671;29,629133224487305;1,794458270072937;6,3125;3,121299982070923;0;0;100;10;0;
0,675;29,629133224487305;1,794458270072937;6,3125;3,121299982070923;0;0;100;10;0;
0,678;29,629133224487305;1,794458270072937;6,3125;3,121299982070923;0;0;100;10;0;
0,682;29,629133224487305;1,794458270072937;6,3125;3,121299982070923;0;0;100;10;0;
0,685;29,632158279418945;1,8310831785202026;6,3125;3,121299982070923;0;0;100;10;0;
0,688;29,632158279418945;1,8310831785202026;6,3125;3,121299982070923;0;0;100;10;0;
0,692;29,631900787353516;1,8756085634231567;6,3125;3,121299982070923;0;0;100;10;0;
0,695;29,631900787353516;1,8756085634231567;6,3125;3,121299982070923;0;0;100;10;0;
0,697;29,631900787353516;1,8756085634231567;6,3125;3,121299982070923;0;0;100;10;0;
0,7;29,631900787353516;1,8756085634231567;6,3125;3,121299982070923;0;0;100;10;0;
0,703;29,63182830810547;1,8693652153015137;6,3125;3,121299982070923;0;0;100;10;0;
0,707;29,63182830810547;1,8693652153015137;6,3125;3,121299982070923;0;0;100;10;0;
0,71;29,63182830810547;1,8693652153015137;6,3125;3,5500500202178955;0;0;100;10;0;
0,712;29,63182830810547;1,8693652153015137;6,3125;3,5500500202178955;0;0;100;10;0;
0,715;29,62889862060547;1,8581725358963013;6,3125;3,5500500202178955;0;0;100;10;0;
0,718;29,62889862060547;1,8581725358963013;6,3125;3,5500500202178955;0;0;100;10;0;
0,721;29,62889862060547;1,8581725358963013;6,3125;3,5500500202178955;0;0;100;10;0;
0,725;29,621702194213867;1,824963092803955;6,3125;3,5500500202178955;0;0;100;10;0;
0,728;29,621702194213867;1,824963092803955;6,3125;3,5500500202178955;0;0;100;10;0;
0,731;29,621702194213867;1,824963092803955;6,3125;3,5500500202178955;0;0;100;10;0;
0,734;29,624832153320312;1,8625441789627075;6,3125;3,5500500202178955;0;0;100;10;0;
0,737;29,624832153320312;1,8625441789627075;6,3125;3,5500500202178955;0;0;100;10;0;
0,74;29,624832153320312;1,8625441789627075;6,3125;3,5500500202178955;0;0;100;10;0;
0,743;29,62893295288086;1,8493162393569946;6,3125;3,5500500202178955;0;0;100;10;0;
0,746;29,62893295288086;1,8493162393569946;6,3125;3,5500500202178955;0;0;100;10;0;
0,749;29,62893295288086;1,8493162393569946;6,3125;3,5500500202178955;0;0;100;10;0;
0,752;29,632631301879883;1,8695019483566284;6,3125;3,5500500202178955;0;0;100;10;0;
0,756;29,632631301879883;1,8695019483566284;6,3125;3,5500500202178955;0;0;100;10;0;
0,759;29,632631301879883;1,8695019483566284;6,3125;3,5500500202178955;0;0;100;10;0;
0,762;29,62772560119629;1,8412686586380005;6,3125;3,5500500202178955;0;0;100;10;0;
0,765;29,62772560119629;1,8412686586380005;6,3125;3,5500500202178955;0;0;100;10;0;
0,767;29,62772560119629;1,8412686586380005;6,3125;3,5500500202178955;0;0;100;10;0;
0,77;29,62772560119629;1,8412686586380005;6,3125;3,121299982070923;0;0;100;10;0;
0,774;29,6373348236084;1,8836326599121094;6,3125;3,121299982070923;0;0;100;10;0;
0,777;29,6373348236084;1,8836326599121094;6,3125;3,121299982070923;0;0;100;10;0;
0,78;29,6373348236084;1,8836326599121094;6,3125;3,121299982070923;0;0;100;10;0;
0,783;29,636310577392578;1,8668498992919922;6,3125;3,121299982070923;0;0;100;10;0;
0,786;29,636310577392578;1,8668498992919922;6,3125;3,121299982070923;0;0;100;10;0;
0,79;29,636310577392578;1,8668498992919922;6,3125;3,121299982070923;0;0;100;10;0;
0,793;29,63817024230957;1,873301386833191;6,3125;3,121299982070923;0;0;100;10;0;
0,795;29,63817024230957;1,873301386833191;6,3125;3,121299982070923;0;0;100;10;0;
0,798;29,63817024230957;1,873301386833191;6,3125;3,121299982070923;0;0;100;10;0;
0,802;29,630041122436523;1,8490426540374756;6,3125;3,121299982070923;0;0;100;10;0;
0,804;29,630041122436523;1,8490426540374756;6,3125;3,121299982070923;0;0;100;10;0;
0,808;29,630041122436523;1,8490426540374756;6,3125;3,121299982070923;0;0;100;10;0;
0,81;29,630041122436523;1,8490426540374756;6,3125;3,121299982070923;0;0;100;10;0;
0,814;29,633731842041016;1,8850374221801758;6,3125;3,121299982070923;0;0;100;10;0;
0,816;29,633731842041016;1,8850374221801758;6,3125;3,121299982070923;0;0;100;10;0;
0,82;29,633731842041016;1,8850374221801758;6,3125;3,121299982070923;0;0;100;10;0;
0,823;29,63729476928711;1,9103715419769287;6,3125;3,121299982070923;0;0;100;10;0;
0,826;29,63729476928711;1,9103715419769287;6,3125;3,121299982070923;0;0;100;10;0;
0,829;29,63729476928711;1,9103715419769287;6,3125;3,121299982070923;0;0;100;10;0;
0,832;29,634469985961914;1,914251446723938;6,3125;3,532899856567383;0;0;100;10;0;
0,835;29,634469985961914;1,914251446723938;6,3125;3,532899856567383;0;0;100;10;0;
0,839;29,634469985961914;1,914251446723938;6,3125;3,532899856567383;0;0;100;10;0;
0,842;29,629531860351562;1,8928608894348145;6,3125;3,532899856567383;0;0;100;10;0;
0,844;29,629531860351562;1,8928608894348145;6,3125;3,532899856567383;0;0;100;10;0;
0,847;29,629531860351562;1,8928608894348145;6,3125;3,532899856567383;0;0;100;10;0;
0,85;29,629531860351562;1,8928608894348145;6,3125;3,532899856567383;0;0;100;10;0;
0,853;29,62088966369629;1,8472657203674316;6,3125;3,532899856567383;0;0;100;10;0;
0,857;29,62088966369629;1,8472657203674316;6,3125;3,532899856567383;0;0;100;10;0;
0,86;29,62088966369629;1,8472657203674316;6,3125;3,532899856567383;0;0;100;10;0;
0,863;29,62156105041504;1,8604235649108887;6,3125;3,532899856567383;0;0;100;10;0;
0,865;29,62156105041504;1,8604235649108887;6,3125;3,532899856567383;0;0;100;10;0;
0,868;29,62156105041504;1,8604235649108887;6,3125;3,532899856567383;0;0;100;10;0;
0,872;29,61953353881836;1,8515338897705078;6,3125;3,532899856567383;0;0;100;10;0;
0,875;29,61953353881836;1,8515338897705078;6,3125;3,532899856567383;0;0;100;10;0;
0,878;29,61953353881836;1,8515338897705078;6,3125;3,532899856567383;0;0;100;10;0;
0,882;29,6271915435791;1,8700281381607056;6,3125;3,532899856567383;0;0;100;10;0;
0,885;29,6271915435791;1,8700281381607056;6,3125;3,532899856567383;0;0;100;10;0;
0,888;29,6271915435791;1,8700281381607056;6,3125;3,532899856567383;0;0;100;10;0;
0,892;29,623247146606445;1,829450249671936;6,3125;3,121299982070923;0;0;100;10;0;
0,895;29,623247146606445;1,829450249671936;6,3125;3,121299982070923;0;0;100;10;0;
0,898;29,623247146606445;1,829450249671936;6,3125;3,121299982070923;0;0;100;10;0;
0,901;29,623247146606445;1,829450249671936;6,3125;3,121299982070923;0;0;100;10;0;
0,904;29,62824058532715;1,850471019744873;6,3125;3,121299982070923;0;0;100;10;0;
0,908;29,62824058532715;1,850471019744873;6,3125;3,121299982070923;0;0;100;10;0;
0,911;29,62824058532715;1,850471019744873;6,3125;3,121299982070923;0;0;100;10;0;
0,914;29,623172760009766;1,830204963684082;6,3125;3,121299982070923;0;0;100;10;0;
0,917;29,623172760009766;1,830204963684082;6,3125;3,121299982070923;0;0;100;10;0;
0,919;29,623172760009766;1,830204963684082;6,3125;3,121299982070923;0;0;100;10;0;
0,923;29,627063751220703;1,835421085357666;6,3125;3,121299982070923;0;0;100;10;0;
0,926;29,627063751220703;1,835421085357666;6,3125;3,121299982070923;0;0;100;10;0;
0,929;29,627063751220703;1,835421085357666;6,3125;3,121299982070923;0;0;100;10;0;
0,932;29,622032165527344;1,8016035556793213;6,3125;3,121299982070923;0;0;100;10;0;
0,935;29,622032165527344;1,8016035556793213;6,3125;3,121299982070923;0;0;100;10;0;
0,938;29,622032165527344;1,8016035556793213;6,3125;3,121299982070923;0;0;100;10;0;
0,941;29,622032165527344;1,8016035556793213;6,3125;3,121299982070923;0;0;100;10;0;
0,944;29,62630271911621;1,8193180561065674;6,3125;3,121299982070923;0;0;100;10;0;
0,947;29,62630271911621;1,8193180561065674;6,3125;3,121299982070923;0;0;100;10;0;
0,949;29,62630271911621;1,8193180561065674;6,3125;3,121299982070923;0;0;100;10;0;
0,952;29,625213623046875;1,8298879861831665;6,3125;3,121299982070923;0;0;100;10;0;
0,956;29,625213623046875;1,8298879861831665;6,3125;3,121299982070923;0;0;100;10;0;
0,959;29,625213623046875;1,8298879861831665;6,3125;3,121299982070923;0;0;100;10;0;
0,962;29,628576278686523;1,8324073553085327;6,3125;3,121299982070923;0;0;100;10;0;
0,965;29,628576278686523;1,8324073553085327;6,3125;3,121299982070923;0;0;100;10;0;
0,967;29,628576278686523;1,8324073553085327;6,3125;3,121299982070923;0;0;100;10;0;
0,97;29,628576278686523;1,8324073553085327;6,3125;3,121299982070923;0;0;100;10;0;
0,973;29,630125045776367;1,809465765953064;6,3125;3,121299982070923;0;0;100;10;0;
0,976;29,630125045776367;1,809465765953064;6,3125;3,121299982070923;0;0;100;10;0;
0,979;29,630125045776367;1,809465765953064;6,3125;3,121299982070923;0;0;100;10;0;
0,982;29,62354278564453;1,7735759019851685;6,3125;3,121299982070923;0;0;100;10;0;
0,985;29,62354278564453;1,7735759019851685;6,3125;3,121299982070923;0;0;100;10;0;
0,988;29,62354278564453;1,7735759019851685;6,3125;3,121299982070923;0;0;100;10;0;
0,991;29,631208419799805;1,7830723524093628;6,3125;3,121299982070923;0;0;100;10;0;
