time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
0,349;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,353;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,356;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,359;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,363;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,367;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,37;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,374;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,378;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,381;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,385;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,388;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,392;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,395;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,399;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,403;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,406;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,41;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,413;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,417;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,421;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,425;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,429;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,432;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,437;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,44;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,443;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,445;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,449;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,453;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,456;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,459;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,462;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,466;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,469;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,473;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,476;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,479;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,482;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,486;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,49;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,493;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,496;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,499;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,503;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,506;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,509;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,512;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,516;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,52;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,523;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,527;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,53;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,534;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,537;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,541;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,544;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,547;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,55;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,554;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,557;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,56;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,563;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,567;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,571;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,574;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,577;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,581;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,585;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,588;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,591;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,594;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,596;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,6;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,604;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,607;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,61;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,614;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,618;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,621;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,624;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,628;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,632;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,636;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,639;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,643;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,647;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,65;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,654;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,657;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,66;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,663;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,666;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,669;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,672;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,675;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,678;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,681;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,685;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,688;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,692;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,695;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,699;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,703;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,706;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,709;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,712;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,715;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,719;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,722;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,724;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,728;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,731;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,735;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,738;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,741;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
0,744;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,747;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,751;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,754;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,757;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,76;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,763;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,766;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,77;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,773;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,775;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,778;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,782;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,785;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,789;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,792;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,795;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,799;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,803;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,806;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,809;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,812;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,816;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,819;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,822;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,825;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,828;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,831;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,834;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,838;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,841;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,845;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,848;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,852;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,855;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,858;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,861;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,864;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,867;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,87;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,873;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,876;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,879;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,883;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,886;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,89;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,893;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,897;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,901;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,903;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,906;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,908;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,911;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,913;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,917;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,92;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,923;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
0,926;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,929;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,932;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,935;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,939;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,943;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,947;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,951;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,954;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,957;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,959;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,962;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,966;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,969;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,972;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,975;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,978;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,982;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,985;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,988;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,991;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,995;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
0,998;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,001;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,005;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,008;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,01;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,013;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,017;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,02;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,023;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,026;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,029;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,032;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,035;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,038;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,041;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,044;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,048;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,052;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,055;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,058;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,061;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,064;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,067;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,07;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,073;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,075;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,078;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,081;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,084;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,088;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,091;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,094;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,098;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,102;29,75;-1,125;0;4,407549858093262;0;0;100;10;0;
1,104;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,107;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,11;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,113;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,116;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,119;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,122;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,125;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,128;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,13;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,134;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,137;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,14;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,144;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,146;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,15;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,153;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,156;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,159;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,161;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,164;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,167;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,17;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,173;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,176;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,178;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,181;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,184;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,187;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,19;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,193;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,196;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,2;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,203;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,206;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,209;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,212;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,215;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,219;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,222;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,224;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,227;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,23;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,233;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,236;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,239;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,242;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,245;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,249;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,252;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,255;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,258;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,26;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,263;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,266;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,269;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,272;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,275;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,278;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,28;29,75;-1,125;0;3,9959499835968018;0;0;100;10;0;
1,283;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,287;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,29;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,293;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,296;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,3;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,303;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,307;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,31;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,314;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,317;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,321;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,324;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,327;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,331;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,334;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,337;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,34;29,75;-1,125;0;3,121299982070923;0;0;100;10;0;
1,344;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
1,347;29,75;-1,125;0;3,532899856567383;0;0;100;10;0;
