time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
0,137;29,60443115234375;4,949934482574463;359,8125;3,532899856567383;0;0;100;10;0;
0,139;29,60443115234375;4,949934482574463;359,8125;3,532899856567383;0;0;100;10;0;
0,142;29,60443115234375;4,949934482574463;359,8125;3,532899856567383;0;0;100;10;0;
0,145;29,60219383239746;4,94679069519043;359,8125;3,532899856567383;0;0;100;10;0;
0,148;29,60219383239746;4,94679069519043;359,8125;3,532899856567383;0;0;100;10;0;
0,151;29,60219383239746;4,94679069519043;359,8125;3,532899856567383;0;0;100;10;0;
0,155;29,602855682373047;4,949276447296143;359,8125;3,532899856567383;0;0;100;10;0;
0,159;29,602855682373047;4,949276447296143;359,8125;3,532899856567383;0;0;100;10;0;
0,162;29,60563087463379;4,955552101135254;359,8125;3,532899856567383;0;0;100;10;0;
0,166;29,60563087463379;4,955552101135254;359,8125;3,532899856567383;0;0;100;10;0;
0,17;29,60832977294922;4,96095609664917;359,8125;4,407549858093262;0;0;100;10;0;
0,176;29,60832977294922;4,96095609664917;359,8125;4,407549858093262;0;0;100;10;0;
0,18;29,60832977294922;4,96095609664917;359,8125;4,407549858093262;0;0;100;10;0;
0,183;29,608884811401367;4,963656425476074;359,8125;4,407549858093262;0;0;100;10;0;
0,187;29,608884811401367;4,963656425476074;359,8125;4,407549858093262;0;0;100;10;0;
0,191;29,608884811401367;4,963656425476074;359,8125;4,407549858093262;0;0;100;10;0;
0,194;29,607311248779297;4,962199687957764;359,8125;4,407549858093262;0;0;100;10;0;
0,198;29,607311248779297;4,962199687957764;359,8125;4,407549858093262;0;0;100;10;0;
0,202;29,607311248779297;4,962199687957764;359,8125;4,407549858093262;0;0;100;10;0;
0,206;29,608631134033203;4,966594696044922;359,8125;4,407549858093262;0;0;100;10;0;
0,209;29,608631134033203;4,966594696044922;359,8125;4,407549858093262;0;0;100;10;0;
0,213;29,60939598083496;4,966012001037598;359,8125;4,407549858093262;0;0;100;10;0;
0,217;29,60939598083496;4,966012001037598;359,8125;4,407549858093262;0;0;100;10;0;
0,221;29,608226776123047;4,966861724853516;359,8125;4,407549858093262;0;0;100;10;0;
0,224;29,608226776123047;4,966861724853516;359,8125;4,407549858093262;0;0;100;10;0;
0,228;29,608226776123047;4,966861724853516;359,8125;3,532899856567383;0;0;100;10;0;
0,231;29,608226776123047;4,966861724853516;359,8125;3,532899856567383;0;0;100;10;0;
0,235;29,60452651977539;4,961221218109131;359,8125;3,532899856567383;0;0;100;10;0;
0,238;29,60452651977539;4,961221218109131;359,8125;3,532899856567383;0;0;100;10;0;
0,241;29,60452651977539;4,961221218109131;359,8125;3,532899856567383;0;0;100;10;0;
0,244;29,604900360107422;4,96682071685791;359,8125;3,532899856567383;0;0;100;10;0;
0,247;29,604900360107422;4,96682071685791;359,8125;3,532899856567383;0;0;100;10;0;
0,25;29,604900360107422;4,96682071685791;359,8125;3,532899856567383;0;0;100;10;0;
0,255;29,60497283935547;4,965766429901123;359,8125;3,532899856567383;0;0;100;10;0;
0,258;29,60497283935547;4,965766429901123;359,8125;3,532899856567383;0;0;100;10;0;
0,262;29,60497283935547;4,965766429901123;359,8125;3,532899856567383;0;0;100;10;0;
0,265;29,60430908203125;4,964122295379639;359,8125;3,532899856567383;0;0;100;10;0;
0,268;29,60430908203125;4,964122295379639;359,8125;3,532899856567383;0;0;100;10;0;
0,272;29,6004638671875;4,960782051086426;359,8125;3,532899856567383;0;0;100;10;0;
0,276;29,6004638671875;4,960782051086426;359,8125;3,532899856567383;0;0;100;10;0;
0,279;29,6004638671875;4,960782051086426;359,8125;3,532899856567383;0;0;100;10;0;
0,283;29,6004638671875;4,960782051086426;359,8125;3,532899856567383;0;0;100;10;0;
0,287;29,60067367553711;4,9669036865234375;359,8125;3,532899856567383;0;0;100;10;0;
0,291;29,60067367553711;4,9669036865234375;359,8125;4,407549858093262;0;0;100;10;0;
0,293;29,602672576904297;4,975647926330566;359,8125;4,407549858093262;0;0;100;10;0;
0,296;29,602672576904297;4,975647926330566;359,8125;4,407549858093262;0;0;100;10;0;
0,299;29,602672576904297;4,975647926330566;359,8125;4,407549858093262;0;0;100;10;0;
0,303;29,604007720947266;4,975900650024414;359,8125;4,407549858093262;0;0;100;10;0;
0,307;29,604007720947266;4,975900650024414;359,8125;4,407549858093262;0;0;100;10;0;
0,311;29,604007720947266;4,975900650024414;359,8125;4,407549858093262;0;0;100;10;0;
0,314;29,605510711669922;4,974859237670898;359,8125;4,407549858093262;0;0;100;10;0;
0,317;29,605510711669922;4,974859237670898;359,8125;4,407549858093262;0;0;100;10;0;
0,321;29,60784912109375;4,980623722076416;359,8125;4,407549858093262;0;0;100;10;0;
0,325;29,60784912109375;4,980623722076416;359,8125;4,407549858093262;0;0;100;10;0;
0,328;29,60784912109375;4,980623722076416;359,8125;4,407549858093262;0;0;100;10;0;
0,332;29,60784912109375;4,980623722076416;359,8125;4,407549858093262;0;0;100;10;0;
0,335;29,611743927001953;4,992863655090332;359,8125;4,407549858093262;0;0;100;10;0;
0,339;29,611743927001953;4,992863655090332;359,8125;4,407549858093262;0;0;100;10;0;
0,342;29,611743927001953;4,992863655090332;359,8125;4,407549858093262;0;0;100;10;0;
0,345;29,61456871032715;4,990936279296875;359,8125;4,407549858093262;0;0;100;10;0;
0,348;29,61456871032715;4,990936279296875;359,8125;3,5500500202178955;0;0;100;10;0;
0,351;29,61456871032715;4,990936279296875;359,8125;3,5500500202178955;0;0;100;10;0;
0,355;29,613956451416016;4,987196445465088;359,8125;3,5500500202178955;0;0;100;10;0;
0,358;29,613956451416016;4,987196445465088;359,8125;3,5500500202178955;0;0;100;10;0;
0,361;29,613956451416016;4,987196445465088;359,8125;3,5500500202178955;0;0;100;10;0;
0,365;29,611120223999023;4,972967624664307;359,8125;3,5500500202178955;0;0;100;10;0;
0,368;29,611120223999023;4,972967624664307;359,8125;3,5500500202178955;0;0;100;10;0;
0,372;29,611743927001953;4,972569465637207;359,8125;3,5500500202178955;0;0;100;10;0;
0,376;29,611743927001953;4,972569465637207;359,8125;3,5500500202178955;0;0;100;10;0;
0,38;29,611743927001953;4,972569465637207;359,8125;3,5500500202178955;0;0;100;10;0;
0,382;29,611743927001953;4,972569465637207;359,8125;3,5500500202178955;0;0;100;10;0;
0,386;29,610797882080078;4,960622310638428;359,8125;3,5500500202178955;0;0;100;10;0;
0,39;29,610797882080078;4,960622310638428;359,8125;3,5500500202178955;0;0;100;10;0;
0,393;29,610797882080078;4,960622310638428;359,8125;3,5500500202178955;0;0;100;10;0;
0,396;29,61126708984375;4,950818061828613;359,8125;3,5500500202178955;0;0;100;10;0;
0,399;29,61126708984375;4,950818061828613;359,8125;3,5500500202178955;0;0;100;10;0;
0,403;29,61126708984375;4,950818061828613;359,8125;3,5500500202178955;0;0;100;10;0;
0,407;29,606014251708984;4,93876838684082;359,8125;3,5500500202178955;0;0;100;10;0;
0,41;29,606014251708984;4,93876838684082;359,8125;3,1384499073028564;0;0;100;10;0;
0,413;29,606014251708984;4,93876838684082;359,8125;3,1384499073028564;0;0;100;10;0;
0,416;29,604061126708984;4,940907955169678;359,8125;3,1384499073028564;0;0;100;10;0;
0,419;29,6035099029541;4,950839519500732;359,8125;3,1384499073028564;0;0;100;10;0;
0,423;29,6035099029541;4,950839519500732;359,8125;3,1384499073028564;0;0;100;10;0;
0,427;29,6035099029541;4,950839519500732;359,8125;3,1384499073028564;0;0;100;10;0;
0,431;29,6035099029541;4,950839519500732;359,8125;3,1384499073028564;0;0;100;10;0;
0,434;29,6055908203125;4,948086261749268;359,8125;3,1384499073028564;0;0;100;10;0;
0,437;29,6055908203125;4,948086261749268;359,8125;3,1384499073028564;0;0;100;10;0;
0,441;29,6055908203125;4,948086261749268;359,8125;3,1384499073028564;0;0;100;10;0;
0,445;29,607158660888672;4,941860198974609;359,8125;3,1384499073028564;0;0;100;10;0;
0,449;29,607158660888672;4,941860198974609;359,8125;3,1384499073028564;0;0;100;10;0;
0,453;29,607158660888672;4,941860198974609;359,8125;3,1384499073028564;0;0;100;10;0;
0,456;29,610347747802734;4,94694185256958;359,8125;3,1384499073028564;0;0;100;10;0;
0,46;29,610347747802734;4,94694185256958;359,8125;3,1384499073028564;0;0;100;10;0;
0,464;29,610347747802734;4,94694185256958;359,8125;3,1384499073028564;0;0;100;10;0;
0,467;29,61321258544922;4,965914726257324;359,8125;3,1384499073028564;0;0;100;10;0;
0,47;29,61334991455078;4,963932514190674;359,8125;3,121299982070923;0;0;100;10;0;
0,474;29,61334991455078;4,963932514190674;359,8125;3,121299982070923;0;0;100;10;0;
0,477;29,61334991455078;4,963932514190674;359,8125;3,121299982070923;0;0;100;10;0;
0,48;29,61334991455078;4,963932514190674;359,8125;3,121299982070923;0;0;100;10;0;
0,484;29,6127986907959;4,964106559753418;359,8125;3,121299982070923;0;0;100;10;0;
0,488;29,6127986907959;4,964106559753418;359,8125;3,121299982070923;0;0;100;10;0;
0,492;29,6127986907959;4,964106559753418;359,8125;3,121299982070923;0;0;100;10;0;
0,495;29,611419677734375;4,951198577880859;359,8125;3,121299982070923;0;0;100;10;0;
0,498;29,611419677734375;4,951198577880859;359,8125;3,121299982070923;0;0;100;10;0;
0,501;29,613815307617188;4,958762168884277;359,8125;3,121299982070923;0;0;100;10;0;
0,504;29,613815307617188;4,958762168884277;359,8125;3,121299982070923;0;0;100;10;0;
0,508;29,613815307617188;4,958762168884277;359,8125;3,121299982070923;0;0;100;10;0;
0,512;29,61391830444336;4,94674015045166;359,8125;3,121299982070923;0;0;100;10;0;
0,515;29,61391830444336;4,94674015045166;359,8125;3,121299982070923;0;0;100;10;0;
0,519;29,613378524780273;4,9376091957092285;359,8125;3,121299982070923;0;0;100;10;0;
0,523;29,613378524780273;4,9376091957092285;359,8125;3,121299982070923;0;0;100;10;0;
0,527;29,613378524780273;4,9376091957092285;359,8125;3,121299982070923;0;0;100;10;0;
0,53;29,611778259277344;4,924183368682861;359,8125;3,532899856567383;0;0;100;10;0;
0,533;29,611778259277344;4,924183368682861;359,8125;3,532899856567383;0;0;100;10;0;
0,537;29,611778259277344;4,924183368682861;359,8125;3,532899856567383;0;0;100;10;0;
0,54;29,611778259277344;4,924183368682861;359,8125;3,532899856567383;0;0;100;10;0;
0,544;29,613718032836914;4,930781364440918;359,8125;3,532899856567383;0;0;100;10;0;
0,548;29,613718032836914;4,930781364440918;359,8125;3,532899856567383;0;0;100;10;0;
0,551;29,612674713134766;4,918194770812988;359,8125;3,532899856567383;0;0;100;10;0;
0,555;29,612674713134766;4,918194770812988;359,8125;3,532899856567383;0;0;100;10;0;
0,559;29,612674713134766;4,918194770812988;359,8125;3,532899856567383;0;0;100;10;0;
0,561;29,611862182617188;4,900435924530029;359,8125;3,532899856567383;0;0;100;10;0;
0,564;29,611862182617188;4,900435924530029;359,8125;3,532899856567383;0;0;100;10;0;
0,567;29,611862182617188;4,900435924530029;359,8125;3,532899856567383;0;0;100;10;0;
0,571;29,609628677368164;4,888675212860107;359,8125;3,532899856567383;0;0;100;10;0;
0,574;29,609628677368164;4,888675212860107;359,8125;3,532899856567383;0;0;100;10;0;
0,578;29,609628677368164;4,888675212860107;359,8125;3,532899856567383;0;0;100;10;0;
0,581;29,609628677368164;4,888675212860107;359,8125;3,532899856567383;0;0;100;10;0;
0,585;29,61020278930664;4,895388126373291;359,8125;3,532899856567383;0;0;100;10;0;
0,589;29,61020278930664;4,895388126373291;359,8125;3,532899856567383;0;0;100;10;0;
0,592;29,61020278930664;4,895388126373291;359,8125;3,532899856567383;0;0;100;10;0;
0,595;29,610801696777344;4,916236400604248;359,8125;3,532899856567383;0;0;100;10;0;
0,598;29,610801696777344;4,916236400604248;359,8125;3,532899856567383;0;0;100;10;0;
0,601;29,610801696777344;4,916236400604248;359,8125;3,532899856567383;0;0;100;10;0;
0,604;29,609397888183594;4,913019180297852;359,8125;3,532899856567383;0;0;100;10;0;
0,608;29,609397888183594;4,913019180297852;359,8125;3,532899856567383;0;0;100;10;0;
0,612;29,609079360961914;4,916480541229248;359,8125;3,532899856567383;0;0;100;10;0;
0,614;29,609079360961914;4,916480541229248;359,8125;3,532899856567383;0;0;100;10;0;
0,617;29,609079360961914;4,916480541229248;359,8125;3,532899856567383;0;0;100;10;0;
0,62;29,608692169189453;4,907471179962158;359,8125;3,532899856567383;0;0;100;10;0;
0,624;29,608692169189453;4,907471179962158;359,8125;3,532899856567383;0;0;100;10;0;
0,627;29,608692169189453;4,907471179962158;359,8125;3,532899856567383;0;0;100;10;0;
0,631;29,61003875732422;4,92132568359375;359,8125;3,532899856567383;0;0;100;10;0;
0,634;29,61003875732422;4,92132568359375;359,8125;3,532899856567383;0;0;100;10;0;
0,637;29,61003875732422;4,92132568359375;359,8125;3,532899856567383;0;0;100;10;0;
0,641;29,609527587890625;4,9128193855285645;359,8125;3,532899856567383;0;0;100;10;0;
0,645;29,609527587890625;4,9128193855285645;359,8125;3,532899856567383;0;0;100;10;0;
0,648;29,609527587890625;4,9128193855285645;359,8125;3,5500500202178955;0;0;100;10;0;
0,651;29,608427047729492;4,906955718994141;359,8125;3,5500500202178955;0;0;100;10;0;
0,654;29,608427047729492;4,906955718994141;359,8125;3,5500500202178955;0;0;100;10;0;
0,658;29,608427047729492;4,906955718994141;359,8125;3,5500500202178955;0;0;100;10;0;
0,661;29,604677200317383;4,894595623016357;359,8125;3,5500500202178955;0;0;100;10;0;
0,664;29,604677200317383;4,894595623016357;359,8125;3,5500500202178955;0;0;100;10;0;
0,667;29,604677200317383;4,894595623016357;359,8125;3,5500500202178955;0;0;100;10;0;
0,671;29,603023529052734;4,904117107391357;359,8125;3,5500500202178955;0;0;100;10;0;
0,674;29,603023529052734;4,904117107391357;359,8125;3,5500500202178955;0;0;100;10;0;
0,678;29,603023529052734;4,904117107391357;359,8125;3,5500500202178955;0;0;100;10;0;
0,681;29,59899139404297;4,88924503326416;359,8125;3,5500500202178955;0;0;100;10;0;
0,684;29,59899139404297;4,88924503326416;359,8125;3,5500500202178955;0;0;100;10;0;
0,688;29,59899139404297;4,88924503326416;359,8125;3,5500500202178955;0;0;100;10;0;
0,691;29,59787368774414;4,872810363769531;359,8125;3,5500500202178955;0;0;100;10;0;
0,695;29,59787368774414;4,872810363769531;359,8125;3,5500500202178955;0;0;100;10;0;
0,697;29,59787368774414;4,872810363769531;359,8125;3,5500500202178955;0;0;100;10;0;
0,7;29,596336364746094;4,863901138305664;359,8125;3,5500500202178955;0;0;100;10;0;
0,704;29,596336364746094;4,863901138305664;359,8125;3,5500500202178955;0;0;100;10;0;
0,707;29,596336364746094;4,863901138305664;359,8125;3,5500500202178955;0;0;100;10;0;
0,71;29,596336364746094;4,863901138305664;359,8125;4,424699783325195;0;0;100;10;0;
0,713;29,598220825195312;4,877296447753906;359,8125;4,424699783325195;0;0;100;10;0;
0,716;29,598220825195312;4,877296447753906;359,8125;4,424699783325195;0;0;100;10;0;
0,72;29,600528717041016;4,902166843414307;359,8125;4,424699783325195;0;0;100;10;0;
0,723;29,600528717041016;4,902166843414307;359,8125;4,424699783325195;0;0;100;10;0;
0,726;29,600528717041016;4,902166843414307;359,8125;4,424699783325195;0;0;100;10;0;
0,73;29,6007080078125;4,905926704406738;359,8125;4,424699783325195;0;0;100;10;0;
0,733;29,6007080078125;4,905926704406738;359,8125;4,424699783325195;0;0;100;10;0;
0,737;29,6007080078125;4,905926704406738;359,8125;4,424699783325195;0;0;100;10;0;
0,74;29,6007080078125;4,905926704406738;359,8125;4,424699783325195;0;0;100;10;0;
0,743;29,602828979492188;4,91209602355957;359,8125;4,424699783325195;0;0;100;10;0;
0,745;29,602828979492188;4,91209602355957;359,8125;4,424699783325195;0;0;100;10;0;
0,748;29,602828979492188;4,91209602355957;359,8125;4,424699783325195;0;0;100;10;0;
0,75;29,60262680053711;4,901911735534668;359,8125;4,424699783325195;0;0;100;10;0;
0,753;29,60262680053711;4,901911735534668;359,8125;4,424699783325195;0;0;100;10;0;
0,757;29,60262680053711;4,901911735534668;359,8125;4,424699783325195;0;0;100;10;0;
0,76;29,60262680053711;4,901911735534668;359,8125;4,424699783325195;0;0;100;10;0;
0,763;29,60338592529297;4,916650772094727;359,8125;4,424699783325195;0;0;100;10;0;
0,766;29,60338592529297;4,916650772094727;359,8125;4,424699783325195;0;0;100;10;0;
0,769;29,60080337524414;4,909290790557861;359,8125;4,407549858093262;0;0;100;10;0;
0,772;29,60080337524414;4,909290790557861;359,8125;4,407549858093262;0;0;100;10;0;
0,776;29,60080337524414;4,909290790557861;359,8125;4,407549858093262;0;0;100;10;0;
0,779;29,60080337524414;4,909290790557861;359,8125;4,407549858093262;0;0;100;10;0;
0,782;29,59929084777832;4,914129734039307;359,8125;4,407549858093262;0;0;100;10;0;
0,785;29,59929084777832;4,914129734039307;359,8125;4,407549858093262;0;0;100;10;0;
0,789;29,59929084777832;4,914129734039307;359,8125;4,407549858093262;0;0;100;10;0;
0,792;29,599212646484375;4,910516738891602;359,8125;4,407549858093262;0;0;100;10;0;
0,795;29,599212646484375;4,910516738891602;359,8125;4,407549858093262;0;0;100;10;0;
0,798;29,599212646484375;4,910516738891602;359,8125;4,407549858093262;0;0;100;10;0;
0,8;29,601512908935547;4,928055286407471;359,8125;4,407549858093262;0;0;100;10;0;
0,804;29,601512908935547;4,928055286407471;359,8125;4,407549858093262;0;0;100;10;0;
0,807;29,601512908935547;4,928055286407471;359,8125;4,407549858093262;0;0;100;10;0;
0,81;29,600997924804688;4,920564651489258;359,8125;4,407549858093262;0;0;100;10;0;
0,813;29,600997924804688;4,920564651489258;359,8125;4,407549858093262;0;0;100;10;0;
0,815;29,600997924804688;4,920564651489258;359,8125;4,407549858093262;0;0;100;10;0;
0,819;29,600997924804688;4,920564651489258;359,8125;4,407549858093262;0;0;100;10;0;
0,822;29,599246978759766;4,9099860191345215;359,8125;4,407549858093262;0;0;100;10;0;
0,825;29,599246978759766;4,9099860191345215;359,8125;4,407549858093262;0;0;100;10;0;
0,828;29,599246978759766;4,9099860191345215;359,8125;3,532899856567383;0;0;100;10;0;
0,83;29,597145080566406;4,899806022644043;359,8125;3,532899856567383;0;0;100;10;0;
0,834;29,597145080566406;4,899806022644043;359,8125;3,532899856567383;0;0;100;10;0;
0,838;29,597145080566406;4,899806022644043;359,8125;3,532899856567383;0;0;100;10;0;
0,841;29,596027374267578;4,90977144241333;359,8125;3,532899856567383;0;0;100;10;0;
0,843;29,596027374267578;4,90977144241333;359,8125;3,532899856567383;0;0;100;10;0;
0,846;29,596027374267578;4,90977144241333;359,8125;3,532899856567383;0;0;100;10;0;
0,849;29,597152709960938;4,93156623840332;359,8125;3,532899856567383;0;0;100;10;0;
0,852;29,597152709960938;4,93156623840332;359,8125;3,532899856567383;0;0;100;10;0;
0,856;29,597152709960938;4,93156623840332;359,8125;3,532899856567383;0;0;100;10;0;
0,859;29,597152709960938;4,93156623840332;359,8125;3,532899856567383;0;0;100;10;0;
0,862;29,594303131103516;4,938718318939209;359,8125;3,532899856567383;0;0;100;10;0;
0,865;29,594303131103516;4,938718318939209;359,8125;3,532899856567383;0;0;100;10;0;
0,868;29,594303131103516;4,938718318939209;359,8125;3,532899856567383;0;0;100;10;0;
0,871;29,59268569946289;4,942800998687744;359,8125;3,532899856567383;0;0;100;10;0;
0,874;29,59268569946289;4,942800998687744;359,8125;3,532899856567383;0;0;100;10;0;
0,877;29,59268569946289;4,942800998687744;359,8125;3,532899856567383;0;0;100;10;0;
0,88;29,5906982421875;4,931049346923828;359,8125;3,532899856567383;0;0;100;10;0;
0,883;29,5906982421875;4,931049346923828;359,8125;3,532899856567383;0;0;100;10;0;
0,887;29,5906982421875;4,931049346923828;359,8125;3,532899856567383;0;0;100;10;0;
0,889;29,591506958007812;4,93949031829834;359,8125;3,121299982070923;0;0;100;10;0;
0,892;29,591506958007812;4,93949031829834;359,8125;3,121299982070923;0;0;100;10;0;
0,895;29,591506958007812;4,93949031829834;359,8125;3,121299982070923;0;0;100;10;0;
0,898;29,591506958007812;4,93949031829834;359,8125;3,121299982070923;0;0;100;10;0;
0,901;29,592491149902344;4,9298577308654785;359,8125;3,121299982070923;0;0;100;10;0;
0,904;29,592491149902344;4,9298577308654785;359,8125;3,121299982070923;0;0;100;10;0;
0,907;29,592491149902344;4,9298577308654785;359,8125;3,121299982070923;0;0;100;10;0;
0,91;29,592634201049805;4,9284491539001465;359,8125;3,121299982070923;0;0;100;10;0;
0,912;29,592634201049805;4,9284491539001465;359,8125;3,121299982070923;0;0;100;10;0;
0,916;29,592634201049805;4,9284491539001465;359,8125;3,121299982070923;0;0;100;10;0;
0,919;29,592754364013672;4,916870594024658;359,8125;3,121299982070923;0;0;100;10;0;
0,922;29,592754364013672;4,916870594024658;359,8125;3,121299982070923;0;0;100;10;0;
0,925;29,592754364013672;4,916870594024658;359,8125;3,121299982070923;0;0;100;10;0;
0,928;29,592754364013672;4,916870594024658;359,8125;3,121299982070923;0;0;100;10;0;
0,931;29,593612670898438;4,923523426055908;359,8125;3,121299982070923;0;0;100;10;0;
0,935;29,593612670898438;4,923523426055908;359,8125;3,121299982070923;0;0;100;10;0;
0,938;29,593612670898438;4,923523426055908;359,8125;3,121299982070923;0;0;100;10;0;
0,941;29,593250274658203;4,9135565757751465;359,8125;3,121299982070923;0;0;100;10;0;
0,944;29,593250274658203;4,9135565757751465;359,8125;3,121299982070923;0;0;100;10;0;
0,947;29,593250274658203;4,9135565757751465;359,8125;3,121299982070923;0;0;100;10;0;
0,95;29,593013763427734;4,907157897949219;359,8125;3,121299982070923;0;0;100;10;0;
0,953;29,593013763427734;4,907157897949219;359,8125;3,121299982070923;0;0;100;10;0;
0,956;29,593013763427734;4,907157897949219;359,8125;3,121299982070923;0;0;100;10;0;
0,959;29,593013763427734;4,907157897949219;359,8125;3,121299982070923;0;0;100;10;0;
0,961;29,593961715698242;4,895825386047363;359,8125;3,121299982070923;0;0;100;10;0;
0,964;29,593961715698242;4,895825386047363;359,8125;3,121299982070923;0;0;100;10;0;
0,966;29,593961715698242;4,895825386047363;359,8125;3,121299982070923;0;0;100;10;0;
0,97;29,59425163269043;4,901394367218018;359,8125;3,121299982070923;0;0;100;10;0;
0,973;29,59425163269043;4,901394367218018;359,8125;3,121299982070923;0;0;100;10;0;
0,975;29,59425163269043;4,901394367218018;359,8125;3,121299982070923;0;0;100;10;0;
0,978;29,59425163269043;4,901394367218018;359,8125;3,121299982070923;0;0;100;10;0;
0,981;29,59375762939453;4,914587020874023;359,8125;3,121299982070923;0;0;100;10;0;
0,984;29,59375762939453;4,914587020874023;359,8125;3,121299982070923;0;0;100;10;0;
0,987;29,59375762939453;4,914587020874023;359,8125;3,121299982070923;0;0;100;10;0;
0,99;29,591644287109375;4,9199604988098145;359,8125;3,121299982070923;0;0;100;10;0;
0,993;29,591644287109375;4,9199604988098145;359,8125;3,121299982070923;0;0;100;10;0;
0,995;29,591644287109375;4,9199604988098145;359,8125;3,121299982070923;0;0;100;10;0;
0,998;29,591644287109375;4,9199604988098145;359,8125;3,121299982070923;0;0;100;10;0;
1,001;29,591869354248047;4,917900085449219;359,8125;3,121299982070923;0;0;100;10;0;
1,005;29,591869354248047;4,917900085449219;359,8125;3,121299982070923;0;0;100;10;0;
1,007;29,591869354248047;4,917900085449219;359,8125;3,121299982070923;0;0;100;10;0;
1,01;29,59033966064453;4,9048991203308105;359,8125;3,532899856567383;0;0;100;10;0;
1,013;29,59033966064453;4,9048991203308105;359,8125;3,532899856567383;0;0;100;10;0;
1,015;29,59033966064453;4,9048991203308105;359,8125;3,532899856567383;0;0;100;10;0;
1,019;29,59033966064453;4,9048991203308105;359,8125;3,532899856567383;0;0;100;10;0;
1,022;29,59107208251953;4,907966136932373;359,8125;3,532899856567383;0;0;100;10;0;
1,024;29,59107208251953;4,907966136932373;359,8125;3,532899856567383;0;0;100;10;0;
1,027;29,59107208251953;4,907966136932373;359,8125;3,532899856567383;0;0;100;10;0;
1,031;29,59075927734375;4,900847434997559;359,8125;3,532899856567383;0;0;100;10;0;
1,034;29,59075927734375;4,900847434997559;359,8125;3,532899856567383;0;0;100;10;0;
1,037;29,59075927734375;4,900847434997559;359,8125;3,532899856567383;0;0;100;10;0;
