time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
0,511;19,25;-9,75;275,5;3,532899856567383;0;0;100;10;0;
0,514;19,25;-9,75;275,5;3,532899856567383;0;0;100;10;0;
0,517;19,25;-9,75;275,5;3,532899856567383;0;0;100;10;0;
0,52;18,25;-9,4375;275,75;3,532899856567383;0;0;100;10;0;
0,524;18,25;-9,4375;275,75;3,532899856567383;0;0;100;10;0;
0,527;18,25;-9,4375;275,75;3,532899856567383;0;0;100;10;0;
0,53;17,125;-9,0625;276,0625;3,532899856567383;0;0;100;10;0;
0,533;17,125;-9,0625;276,0625;3,532899856567383;0;0;100;10;0;
0,536;17,125;-9,0625;276,0625;3,532899856567383;0;0;100;10;0;
0,539;15,875;-8,6875;276,375;3,532899856567383;0;0;100;10;0;
0,543;15,875;-8,6875;276,375;3,532899856567383;0;0;100;10;0;
0,546;15,875;-8,6875;276,375;3,532899856567383;0;0;100;10;0;
0,548;15,875;-8,6875;276,375;3,5500500202178955;0;0;100;10;0;
0,551;14,625;-8,3125;276,625;3,5500500202178955;0;0;100;10;0;
0,555;14,625;-8,3125;276,625;3,5500500202178955;0;0;100;10;0;
0,558;14,625;-8,3125;276,625;3,5500500202178955;0;0;100;10;0;
0,561;13,25;-7,875;276,875;3,5500500202178955;0;0;100;10;0;
0,564;13,25;-7,875;276,875;3,5500500202178955;0;0;100;10;0;
0,567;13,25;-7,875;276,875;3,5500500202178955;0;0;100;10;0;
0,57;11,75;-7,4375;277,1875;3,5500500202178955;0;0;100;10;0;
0,573;11,75;-7,4375;277,1875;3,5500500202178955;0;0;100;10;0;
0,576;11,75;-7,4375;277,1875;3,5500500202178955;0;0;100;10;0;
0,58;11,75;-7,4375;277,1875;3,5500500202178955;0;0;100;10;0;
0,583;11,75;-7,4375;277,1875;3,5500500202178955;0;0;100;10;0;
0,586;11,75;-7,4375;277,1875;3,5500500202178955;0;0;100;10;0;
0,59;8,5625;-6,5625;277,6875;3,5500500202178955;0;0;100;10;0;
0,593;8,5625;-6,5625;277,6875;3,5500500202178955;0;0;100;10;0;
0,596;8,5625;-6,5625;277,6875;3,5500500202178955;0;0;100;10;0;
0,598;8,5625;-6,5625;277,6875;3,5500500202178955;0;0;100;10;0;
0,601;6,9375;-6,125;277,9375;3,5500500202178955;0;0;100;10;0;
0,604;6,9375;-6,125;277,9375;3,5500500202178955;0;0;100;10;0;
0,607;6,9375;-6,125;277,9375;3,5500500202178955;0;0;100;10;0;
0,61;5,1875;-5,625;278,1875;3,5500500202178955;0;0;100;10;0;
0,613;5,1875;-5,625;278,1875;3,5500500202178955;0;0;100;10;0;
0,616;5,1875;-5,625;278,1875;3,5500500202178955;0;0;100;10;0;
0,619;5,1875;-5,625;278,1875;3,5500500202178955;0;0;100;10;0;
0,623;3,4375;-5,125;278,4375;3,5500500202178955;0;0;100;10;0;
0,626;3,4375;-5,125;278,4375;3,5500500202178955;0;0;100;10;0;
0,629;3,4375;-5,125;278,4375;3,5500500202178955;0;0;100;10;0;
0,633;3,4375;-5,125;278,4375;3,5500500202178955;0;0;100;10;0;
0,636;3,4375;-5,125;278,4375;3,5500500202178955;0;0;100;10;0;
0,639;1,625;-4,625;278,6875;3,5500500202178955;0;0;100;10;0;
0,642;1,625;-4,625;278,6875;3,5500500202178955;0;0;100;10;0;
0,645;1,625;-4,625;278,6875;3,5500500202178955;0;0;100;10;0;
0,648;1,625;-4,625;278,6875;3,5500500202178955;0;0;100;10;0;
0,651;-1,875;-3,5;279,125;3,5500500202178955;0;0;100;10;0;
0,655;-1,875;-3,5;279,125;3,5500500202178955;0;0;100;10;0;
0,658;-1,875;-3,5;279,125;3,5500500202178955;0;0;100;10;0;
0,66;-3,625;-2,875;279,375;3,5500500202178955;0;0;100;10;0;
0,663;-3,625;-2,875;279,375;3,5500500202178955;0;0;100;10;0;
0,666;-3,625;-2,875;279,375;3,5500500202178955;0;0;100;10;0;
0,669;-3,625;-2,875;279,375;4,407549858093262;0;0;100;10;0;
0,673;-5,375;-2,25;279,5625;4,407549858093262;0;0;100;10;0;
0,675;-5,375;-2,25;279,5625;4,407549858093262;0;0;100;10;0;
0,678;-5,375;-2,25;279,5625;4,407549858093262;0;0;100;10;0;
0,681;-5,375;-2,25;279,5625;4,407549858093262;0;0;100;10;0;
0,685;-5,375;-2,25;279,5625;4,407549858093262;0;0;100;10;0;
0,688;-5,375;-2,25;279,5625;4,407549858093262;0;0;100;10;0;
0,692;-8,6875;-0,875;279,9375;4,407549858093262;0;0;100;10;0;
0,695;-8,6875;-0,875;279,9375;4,407549858093262;0;0;100;10;0;
0,698;-8,6875;-0,875;279,9375;4,407549858093262;0;0;100;10;0;
0,701;-10,25;-0,125;280,0625;4,407549858093262;0;0;100;10;0;
0,705;-10,25;-0,125;280,0625;4,407549858093262;0;0;100;10;0;
0,708;-10,25;-0,125;280,0625;4,407549858093262;0;0;100;10;0;
0,711;-10,25;-0,125;280,0625;4,407549858093262;0;0;100;10;0;
0,714;-10,25;-0,125;280,0625;4,407549858093262;0;0;100;10;0;
0,717;-10,25;-0,125;280,0625;4,407549858093262;0;0;100;10;0;
0,72;-13,125;1,3125;280,3125;4,407549858093262;0;0;100;10;0;
0,723;-13,125;1,3125;280,3125;4,407549858093262;0;0;100;10;0;
0,726;-13,125;1,3125;280,3125;4,407549858093262;0;0;100;10;0;
0,729;-13,125;1,3125;280,3125;4,407549858093262;0;0;100;10;0;
0,732;-13,125;1,3125;280,3125;4,407549858093262;0;0;100;10;0;
0,735;-13,125;1,3125;280,3125;4,407549858093262;0;0;100;10;0;
0,739;-14,4375;2,125;280,375;4,407549858093262;0;0;100;10;0;
0,742;-14,4375;2,125;280,375;4,407549858093262;0;0;100;10;0;
0,745;-14,4375;2,125;280,375;4,407549858093262;0;0;100;10;0;
0,748;-14,4375;2,125;280,375;4,407549858093262;0;0;100;10;0;
0,751;-15,6875;2,9375;280,375;4,407549858093262;0;0;100;10;0;
0,754;-15,6875;2,9375;280,375;4,407549858093262;0;0;100;10;0;
0,758;-15,6875;2,9375;280,375;4,407549858093262;0;0;100;10;0;
0,761;-16,8125;3,75;280,4375;4,407549858093262;0;0;100;10;0;
0,764;-16,8125;3,75;280,4375;4,407549858093262;0;0;100;10;0;
0,767;-16,8125;3,75;280,4375;4,407549858093262;0;0;100;10;0;
0,77;-16,8125;3,75;280,4375;4,407549858093262;0;0;100;10;0;
0,773;-17,9375;4,5625;280,375;4,407549858093262;0;0;100;10;0;
0,776;-17,9375;4,5625;280,375;4,407549858093262;0;0;100;10;0;
0,779;-19,0625;5,3125;280,3125;4,407549858093262;0;0;100;10;0;
0,782;-19,0625;5,3125;280,3125;4,407549858093262;0;0;100;10;0;
0,786;-19,0625;5,3125;280,3125;4,407549858093262;0;0;100;10;0;
0,789;-20,0625;6,125;280,25;3,532899856567383;0;0;100;10;0;
0,793;-20,0625;6,125;280,25;3,532899856567383;0;0;100;10;0;
0,796;-20,0625;6,125;280,25;3,532899856567383;0;0;100;10;0;
0,799;-20,0625;6,125;280,25;3,532899856567383;0;0;100;10;0;
0,802;-21,0625;6,875;280,125;3,532899856567383;0;0;100;10;0;
0,806;-21,0625;6,875;280,125;3,532899856567383;0;0;100;10;0;
0,809;-21,0625;6,875;280,125;3,532899856567383;0;0;100;10;0;
0,812;-22;7,625;280,0625;3,532899856567383;0;0;100;10;0;
0,815;-22;7,625;280,0625;3,532899856567383;0;0;100;10;0;
0,818;-22;7,625;280,0625;3,532899856567383;0;0;100;10;0;
0,821;-22,875;8,3125;279,875;3,532899856567383;0;0;100;10;0;
0,824;-22,875;8,3125;279,875;3,532899856567383;0;0;100;10;0;
0,828;-22,875;8,3125;279,875;3,532899856567383;0;0;100;10;0;
0,83;-23,625;9;279,8125;3,532899856567383;0;0;100;10;0;
0,833;-23,625;9;279,8125;3,532899856567383;0;0;100;10;0;
0,837;-23,625;9;279,8125;3,532899856567383;0;0;100;10;0;
0,84;-24,3125;9,6875;279,6875;3,532899856567383;0;0;100;10;0;
0,843;-24,3125;9,6875;279,6875;3,532899856567383;0;0;100;10;0;
0,846;-24,3125;9,6875;279,6875;3,532899856567383;0;0;100;10;0;
0,848;-24,3125;9,6875;279,6875;3,532899856567383;0;0;100;10;0;
0,851;-24,875;10,375;279,5625;3,532899856567383;0;0;100;10;0;
0,854;-24,875;10,375;279,5625;3,532899856567383;0;0;100;10;0;
0,857;-24,875;10,375;279,5625;3,532899856567383;0;0;100;10;0;
0,86;-25,375;11;279,5;3,532899856567383;0;0;100;10;0;
0,863;-25,375;11;279,5;3,532899856567383;0;0;100;10;0;
0,866;-25,375;11;279,5;3,532899856567383;0;0;100;10;0;
0,869;-25,375;11;279,5;3,532899856567383;0;0;100;10;0;
0,872;-25,75;11,5625;279,5;3,532899856567383;0;0;100;10;0;
0,876;-25,75;11,5625;279,5;3,532899856567383;0;0;100;10;0;
0,879;-25,9375;12,125;279,5;3,532899856567383;0;0;100;10;0;
0,882;-25,9375;12,125;279,5;3,532899856567383;0;0;100;10;0;
0,885;-25,9375;12,125;279,5;3,532899856567383;0;0;100;10;0;
0,889;-26,0625;12,5625;279,5;3,532899856567383;0;0;100;10;0;
0,893;-26,0625;12,5625;279,5;3,532899856567383;0;0;100;10;0;
0,896;-26,0625;12,5625;279,5;3,532899856567383;0;0;100;10;0;
0,899;-26,0625;12,5625;279,5;3,532899856567383;0;0;100;10;0;
0,903;-26,0625;12,9375;279,5625;3,532899856567383;0;0;100;10;0;
0,906;-26,0625;12,9375;279,5625;3,532899856567383;0;0;100;10;0;
0,91;-25,9375;13,125;279,625;3,532899856567383;0;0;100;10;0;
0,913;-25,9375;13,125;279,625;3,532899856567383;0;0;100;10;0;
0,916;-25,9375;13,125;279,625;3,532899856567383;0;0;100;10;0;
0,919;-25,9375;13,125;279,625;3,532899856567383;0;0;100;10;0;
0,922;-25,8125;13,3125;279,6875;3,532899856567383;0;0;100;10;0;
0,926;-25,8125;13,3125;279,6875;3,532899856567383;0;0;100;10;0;
0,929;-25,8125;13,3125;279,8125;3,532899856567383;0;0;100;10;0;
0,931;-25,625;13,375;279,8125;3,532899856567383;0;0;100;10;0;
0,934;-25,625;13,375;279,8125;3,532899856567383;0;0;100;10;0;
0,937;-25,625;13,375;279,8125;3,532899856567383;0;0;100;10;0;
0,941;-25,4375;13,375;279,9375;3,532899856567383;0;0;100;10;0;
0,944;-25,4375;13,375;279,9375;3,532899856567383;0;0;100;10;0;
0,947;-25,4375;13,375;279,9375;3,532899856567383;0;0;100;10;0;
0,949;-25,4375;13,375;279,9375;3,532899856567383;0;0;100;10;0;
0,952;-25,1875;13,3125;280,125;3,532899856567383;0;0;100;10;0;
0,956;-25,1875;13,3125;280,125;3,532899856567383;0;0;100;10;0;
0,959;-25,1875;13,3125;280,125;3,532899856567383;0;0;100;10;0;
0,962;-24,875;13,25;280,25;3,532899856567383;0;0;100;10;0;
0,965;-24,875;13,25;280,25;3,532899856567383;0;0;100;10;0;
0,967;-24,875;13,25;280,25;3,532899856567383;0;0;100;10;0;
0,97;-24,875;13,25;280,25;3,5500500202178955;0;0;100;10;0;
0,973;-24,5;13,1875;280,5;3,5500500202178955;0;0;100;10;0;
0,976;-24,5;13,1875;280,5;3,5500500202178955;0;0;100;10;0;
0,979;-24;13,0625;280,6875;3,5500500202178955;0;0;100;10;0;
0,982;-24;13,0625;280,6875;3,5500500202178955;0;0;100;10;0;
0,985;-24;13,0625;280,6875;3,5500500202178955;0;0;100;10;0;
0,988;-24;13,0625;280,6875;3,5500500202178955;0;0;100;10;0;
0,992;-23,4375;13;280,875;3,5500500202178955;0;0;100;10;0;
0,995;-23,4375;13;280,875;3,5500500202178955;0;0;100;10;0;
0,999;-23,4375;13;280,875;3,5500500202178955;0;0;100;10;0;
1,002;-22,75;12,875;281,125;3,5500500202178955;0;0;100;10;0;
1,005;-22,75;12,875;281,125;3,5500500202178955;0;0;100;10;0;
1,008;-22,75;12,875;281,125;3,5500500202178955;0;0;100;10;0;
1,011;-21,9375;12,8125;281,375;3,5500500202178955;0;0;100;10;0;
1,014;-21,9375;12,8125;281,375;3,5500500202178955;0;0;100;10;0;
1,017;-21,9375;12,8125;281,375;3,5500500202178955;0;0;100;10;0;
1,02;-21,9375;12,8125;281,375;3,5500500202178955;0;0;100;10;0;
1,023;-21;12,75;281,625;3,5500500202178955;0;0;100;10;0;
1,026;-21;12,75;281,625;3,5500500202178955;0;0;100;10;0;
1,029;-20;12,625;281,875;3,5500500202178955;0;0;100;10;0;
1,032;-20;12,625;281,875;3,5500500202178955;0;0;100;10;0;
1,035;-20;12,625;281,875;3,5500500202178955;0;0;100;10;0;
1,038;-20;12,625;281,875;3,5500500202178955;0;0;100;10;0;
1,041;-18,9375;12,5625;282,1875;3,5500500202178955;0;0;100;10;0;
1,044;-18,9375;12,5625;282,1875;3,5500500202178955;0;0;100;10;0;
1,047;-18,9375;12,5625;282,1875;3,5500500202178955;0;0;100;10;0;
1,05;-18,9375;12,5625;282,1875;3,5500500202178955;0;0;100;10;0;
1,052;-17,8125;12,4375;282,4375;3,5500500202178955;0;0;100;10;0;
1,056;-17,8125;12,4375;282,4375;3,5500500202178955;0;0;100;10;0;
1,059;-17,8125;12,4375;282,4375;3,5500500202178955;0;0;100;10;0;
1,062;-16,625;12,3125;282,625;3,5500500202178955;0;0;100;10;0;
1,064;-16,625;12,3125;282,625;3,5500500202178955;0;0;100;10;0;
1,067;-16,625;12,3125;282,625;3,5500500202178955;0;0;100;10;0;
1,07;-16,625;12,3125;282,625;3,5500500202178955;0;0;100;10;0;
1,074;-15,4375;12,1875;282,875;3,5500500202178955;0;0;100;10;0;
1,077;-15,4375;12,1875;282,875;3,5500500202178955;0;0;100;10;0;
1,079;-14,1875;12,0625;283,0625;3,5500500202178955;0;0;100;10;0;
1,082;-14,1875;12,0625;283,0625;3,5500500202178955;0;0;100;10;0;
1,085;-14,1875;12,0625;283,0625;3,5500500202178955;0;0;100;10;0;
1,089;-14,1875;12,0625;283,0625;3,5500500202178955;0;0;100;10;0;
1,092;-12,9375;11,875;283,3125;3,5500500202178955;0;0;100;10;0;
1,095;-12,9375;11,875;283,3125;3,5500500202178955;0;0;100;10;0;
1,098;-12,9375;11,875;283,3125;3,5500500202178955;0;0;100;10;0;
1,101;-12,9375;11,875;283,3125;3,5500500202178955;0;0;100;10;0;
1,103;-11,6875;11,6875;283,5;3,5500500202178955;0;0;100;10;0;
1,106;-11,6875;11,6875;283,5;3,5500500202178955;0;0;100;10;0;
1,109;-11,6875;11,6875;283,5;3,5500500202178955;0;0;100;10;0;
1,111;-10,4375;11,5;283,6875;3,5500500202178955;0;0;100;10;0;
1,114;-10,4375;11,5;283,6875;3,5500500202178955;0;0;100;10;0;
1,116;-10,4375;11,5;283,6875;3,5500500202178955;0;0;100;10;0;
1,118;-10,4375;11,5;283,6875;3,5500500202178955;0;0;100;10;0;
1,121;-9,1875;11,3125;283,875;3,5500500202178955;0;0;100;10;0;
1,124;-9,1875;11,3125;283,875;3,5500500202178955;0;0;100;10;0;
1,126;-9,1875;11,3125;283,875;3,5500500202178955;0;0;100;10;0;
1,129;-7,875;11,0625;284,0625;3,5500500202178955;0;0;100;10;0;
1,132;-7,875;11,0625;284,0625;3,5500500202178955;0;0;100;10;0;
1,135;-7,875;11,0625;284,0625;3,5500500202178955;0;0;100;10;0;
1,138;-7,875;11,0625;284,0625;3,5500500202178955;0;0;100;10;0;
1,141;-6,5625;10,8125;284,1875;3,5500500202178955;0;0;100;10;0;
1,144;-6,5625;10,8125;284,1875;3,5500500202178955;0;0;100;10;0;
1,147;-6,5625;10,8125;284,1875;3,5500500202178955;0;0;100;10;0;
1,149;-6,5625;10,8125;284,1875;4,407549858093262;0;0;100;10;0;
1,152;-5,25;10,5625;284,3125;4,407549858093262;0;0;100;10;0;
1,155;-5,25;10,5625;284,3125;4,407549858093262;0;0;100;10;0;
1,157;-5,25;10,5625;284,3125;4,407549858093262;0;0;100;10;0;
1,16;-5,25;10,5625;284,3125;4,407549858093262;0;0;100;10;0;
